,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
87,4,-49.305,2018-05-05 16:14:06.789239000,A1a4,2018-05-05 16:14:06.838544000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:07.012693500,2018-05-05 16:14:06.676004000,2018-05-05 16:14:06.789239000,-49.305,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
88,5,-57.548,2018-05-05 16:14:07.129295000,A1a4,2018-05-05 16:14:07.186843000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:07.349382500,2018-05-05 16:14:07.012693500,2018-05-05 16:14:07.129295000,-57.548,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
89,6,-62.623000000000005,2018-05-05 16:14:07.449299000,A1a4,2018-05-05 16:14:07.511922000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:07.674462000,2018-05-05 16:14:07.349382500,2018-05-05 16:14:07.449299000,-62.623000000000005,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
90,7,-48.472,2018-05-05 16:14:07.788530000,A1a4,2018-05-05 16:14:07.837002000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:08.011151500,2018-05-05 16:14:07.674462000,2018-05-05 16:14:07.788530000,-48.472,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
91,8,-31.269000000000002,2018-05-05 16:14:08.154032000,A1a4,2018-05-05 16:14:08.185301000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:08.347840500,2018-05-05 16:14:08.011151500,2018-05-05 16:14:08.154032000,-31.269000000000002,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
92,9,-29.435,2018-05-05 16:14:08.480945000,A1a4,2018-05-05 16:14:08.510380000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:08.684530000,2018-05-05 16:14:08.347840500,2018-05-05 16:14:08.480945000,-29.435,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
93,10,-44.736000000000004,2018-05-05 16:14:08.813944000,A1a4,2018-05-05 16:14:08.858680000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:09.021219500,2018-05-05 16:14:08.684530000,2018-05-05 16:14:08.813944000,-44.736000000000004,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
94,11,-37.306999999999995,2018-05-05 16:14:09.146452000,A1a4,2018-05-05 16:14:09.183759000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:09.346299000,2018-05-05 16:14:09.021219500,2018-05-05 16:14:09.146452000,-37.306999999999995,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
95,12,-30.625999999999998,2018-05-05 16:14:09.478213000,A1a4,2018-05-05 16:14:09.508839000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:09.682988500,2018-05-05 16:14:09.346299000,2018-05-05 16:14:09.478213000,-30.625999999999998,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
96,13,-63.49,2018-05-05 16:14:09.793648000,A1a4,2018-05-05 16:14:09.857138000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:10.019677500,2018-05-05 16:14:09.682988500,2018-05-05 16:14:09.793648000,-63.49,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
97,14,-37.342,2018-05-05 16:14:10.144875000,A1a4,2018-05-05 16:14:10.182217000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:10.344757000,2018-05-05 16:14:10.019677500,2018-05-05 16:14:10.144875000,-37.342,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
98,15,-29.147,2018-05-05 16:14:10.478150000,A1a4,2018-05-05 16:14:10.507297000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:10.681446500,2018-05-05 16:14:10.344757000,2018-05-05 16:14:10.478150000,-29.147,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
99,16,-44.638000000000005,2018-05-05 16:14:10.810958000,A1a4,2018-05-05 16:14:10.855596000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:11.018135500,2018-05-05 16:14:10.681446500,2018-05-05 16:14:10.810958000,-44.638000000000005,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
100,17,-28.138,2018-05-05 16:14:11.152537000,A1a4,2018-05-05 16:14:11.180675000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:11.343215000,2018-05-05 16:14:11.018135500,2018-05-05 16:14:11.152537000,-28.138,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
101,18,-8.443999999999999,2018-05-05 16:14:11.497311000,A1a4,2018-05-05 16:14:11.505755000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:11.679904500,2018-05-05 16:14:11.343215000,2018-05-05 16:14:11.497311000,-8.443999999999999,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
102,19,-27.789,2018-05-05 16:14:11.826265000,A1a4,2018-05-05 16:14:11.854054000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:12.016593500,2018-05-05 16:14:11.679904500,2018-05-05 16:14:11.826265000,-27.789,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
103,20,-34.369,2018-05-05 16:14:12.144764000,A1a4,2018-05-05 16:14:12.179133000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:12.341673000,2018-05-05 16:14:12.016593500,2018-05-05 16:14:12.144764000,-34.369,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
104,21,-24.28,2018-05-05 16:14:12.479933000,A1a4,2018-05-05 16:14:12.504213000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:12.678362500,2018-05-05 16:14:12.341673000,2018-05-05 16:14:12.479933000,-24.28,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
105,22,117.48200000000001,2018-05-05 16:14:12.969994000,A1a4,2018-05-05 16:14:12.852512000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:13.015051500,2018-05-05 16:14:12.678362500,2018-05-05 16:14:12.969994000,117.48200000000001,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
106,23,-15.565,2018-05-05 16:14:13.162026000,A1a4,2018-05-05 16:14:13.177591000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:13.351741000,2018-05-05 16:14:13.015051500,2018-05-05 16:14:13.162026000,-15.565,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
107,24,-32.241,2018-05-05 16:14:13.493650000,A1a4,2018-05-05 16:14:13.525891000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:13.688430500,2018-05-05 16:14:13.351741000,2018-05-05 16:14:13.493650000,-32.241,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
108,25,-19.889,2018-05-05 16:14:13.831081000,A1a4,2018-05-05 16:14:13.850970000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:14.013509500,2018-05-05 16:14:13.688430500,2018-05-05 16:14:13.831081000,-19.889,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
109,26,-22.199,2018-05-05 16:14:14.153850000,A1a4,2018-05-05 16:14:14.176049000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:14.350199000,2018-05-05 16:14:14.013509500,2018-05-05 16:14:14.153850000,-22.199,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
110,27,-37.195,2018-05-05 16:14:14.487154000,A1a4,2018-05-05 16:14:14.524349000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:14.686888500,2018-05-05 16:14:14.350199000,2018-05-05 16:14:14.487154000,-37.195,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
111,28,47.511,2018-05-05 16:14:14.896939000,A1a4,2018-05-05 16:14:14.849428000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:15.011967500,2018-05-05 16:14:14.686888500,2018-05-05 16:14:14.896939000,47.511,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
112,29,-10.376,2018-05-05 16:14:15.164131000,A1a4,2018-05-05 16:14:15.174507000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:15.348657000,2018-05-05 16:14:15.011967500,2018-05-05 16:14:15.164131000,-10.376,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
113,30,-56.931999999999995,2018-05-05 16:14:15.465875000,A1a4,2018-05-05 16:14:15.522807000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:15.685346500,2018-05-05 16:14:15.348657000,2018-05-05 16:14:15.465875000,-56.931999999999995,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
114,31,-36.629,2018-05-05 16:14:15.811257000,A1a4,2018-05-05 16:14:15.847886000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:16.010425500,2018-05-05 16:14:15.685346500,2018-05-05 16:14:15.811257000,-36.629,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
115,32,-29.589000000000002,2018-05-05 16:14:16.143376000,A1a4,2018-05-05 16:14:16.172965000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:16.347115000,2018-05-05 16:14:16.010425500,2018-05-05 16:14:16.143376000,-29.589000000000002,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
116,33,-46.893,2018-05-05 16:14:16.474372000,A1a4,2018-05-05 16:14:16.521265000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:16.683804500,2018-05-05 16:14:16.347115000,2018-05-05 16:14:16.474372000,-46.893,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
117,34,1.35,2018-05-05 16:14:16.847694000,A1a4,2018-05-05 16:14:16.846344000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:17.008884000,2018-05-05 16:14:16.683804500,2018-05-05 16:14:16.847694000,1.35,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
118,35,182.86599999999999,2018-05-05 16:14:17.354290000,A1a4,2018-05-05 16:14:17.171424000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:17.345573500,2018-05-05 16:14:17.008884000,,,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
119,36,-24.53,2018-05-05 16:14:17.495193000,A1a4,2018-05-05 16:14:17.519723000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:17.682262500,2018-05-05 16:14:17.345573500,2018-05-05 16:14:17.354290000,-165.433,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
120,37,-14.409,2018-05-05 16:14:17.830393000,A1a4,2018-05-05 16:14:17.844802000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:18.007342000,2018-05-05 16:14:17.682262500,2018-05-05 16:14:17.830393000,-14.409,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
121,38,-11.073,2018-05-05 16:14:18.158809000,A1a4,2018-05-05 16:14:18.169882000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:18.344031500,2018-05-05 16:14:18.007342000,2018-05-05 16:14:18.158809000,-11.073,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
122,39,-36.759,2018-05-05 16:14:18.481422000,A1a4,2018-05-05 16:14:18.518181000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:18.680720500,2018-05-05 16:14:18.344031500,2018-05-05 16:14:18.481422000,-36.759,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
123,40,10.294,2018-05-05 16:14:18.853554000,A1a4,2018-05-05 16:14:18.843260000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:19.017410000,2018-05-05 16:14:18.680720500,2018-05-05 16:14:18.853554000,10.294,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
124,41,-20.072,2018-05-05 16:14:19.171488000,A1a4,2018-05-05 16:14:19.191560000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:19.354099500,2018-05-05 16:14:19.017410000,2018-05-05 16:14:19.171488000,-20.072,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
125,42,-6.359,2018-05-05 16:14:19.510280000,A1a4,2018-05-05 16:14:19.516639000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:19.679178500,2018-05-05 16:14:19.354099500,2018-05-05 16:14:19.510280000,-6.359,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
126,43,-26.686999999999998,2018-05-05 16:14:19.815031000,A1a4,2018-05-05 16:14:19.841718000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:20.015868000,2018-05-05 16:14:19.679178500,2018-05-05 16:14:19.815031000,-26.686999999999998,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
127,44,199.648,2018-05-05 16:14:20.389666000,A1a4,2018-05-05 16:14:20.190018000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:20.352557500,2018-05-05 16:14:20.015868000,,,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
128,45,-56.955,2018-05-05 16:14:20.458142000,A1a4,2018-05-05 16:14:20.515097000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:20.677636500,2018-05-05 16:14:20.352557500,2018-05-05 16:14:20.389666000,-125.431,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
129,46,-54.556000000000004,2018-05-05 16:14:20.785620000,A1a4,2018-05-05 16:14:20.840176000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:21.014326000,2018-05-05 16:14:20.677636500,2018-05-05 16:14:20.785620000,-54.556000000000004,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
130,47,-51.446000000000005,2018-05-05 16:14:21.137030000,A1a4,2018-05-05 16:14:21.188476000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:21.351015500,2018-05-05 16:14:21.014326000,2018-05-05 16:14:21.137030000,-51.446000000000005,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
131,48,-39.414,2018-05-05 16:14:21.474141000,A1a4,2018-05-05 16:14:21.513555000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:21.676094500,2018-05-05 16:14:21.351015500,2018-05-05 16:14:21.474141000,-39.414,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
132,49,-29.625,2018-05-05 16:14:21.809009000,A1a4,2018-05-05 16:14:21.838634000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:22.012784000,2018-05-05 16:14:21.676094500,2018-05-05 16:14:21.809009000,-29.625,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
133,50,-38.751999999999995,2018-05-05 16:14:22.148182000,A1a4,2018-05-05 16:14:22.186934000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:22.349473500,2018-05-05 16:14:22.012784000,2018-05-05 16:14:22.148182000,-38.751999999999995,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
134,51,-23.425,2018-05-05 16:14:22.488588000,A1a4,2018-05-05 16:14:22.512013000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:22.674552500,2018-05-05 16:14:22.349473500,2018-05-05 16:14:22.488588000,-23.425,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
135,52,-18.090999999999998,2018-05-05 16:14:22.819001000,A1a4,2018-05-05 16:14:22.837092000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:23.011242000,2018-05-05 16:14:22.674552500,2018-05-05 16:14:22.819001000,-18.090999999999998,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
136,53,-70.708,2018-05-05 16:14:23.114684000,A1a4,2018-05-05 16:14:23.185392000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:23.347931500,2018-05-05 16:14:23.011242000,2018-05-05 16:14:23.114684000,-70.708,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
137,54,-24.659000000000002,2018-05-05 16:14:23.485812000,A1a4,2018-05-05 16:14:23.510471000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:23.684620500,2018-05-05 16:14:23.347931500,2018-05-05 16:14:23.485812000,-24.659000000000002,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
138,55,-39.369,2018-05-05 16:14:23.819401000,A1a4,2018-05-05 16:14:23.858770000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:24.021310000,2018-05-05 16:14:23.684620500,2018-05-05 16:14:23.819401000,-39.369,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
139,56,39.993,2018-05-05 16:14:24.223843000,A1a4,2018-05-05 16:14:24.183850000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:24.346389500,2018-05-05 16:14:24.021310000,2018-05-05 16:14:24.223843000,39.993,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
140,57,-22.535,2018-05-05 16:14:24.486394000,A1a4,2018-05-05 16:14:24.508929000,390.0,0 days 00:00:00.348300000,2018-05-05 16:14:24.683079000,2018-05-05 16:14:24.346389500,2018-05-05 16:14:24.486394000,-22.535,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
141,58,-41.339,2018-05-05 16:14:24.815890000,A1a4,2018-05-05 16:14:24.857229000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:25.019768500,2018-05-05 16:14:24.683079000,2018-05-05 16:14:24.815890000,-41.339,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
142,1,17.378,2018-05-05 16:03:09.256012000,A1b1,2018-05-05 16:03:09.238634000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:09.900402500,2018-05-05 16:03:08.565255000,2018-05-05 16:03:09.256012000,17.378,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
143,2,-56.699,2018-05-05 16:03:10.505472000,A1b1,2018-05-05 16:03:10.562171000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:11.235550000,2018-05-05 16:03:09.900402500,2018-05-05 16:03:10.505472000,-56.699,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
144,3,-108.977,2018-05-05 16:03:11.799952000,A1b1,2018-05-05 16:03:11.908929000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:12.570697500,2018-05-05 16:03:11.235550000,2018-05-05 16:03:11.799952000,-108.977,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
145,4,-81.01,2018-05-05 16:03:13.151456000,A1b1,2018-05-05 16:03:13.232466000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:13.894234500,2018-05-05 16:03:12.570697500,2018-05-05 16:03:13.151456000,-81.01,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
146,5,-130.879,2018-05-05 16:03:14.425124000,A1b1,2018-05-05 16:03:14.556003000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:15.229382000,2018-05-05 16:03:13.894234500,2018-05-05 16:03:14.425124000,-130.879,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
147,6,-109.085,2018-05-05 16:03:15.793676000,A1b1,2018-05-05 16:03:15.902761000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:16.564529500,2018-05-05 16:03:15.229382000,2018-05-05 16:03:15.793676000,-109.085,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
148,7,-57.416000000000004,2018-05-05 16:03:17.168882000,A1b1,2018-05-05 16:03:17.226298000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:17.899677000,2018-05-05 16:03:16.564529500,2018-05-05 16:03:17.168882000,-57.416000000000004,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
149,8,-109.99,2018-05-05 16:03:18.463066000,A1b1,2018-05-05 16:03:18.573056000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:19.234824500,2018-05-05 16:03:17.899677000,2018-05-05 16:03:18.463066000,-109.99,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
150,9,-84.76899999999999,2018-05-05 16:03:19.811824000,A1b1,2018-05-05 16:03:19.896593000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:20.569971500,2018-05-05 16:03:19.234824500,2018-05-05 16:03:19.811824000,-84.76899999999999,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
151,10,-122.682,2018-05-05 16:03:21.120668000,A1b1,2018-05-05 16:03:21.243350000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:21.905119000,2018-05-05 16:03:20.569971500,2018-05-05 16:03:21.120668000,-122.682,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
152,11,-126.845,2018-05-05 16:03:22.440043000,A1b1,2018-05-05 16:03:22.566888000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:23.228656500,2018-05-05 16:03:21.905119000,2018-05-05 16:03:22.440043000,-126.845,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
153,12,-51.227,2018-05-05 16:03:23.839198000,A1b1,2018-05-05 16:03:23.890425000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:24.563803500,2018-05-05 16:03:23.228656500,2018-05-05 16:03:23.839198000,-51.227,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
154,13,-63.913000000000004,2018-05-05 16:03:25.173269000,A1b1,2018-05-05 16:03:25.237182000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:25.898951000,2018-05-05 16:03:24.563803500,2018-05-05 16:03:25.173269000,-63.913000000000004,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
155,14,-28.579,2018-05-05 16:03:26.532141000,A1b1,2018-05-05 16:03:26.560720000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:27.234098500,2018-05-05 16:03:25.898951000,2018-05-05 16:03:26.532141000,-28.579,-87.71200000000002,42.154936069219715,-87.71200000000002,42.154936069219715
