,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
342,27,-87.743,2018-07-15 15:23:27.355219000,H2a4,2018-07-15 15:23:27.442962000,499.0,0 days 00:00:00.319882000,2018-07-15 15:23:27.602903000,2018-07-15 15:23:27.275012500,2018-07-15 15:23:27.355219000,-87.743,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,7.634999999999992
343,28,-80.108,2018-07-15 15:23:27.682736000,H2a4,2018-07-15 15:23:27.762844000,499.0,0 days 00:00:00.335883000,2018-07-15 15:23:27.930785500,2018-07-15 15:23:27.602903000,2018-07-15 15:23:27.682736000,-80.108,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-12.274
344,29,-92.382,2018-07-15 15:23:28.006345000,H2a4,2018-07-15 15:23:28.098727000,499.0,0 days 00:00:00.319817000,2018-07-15 15:23:28.258635500,2018-07-15 15:23:27.930785500,2018-07-15 15:23:28.006345000,-92.382,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,3.693000000000012
345,30,-88.689,2018-07-15 15:23:28.329855000,H2a4,2018-07-15 15:23:28.418544000,499.0,0 days 00:00:00.319891000,2018-07-15 15:23:28.578489500,2018-07-15 15:23:28.258635500,2018-07-15 15:23:28.329855000,-88.689,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,3.473999999999989
346,31,-85.215,2018-07-15 15:23:28.653220000,H2a4,2018-07-15 15:23:28.738435000,499.0,0 days 00:00:00.319898000,2018-07-15 15:23:28.898384000,2018-07-15 15:23:28.578489500,2018-07-15 15:23:28.653220000,-85.215,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-0.5499999999999972
347,32,-85.765,2018-07-15 15:23:28.972568000,H2a4,2018-07-15 15:23:29.058333000,499.0,0 days 00:00:00.319864000,2018-07-15 15:23:29.218265000,2018-07-15 15:23:28.898384000,2018-07-15 15:23:28.972568000,-85.765,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-0.554000000000002
348,33,-86.319,2018-07-15 15:23:29.291878000,H2a4,2018-07-15 15:23:29.378197000,499.0,0 days 00:00:00.320013000,2018-07-15 15:23:29.538203500,2018-07-15 15:23:29.218265000,2018-07-15 15:23:29.291878000,-86.319,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-0.8460000000000036
349,34,-87.165,2018-07-15 15:23:29.611045000,H2a4,2018-07-15 15:23:29.698210000,499.0,0 days 00:00:00.303557000,2018-07-15 15:23:29.849988500,2018-07-15 15:23:29.538203500,2018-07-15 15:23:29.611045000,-87.165,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,7.805000000000009
350,35,-79.36,2018-07-15 15:23:29.922407000,H2a4,2018-07-15 15:23:30.001767000,499.0,0 days 00:00:00.320031000,2018-07-15 15:23:30.161782500,2018-07-15 15:23:29.849988500,2018-07-15 15:23:29.922407000,-79.36,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-5.003
351,36,-84.363,2018-07-15 15:23:30.237435000,H2a4,2018-07-15 15:23:30.321798000,499.0,0 days 00:00:00.303741000,2018-07-15 15:23:30.473668500,2018-07-15 15:23:30.161782500,2018-07-15 15:23:30.237435000,-84.363,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,7.584999999999994
352,37,-76.778,2018-07-15 15:23:30.548761000,H2a4,2018-07-15 15:23:30.625539000,499.0,0 days 00:00:00.320006000,2018-07-15 15:23:30.785542000,2018-07-15 15:23:30.473668500,2018-07-15 15:23:30.548761000,-76.778,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-4.6869999999999985
353,38,-81.465,2018-07-15 15:23:30.864080000,H2a4,2018-07-15 15:23:30.945545000,499.0,0 days 00:00:00.319903000,2018-07-15 15:23:31.105496500,2018-07-15 15:23:30.785542000,2018-07-15 15:23:30.864080000,-81.465,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-4.649000000000001
354,39,-86.11399999999999,2018-07-15 15:23:31.179334000,H2a4,2018-07-15 15:23:31.265448000,499.0,0 days 00:00:00.320088000,2018-07-15 15:23:31.425492000,2018-07-15 15:23:31.105496500,2018-07-15 15:23:31.179334000,-86.11399999999999,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-5.033000000000001
355,40,-91.147,2018-07-15 15:23:31.494389000,H2a4,2018-07-15 15:23:31.585536000,499.0,0 days 00:00:00.319404000,2018-07-15 15:23:31.745238000,2018-07-15 15:23:31.425492000,2018-07-15 15:23:31.494389000,-91.147,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-0.06499999999999773
356,41,-91.212,2018-07-15 15:23:31.813728000,H2a4,2018-07-15 15:23:31.904940000,499.0,0 days 00:00:00.320009000,2018-07-15 15:23:32.064944500,2018-07-15 15:23:31.745238000,2018-07-15 15:23:31.813728000,-91.212,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-0.6899999999999977
357,42,-91.902,2018-07-15 15:23:32.133047000,H2a4,2018-07-15 15:23:32.224949000,499.0,0 days 00:00:00.319956000,2018-07-15 15:23:32.384927000,2018-07-15 15:23:32.064944500,2018-07-15 15:23:32.133047000,-91.902,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,3.400999999999996
358,43,-88.501,2018-07-15 15:23:32.456404000,H2a4,2018-07-15 15:23:32.544905000,499.0,0 days 00:00:00.319928000,2018-07-15 15:23:32.704869000,2018-07-15 15:23:32.384927000,2018-07-15 15:23:32.456404000,-88.501,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,3.7150000000000034
359,44,-84.786,2018-07-15 15:23:32.780047000,H2a4,2018-07-15 15:23:32.864833000,499.0,0 days 00:00:00.319838000,2018-07-15 15:23:33.024752000,2018-07-15 15:23:32.704869000,2018-07-15 15:23:32.780047000,-84.786,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,3.7279999999999935
360,45,-81.058,2018-07-15 15:23:33.103613000,H2a4,2018-07-15 15:23:33.184671000,499.0,0 days 00:00:00.335819000,2018-07-15 15:23:33.352580500,2018-07-15 15:23:33.024752000,2018-07-15 15:23:33.103613000,-81.058,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,-8.350999999999999
361,46,-89.40899999999999,2018-07-15 15:23:33.431081000,H2a4,2018-07-15 15:23:33.520490000,499.0,0 days 00:00:00.320091000,2018-07-15 15:23:33.680535500,2018-07-15 15:23:33.352580500,2018-07-15 15:23:33.431081000,-89.40899999999999,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,7.213000000000008
362,47,-82.196,2018-07-15 15:23:33.758385000,H2a4,2018-07-15 15:23:33.840581000,499.0,0 days 00:00:00.335646000,2018-07-15 15:23:34.008404000,2018-07-15 15:23:33.680535500,2018-07-15 15:23:33.758385000,-82.196,-85.28397872340426,4.304564985794587,-85.28397872340426,4.304564985794587,0,
363,1,-962.8430000000001,2018-07-15 15:24:42.272523000,H2b1,2018-07-15 15:24:43.235366000,499.0,0 days 00:00:01.023486000,2018-07-15 15:24:43.747109000,2018-07-15 15:24:42.611586500,2018-07-15 15:24:43.107828000,-127.538,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,28.864999999999995
364,2,-1151.024,2018-07-15 15:24:43.107828000,H2b1,2018-07-15 15:24:44.258852000,499.0,0 days 00:00:00.895821000,2018-07-15 15:24:44.706762500,2018-07-15 15:24:43.747109000,2018-07-15 15:24:44.160179000,-98.67299999999999,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-3.3469999999999933
365,3,-1686.385,2018-07-15 15:24:43.468288000,H2b1,2018-07-15 15:24:45.154673000,499.0,0 days 00:00:00.767775000,2018-07-15 15:24:45.538560500,2018-07-15 15:24:44.706762500,2018-07-15 15:24:45.052653000,-102.02,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,10.13199999999999
366,4,-1762.269,2018-07-15 15:24:44.160179000,H2b1,2018-07-15 15:24:45.922448000,499.0,0 days 00:00:00.671469000,2018-07-15 15:24:46.258182500,2018-07-15 15:24:45.538560500,2018-07-15 15:24:45.830560000,-91.88799999999999,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,20.18700000000001
367,5,-2126.726,2018-07-15 15:24:44.467191000,H2b1,2018-07-15 15:24:46.593917000,499.0,0 days 00:00:00.655635000,2018-07-15 15:24:46.921734500,2018-07-15 15:24:46.258182500,2018-07-15 15:24:46.522216000,-71.70100000000001,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-8.808000000000009
368,6,-2196.899,2018-07-15 15:24:45.052653000,H2b1,2018-07-15 15:24:47.249552000,499.0,0 days 00:00:00.735712000,2018-07-15 15:24:47.617408000,2018-07-15 15:24:46.921734500,2018-07-15 15:24:47.169043000,-80.509,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-10.653000000000006
369,7,-2666.492,2018-07-15 15:24:45.318772000,H2b1,2018-07-15 15:24:47.985264000,499.0,0 days 00:00:00.847852000,2018-07-15 15:24:48.409190000,2018-07-15 15:24:47.617408000,2018-07-15 15:24:47.894102000,-91.162,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-21.21199999999999
370,8,-3002.5559999999996,2018-07-15 15:24:45.830560000,H2b1,2018-07-15 15:24:48.833116000,499.0,0 days 00:00:00.975300000,2018-07-15 15:24:49.320766000,2018-07-15 15:24:48.409190000,2018-07-15 15:24:48.720742000,-112.374,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
371,9,-3740.6890000000003,2018-07-15 15:24:46.067727000,H2b1,2018-07-15 15:24:49.808416000,499.0,0 days 00:00:01.167501000,2018-07-15 15:24:50.392166500,2018-07-15 15:24:49.320766000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
372,10,-4453.701,2018-07-15 15:24:46.522216000,H2b1,2018-07-15 15:24:50.975917000,499.0,0 days 00:00:01.247702000,2018-07-15 15:24:51.599768000,2018-07-15 15:24:50.392166500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
373,11,-5492.266,2018-07-15 15:24:46.731353000,H2b1,2018-07-15 15:24:52.223619000,499.0,0 days 00:00:01.039341000,2018-07-15 15:24:52.743289500,2018-07-15 15:24:51.599768000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
374,12,-6093.9169999999995,2018-07-15 15:24:47.169043000,H2b1,2018-07-15 15:24:53.262960000,499.0,0 days 00:00:00.879654000,2018-07-15 15:24:53.702787000,2018-07-15 15:24:52.743289500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
375,13,-6739.918000000001,2018-07-15 15:24:47.402696000,H2b1,2018-07-15 15:24:54.142614000,499.0,0 days 00:00:00.831777000,2018-07-15 15:24:54.558502500,2018-07-15 15:24:53.702787000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
376,14,-7080.289000000001,2018-07-15 15:24:47.894102000,H2b1,2018-07-15 15:24:54.974391000,499.0,0 days 00:00:00.991605000,2018-07-15 15:24:55.470193500,2018-07-15 15:24:54.558502500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
377,15,-7806.143,2018-07-15 15:24:48.159853000,H2b1,2018-07-15 15:24:55.965996000,499.0,0 days 00:00:01.167372000,2018-07-15 15:24:56.549682000,2018-07-15 15:24:55.470193500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
378,16,-8412.626,2018-07-15 15:24:48.720742000,H2b1,2018-07-15 15:24:57.133368000,499.0,0 days 00:00:01.455289000,2018-07-15 15:24:57.861012500,2018-07-15 15:24:56.549682000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
379,1,-512.807,2018-07-15 15:25:03.737823000,H2b2,2018-07-15 15:25:04.250630000,499.0,0 days 00:00:00.623635000,2018-07-15 15:25:04.562447500,2018-07-15 15:25:03.922683500,2018-07-15 15:25:04.175931000,-74.699,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-1.2960000000000065
380,2,-698.334,2018-07-15 15:25:04.175931000,H2b2,2018-07-15 15:25:04.874265000,499.0,0 days 00:00:00.591722000,2018-07-15 15:25:05.170126000,2018-07-15 15:25:04.562447500,2018-07-15 15:25:04.798270000,-75.995,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,1.9180000000000064
381,3,-1081.233,2018-07-15 15:25:04.384754000,H2b2,2018-07-15 15:25:05.465987000,499.0,0 days 00:00:00.559720000,2018-07-15 15:25:05.745847000,2018-07-15 15:25:05.170126000,2018-07-15 15:25:05.391910000,-74.077,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,5.125
382,4,-1227.437,2018-07-15 15:25:04.798270000,H2b2,2018-07-15 15:25:06.025707000,499.0,0 days 00:00:00.527870000,2018-07-15 15:25:06.289642000,2018-07-15 15:25:05.745847000,2018-07-15 15:25:05.956755000,-68.952,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,12.445
383,5,-1554.6570000000002,2018-07-15 15:25:04.998920000,H2b2,2018-07-15 15:25:06.553577000,499.0,0 days 00:00:00.511733000,2018-07-15 15:25:06.809443500,2018-07-15 15:25:06.289642000,2018-07-15 15:25:06.497070000,-56.507,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,4.219000000000001
384,6,-1673.4,2018-07-15 15:25:05.391910000,H2b2,2018-07-15 15:25:07.065310000,499.0,0 days 00:00:00.496134000,2018-07-15 15:25:07.313377000,2018-07-15 15:25:06.809443500,2018-07-15 15:25:07.013022000,-52.288000000000004,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-0.7070000000000007
385,7,-1977.2920000000001,2018-07-15 15:25:05.584152000,H2b2,2018-07-15 15:25:07.561444000,499.0,0 days 00:00:00.479823000,2018-07-15 15:25:07.801355500,2018-07-15 15:25:07.313377000,2018-07-15 15:25:07.508449000,-52.995,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-4.717000000000006
386,8,-2084.512,2018-07-15 15:25:05.956755000,H2b2,2018-07-15 15:25:08.041267000,499.0,0 days 00:00:00.463395000,2018-07-15 15:25:08.272964500,2018-07-15 15:25:07.801355500,2018-07-15 15:25:07.983555000,-57.711999999999996,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-0.8859999999999957
387,9,-2367.746,2018-07-15 15:25:06.136916000,H2b2,2018-07-15 15:25:08.504662000,499.0,0 days 00:00:00.495733000,2018-07-15 15:25:08.752528500,2018-07-15 15:25:08.272964500,2018-07-15 15:25:08.446064000,-58.598,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-8.61
388,10,-2503.325,2018-07-15 15:25:06.497070000,H2b2,2018-07-15 15:25:09.000395000,499.0,0 days 00:00:00.495882000,2018-07-15 15:25:09.248336000,2018-07-15 15:25:08.752528500,2018-07-15 15:25:08.933187000,-67.208,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
389,11,-2827.085,2018-07-15 15:25:06.669192000,H2b2,2018-07-15 15:25:09.496277000,499.0,0 days 00:00:00.527801000,2018-07-15 15:25:09.760177500,2018-07-15 15:25:09.248336000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
390,12,-3011.0559999999996,2018-07-15 15:25:07.013022000,H2b2,2018-07-15 15:25:10.024078000,499.0,0 days 00:00:00.559954000,2018-07-15 15:25:10.304055000,2018-07-15 15:25:09.760177500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
391,13,-3407.17,2018-07-15 15:25:07.176862000,H2b2,2018-07-15 15:25:10.584032000,499.0,0 days 00:00:00.575855000,2018-07-15 15:25:10.871959500,2018-07-15 15:25:10.304055000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
392,14,-3651.438,2018-07-15 15:25:07.508449000,H2b2,2018-07-15 15:25:11.159887000,499.0,0 days 00:00:00.607674000,2018-07-15 15:25:11.463724000,2018-07-15 15:25:10.871959500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
393,15,-4099.245,2018-07-15 15:25:07.668316000,H2b2,2018-07-15 15:25:11.767561000,499.0,0 days 00:00:00.623671000,2018-07-15 15:25:12.079396500,2018-07-15 15:25:11.463724000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
394,16,-4407.677,2018-07-15 15:25:07.983555000,H2b2,2018-07-15 15:25:12.391232000,499.0,0 days 00:00:00.591479000,2018-07-15 15:25:12.686971500,2018-07-15 15:25:12.079396500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
395,17,-4847.771,2018-07-15 15:25:08.134940000,H2b2,2018-07-15 15:25:12.982711000,499.0,0 days 00:00:00.559930000,2018-07-15 15:25:13.262676000,2018-07-15 15:25:12.686971500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
396,18,-5096.577,2018-07-15 15:25:08.446064000,H2b2,2018-07-15 15:25:13.542641000,499.0,0 days 00:00:00.543637000,2018-07-15 15:25:13.814459500,2018-07-15 15:25:13.262676000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
397,19,-5480.38,2018-07-15 15:25:08.605898000,H2b2,2018-07-15 15:25:14.086278000,499.0,0 days 00:00:00.512046000,2018-07-15 15:25:14.342301000,2018-07-15 15:25:13.814459500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
398,20,-5665.137,2018-07-15 15:25:08.933187000,H2b2,2018-07-15 15:25:14.598324000,499.0,0 days 00:00:00.495569000,2018-07-15 15:25:14.846108500,2018-07-15 15:25:14.342301000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
399,21,-5996.729,2018-07-15 15:25:09.097164000,H2b2,2018-07-15 15:25:15.093893000,499.0,0 days 00:00:00.463790000,2018-07-15 15:25:15.325788000,2018-07-15 15:25:14.846108500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
400,22,-6120.736999999999,2018-07-15 15:25:09.436946000,H2b2,2018-07-15 15:25:15.557683000,499.0,0 days 00:00:00.463688000,2018-07-15 15:25:15.789527000,2018-07-15 15:25:15.325788000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
401,23,-6412.637,2018-07-15 15:25:09.608734000,H2b2,2018-07-15 15:25:16.021371000,499.0,0 days 00:00:00.495865000,2018-07-15 15:25:16.269303500,2018-07-15 15:25:15.789527000,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
402,24,-6556.361999999999,2018-07-15 15:25:09.960874000,H2b2,2018-07-15 15:25:16.517236000,499.0,0 days 00:00:00.495935000,2018-07-15 15:25:16.765203500,2018-07-15 15:25:16.269303500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
403,25,-6868.201,2018-07-15 15:25:10.144970000,H2b2,2018-07-15 15:25:17.013171000,499.0,0 days 00:00:00.543567000,2018-07-15 15:25:17.284954500,2018-07-15 15:25:16.765203500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
404,26,-7043.323,2018-07-15 15:25:10.513415000,H2b2,2018-07-15 15:25:17.556738000,499.0,0 days 00:00:00.543865000,2018-07-15 15:25:17.828670500,2018-07-15 15:25:17.284954500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
405,27,-7398.797,2018-07-15 15:25:10.701806000,H2b2,2018-07-15 15:25:18.100603000,499.0,0 days 00:00:00.575717000,2018-07-15 15:25:18.388461500,2018-07-15 15:25:17.828670500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
406,28,-7585.581999999999,2018-07-15 15:25:11.090738000,H2b2,2018-07-15 15:25:18.676320000,499.0,0 days 00:00:00.623725000,2018-07-15 15:25:18.988182500,2018-07-15 15:25:18.388461500,,,-63.9031,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
407,1,-339.43199999999996,2018-07-15 15:22:37.939750000,H2b3,2018-07-15 15:22:38.279182000,499.0,0 days 00:00:00.431788000,2018-07-15 15:22:38.495076000,2018-07-15 15:22:38.063304500,2018-07-15 15:22:38.230524000,-48.658,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,2.2730000000000032
408,2,-480.44599999999997,2018-07-15 15:22:38.230524000,H2b3,2018-07-15 15:22:38.710970000,499.0,0 days 00:00:00.432003000,2018-07-15 15:22:38.926971500,2018-07-15 15:22:38.495076000,2018-07-15 15:22:38.664585000,-46.385,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,-10.335
409,3,-765.0239999999999,2018-07-15 15:22:38.377949000,H2b3,2018-07-15 15:22:39.142973000,499.0,0 days 00:00:00.415617000,2018-07-15 15:22:39.350781500,2018-07-15 15:22:38.926971500,2018-07-15 15:22:39.086253000,-56.72,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,-2.137999999999998
410,4,-894.005,2018-07-15 15:22:38.664585000,H2b3,2018-07-15 15:22:39.558590000,499.0,0 days 00:00:00.399774000,2018-07-15 15:22:39.758477000,2018-07-15 15:22:39.350781500,2018-07-15 15:22:39.499732000,-58.858000000000004,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,5.546999999999998
411,5,-1150.768,2018-07-15 15:22:38.807596000,H2b3,2018-07-15 15:22:39.958364000,499.0,0 days 00:00:00.399836000,2018-07-15 15:22:40.158282000,2018-07-15 15:22:39.758477000,2018-07-15 15:22:39.905053000,-53.31100000000001,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,1.2340000000000018
412,6,-1271.947,2018-07-15 15:22:39.086253000,H2b3,2018-07-15 15:22:40.358200000,499.0,0 days 00:00:00.384019000,2018-07-15 15:22:40.550209500,2018-07-15 15:22:40.158282000,2018-07-15 15:22:40.306123000,-52.077,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,4.952999999999996
413,7,-1516.818,2018-07-15 15:22:39.225401000,H2b3,2018-07-15 15:22:40.742219000,499.0,0 days 00:00:00.383687000,2018-07-15 15:22:40.934062500,2018-07-15 15:22:40.550209500,2018-07-15 15:22:40.695095000,-47.123999999999995,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,-2.7689999999999984
414,8,-1626.174,2018-07-15 15:22:39.499732000,H2b3,2018-07-15 15:22:41.125906000,499.0,0 days 00:00:00.367762000,2018-07-15 15:22:41.309787000,2018-07-15 15:22:40.934062500,2018-07-15 15:22:41.076013000,-49.893,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,8.901000000000002
415,9,-1858.726,2018-07-15 15:22:39.634942000,H2b3,2018-07-15 15:22:41.493668000,499.0,0 days 00:00:00.368096000,2018-07-15 15:22:41.677716000,2018-07-15 15:22:41.309787000,2018-07-15 15:22:41.452676000,-40.992,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,0.059999999999995175
416,10,-1956.711,2018-07-15 15:22:39.905053000,H2b3,2018-07-15 15:22:41.861764000,499.0,0 days 00:00:00.367707000,2018-07-15 15:22:42.045617500,2018-07-15 15:22:41.677716000,2018-07-15 15:22:41.820832000,-40.931999999999995,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
417,11,-2189.465,2018-07-15 15:22:40.040006000,H2b3,2018-07-15 15:22:42.229471000,499.0,0 days 00:00:00.367823000,2018-07-15 15:22:42.413382500,2018-07-15 15:22:42.045617500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
418,12,-2291.1710000000003,2018-07-15 15:22:40.306123000,H2b3,2018-07-15 15:22:42.597294000,499.0,0 days 00:00:00.383791000,2018-07-15 15:22:42.789189500,2018-07-15 15:22:42.413382500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
419,13,-2548.0229999999997,2018-07-15 15:22:40.433062000,H2b3,2018-07-15 15:22:42.981085000,499.0,0 days 00:00:00.383824000,2018-07-15 15:22:43.172997000,2018-07-15 15:22:42.789189500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
420,14,-2669.8140000000003,2018-07-15 15:22:40.695095000,H2b3,2018-07-15 15:22:43.364909000,499.0,0 days 00:00:00.399968000,2018-07-15 15:22:43.564893000,2018-07-15 15:22:43.172997000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
421,15,-2942.64,2018-07-15 15:22:40.822237000,H2b3,2018-07-15 15:22:43.764877000,499.0,0 days 00:00:00.399713000,2018-07-15 15:22:43.964733500,2018-07-15 15:22:43.564893000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
422,16,-3088.577,2018-07-15 15:22:41.076013000,H2b3,2018-07-15 15:22:44.164590000,499.0,0 days 00:00:00.415965000,2018-07-15 15:22:44.372572500,2018-07-15 15:22:43.964733500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
423,17,-3377.789,2018-07-15 15:22:41.202766000,H2b3,2018-07-15 15:22:44.580555000,499.0,0 days 00:00:00.415884000,2018-07-15 15:22:44.788497000,2018-07-15 15:22:44.372572500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
424,18,-3543.763,2018-07-15 15:22:41.452676000,H2b3,2018-07-15 15:22:44.996439000,499.0,0 days 00:00:00.431835000,2018-07-15 15:22:45.212356500,2018-07-15 15:22:44.788497000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
425,19,-3852.849,2018-07-15 15:22:41.575425000,H2b3,2018-07-15 15:22:45.428274000,499.0,0 days 00:00:00.431625000,2018-07-15 15:22:45.644086500,2018-07-15 15:22:45.212356500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
426,20,-4039.067,2018-07-15 15:22:41.820832000,H2b3,2018-07-15 15:22:45.859899000,499.0,0 days 00:00:00.431898000,2018-07-15 15:22:46.075848000,2018-07-15 15:22:45.644086500,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
427,21,-4351.79,2018-07-15 15:22:41.940007000,H2b3,2018-07-15 15:22:46.291797000,499.0,0 days 00:00:00.431844000,2018-07-15 15:22:46.507719000,2018-07-15 15:22:46.075848000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
428,22,-4538.144,2018-07-15 15:22:42.185497000,H2b3,2018-07-15 15:22:46.723641000,499.0,0 days 00:00:00.431616000,2018-07-15 15:22:46.939449000,2018-07-15 15:22:46.507719000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
429,23,-4846.934,2018-07-15 15:22:42.308323000,H2b3,2018-07-15 15:22:47.155257000,499.0,0 days 00:00:00.415964000,2018-07-15 15:22:47.363239000,2018-07-15 15:22:46.939449000,,,-49.49500000000001,5.9895619019906405,-3903.4760270270262,2225.5068872933007,27,
