,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,42,-24.704,2018-05-07 13:48:18.508774000,A1a3,2018-05-07 13:48:18.533478000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:18.754067500,2018-05-07 13:48:18.312888000,2018-05-07 13:48:18.508774000,-24.704,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,12.095999999999998
83,43,-12.607999999999999,2018-05-07 13:48:18.962049000,A1a3,2018-05-07 13:48:18.974657000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:19.195246500,2018-05-07 13:48:18.754067500,2018-05-07 13:48:18.962049000,-12.607999999999999,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,
84,1,-193.44299999999998,2018-05-07 13:48:24.825767000,A1a4,2018-05-07 13:48:25.019210000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:25.193359500,2018-05-07 13:48:24.856670000,2018-05-07 13:48:25.082475000,63.265,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-91.891
85,2,-285.034,2018-05-07 13:48:25.082475000,A1a4,2018-05-07 13:48:25.367509000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:25.530048500,2018-05-07 13:48:25.193359500,2018-05-07 13:48:25.338883000,-28.625999999999998,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,10.864
86,3,-353.705,2018-05-07 13:48:25.338883000,A1a4,2018-05-07 13:48:25.692588000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:25.855128000,2018-05-07 13:48:25.530048500,2018-05-07 13:48:25.674826000,-17.762,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,14.56
87,4,-342.842,2018-05-07 13:48:25.674826000,A1a4,2018-05-07 13:48:26.017668000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:26.191817500,2018-05-07 13:48:25.855128000,2018-05-07 13:48:26.014466000,-3.202,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-0.014000000000000234
88,5,-351.501,2018-05-07 13:48:26.014466000,A1a4,2018-05-07 13:48:26.365967000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:26.528506500,2018-05-07 13:48:26.191817500,2018-05-07 13:48:26.362751000,-3.216,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-8.857999999999999
89,6,-328.295,2018-05-07 13:48:26.362751000,A1a4,2018-05-07 13:48:26.691046000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:26.853586000,2018-05-07 13:48:26.528506500,2018-05-07 13:48:26.678972000,-12.074000000000002,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,23.956999999999997
90,7,-337.154,2018-05-07 13:48:26.678972000,A1a4,2018-05-07 13:48:27.016126000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:27.190275500,2018-05-07 13:48:26.853586000,2018-05-07 13:48:27.028009000,11.883,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-12.643999999999998
91,8,-336.416,2018-05-07 13:48:27.028009000,A1a4,2018-05-07 13:48:27.364425000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:27.526964500,2018-05-07 13:48:27.190275500,2018-05-07 13:48:27.363664000,-0.7609999999999999,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,4.306
92,9,-325.84,2018-05-07 13:48:27.363664000,A1a4,2018-05-07 13:48:27.689504000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:27.863654000,2018-05-07 13:48:27.526964500,2018-05-07 13:48:27.693049000,3.545,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,5.087999999999999
93,10,-344.755,2018-05-07 13:48:27.693049000,A1a4,2018-05-07 13:48:28.037804000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:28.200343500,2018-05-07 13:48:27.863654000,2018-05-07 13:48:28.046437000,8.633,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,17.095000000000002
94,11,-316.44599999999997,2018-05-07 13:48:28.046437000,A1a4,2018-05-07 13:48:28.362883000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:28.525423000,2018-05-07 13:48:28.200343500,2018-05-07 13:48:28.388611000,25.728,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-25.844
95,12,-299.35200000000003,2018-05-07 13:48:28.388611000,A1a4,2018-05-07 13:48:28.687963000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:28.862112500,2018-05-07 13:48:28.525423000,2018-05-07 13:48:28.687847000,-0.11599999999999999,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-28.901999999999997
96,13,-348.415,2018-05-07 13:48:28.687847000,A1a4,2018-05-07 13:48:29.036262000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:29.198801500,2018-05-07 13:48:28.862112500,2018-05-07 13:48:29.007244000,-29.018,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,23.085
97,14,-354.097,2018-05-07 13:48:29.007244000,A1a4,2018-05-07 13:48:29.361341000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:29.523881000,2018-05-07 13:48:29.198801500,2018-05-07 13:48:29.355408000,-5.933,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,32.995999999999995
98,15,-331.01300000000003,2018-05-07 13:48:29.355408000,A1a4,2018-05-07 13:48:29.686421000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:29.860570500,2018-05-07 13:48:29.523881000,2018-05-07 13:48:29.713484000,27.063000000000002,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-28.454
99,16,-321.236,2018-05-07 13:48:29.713484000,A1a4,2018-05-07 13:48:30.034720000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:30.197259500,2018-05-07 13:48:29.860570500,2018-05-07 13:48:30.033329000,-1.391,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,0.594
100,17,-326.47,2018-05-07 13:48:30.033329000,A1a4,2018-05-07 13:48:30.359799000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:30.522339000,2018-05-07 13:48:30.197259500,2018-05-07 13:48:30.359002000,-0.797,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,14.460999999999999
101,18,-325.877,2018-05-07 13:48:30.359002000,A1a4,2018-05-07 13:48:30.684879000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:30.859028500,2018-05-07 13:48:30.522339000,2018-05-07 13:48:30.698543000,13.664000000000001,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-5.289999999999999
102,19,-334.635,2018-05-07 13:48:30.698543000,A1a4,2018-05-07 13:48:31.033178000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:31.195717500,2018-05-07 13:48:30.859028500,2018-05-07 13:48:31.041552000,8.374,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-22.504
103,20,-316.705,2018-05-07 13:48:31.041552000,A1a4,2018-05-07 13:48:31.358257000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:31.520797000,2018-05-07 13:48:31.195717500,2018-05-07 13:48:31.344127000,-14.13,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-3.3089999999999997
104,21,-339.21,2018-05-07 13:48:31.344127000,A1a4,2018-05-07 13:48:31.683337000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:31.857486500,2018-05-07 13:48:31.520797000,2018-05-07 13:48:31.665898000,-17.439,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-18.175
105,22,-365.73800000000006,2018-05-07 13:48:31.665898000,A1a4,2018-05-07 13:48:32.031636000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:32.194175500,2018-05-07 13:48:31.857486500,2018-05-07 13:48:31.996022000,-35.614000000000004,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,32.76
106,23,-360.69300000000004,2018-05-07 13:48:31.996022000,A1a4,2018-05-07 13:48:32.356715000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:32.530865000,2018-05-07 13:48:32.194175500,2018-05-07 13:48:32.353861000,-2.8539999999999996,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-14.587
107,24,-351.154,2018-05-07 13:48:32.353861000,A1a4,2018-05-07 13:48:32.705015000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:32.867554500,2018-05-07 13:48:32.530865000,2018-05-07 13:48:32.687574000,-17.441,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-13.45
108,25,-342.52,2018-05-07 13:48:32.687574000,A1a4,2018-05-07 13:48:33.030094000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:33.192633500,2018-05-07 13:48:32.867554500,2018-05-07 13:48:32.999203000,-30.891,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-1.713000000000001
109,26,-355.97,2018-05-07 13:48:32.999203000,A1a4,2018-05-07 13:48:33.355173000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:33.529323000,2018-05-07 13:48:33.192633500,2018-05-07 13:48:33.322569000,-32.604,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-31.626000000000005
110,27,-380.904,2018-05-07 13:48:33.322569000,A1a4,2018-05-07 13:48:33.703473000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:33.866012500,2018-05-07 13:48:33.529323000,2018-05-07 13:48:33.639243000,-64.23,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,33.715
111,28,-389.309,2018-05-07 13:48:33.639243000,A1a4,2018-05-07 13:48:34.028552000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:34.191091500,2018-05-07 13:48:33.866012500,2018-05-07 13:48:33.998037000,-30.515,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,189.99400000000003
112,29,-355.594,2018-05-07 13:48:33.998037000,A1a4,2018-05-07 13:48:34.353631000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:34.527781000,2018-05-07 13:48:34.191091500,2018-05-07 13:48:34.513110000,159.47899999999998,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-196.087
113,30,-188.821,2018-05-07 13:48:34.513110000,A1a4,2018-05-07 13:48:34.701931000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:34.864470500,2018-05-07 13:48:34.527781000,2018-05-07 13:48:34.665323000,-36.608000000000004,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,44.648999999999994
114,31,-361.68699999999995,2018-05-07 13:48:34.665323000,A1a4,2018-05-07 13:48:35.027010000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:35.189549500,2018-05-07 13:48:34.864470500,2018-05-07 13:48:35.035051000,8.041,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-5.721
115,32,-317.038,2018-05-07 13:48:35.035051000,A1a4,2018-05-07 13:48:35.352089000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:35.526239000,2018-05-07 13:48:35.189549500,2018-05-07 13:48:35.354409000,2.32,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-26.179
116,33,-345.98,2018-05-07 13:48:35.354409000,A1a4,2018-05-07 13:48:35.700389000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:35.862928500,2018-05-07 13:48:35.526239000,2018-05-07 13:48:35.676530000,-23.859,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,21.67
117,34,-348.93800000000005,2018-05-07 13:48:35.676530000,A1a4,2018-05-07 13:48:36.025468000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:36.188008000,2018-05-07 13:48:35.862928500,2018-05-07 13:48:36.023279000,-2.189,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,29.288
118,35,-327.269,2018-05-07 13:48:36.023279000,A1a4,2018-05-07 13:48:36.350548000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:36.524697500,2018-05-07 13:48:36.188008000,2018-05-07 13:48:36.377647000,27.099,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
119,36,-321.2,2018-05-07 13:48:36.377647000,A1a4,2018-05-07 13:48:36.698847000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:36.861386500,2018-05-07 13:48:36.524697500,,,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
120,37,-84.33,2018-05-07 13:48:36.939596000,A1a4,2018-05-07 13:48:37.023926000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:37.186466000,2018-05-07 13:48:36.861386500,2018-05-07 13:48:36.939596000,-84.33,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,113.034
121,38,-301.244,2018-05-07 13:48:37.047762000,A1a4,2018-05-07 13:48:37.349006000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:37.523155500,2018-05-07 13:48:37.186466000,2018-05-07 13:48:37.377710000,28.704,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-24.58
122,39,-319.595,2018-05-07 13:48:37.377710000,A1a4,2018-05-07 13:48:37.697305000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:37.859844500,2018-05-07 13:48:37.523155500,2018-05-07 13:48:37.701429000,4.124,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-2.042
123,40,-320.955,2018-05-07 13:48:37.701429000,A1a4,2018-05-07 13:48:38.022384000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:38.196534000,2018-05-07 13:48:37.859844500,2018-05-07 13:48:38.024466000,2.082,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-22.555999999999997
124,41,-346.218,2018-05-07 13:48:38.024466000,A1a4,2018-05-07 13:48:38.370684000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:38.533223500,2018-05-07 13:48:38.196534000,2018-05-07 13:48:38.350210000,-20.474,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,26.113000000000003
125,42,-345.55300000000005,2018-05-07 13:48:38.350210000,A1a4,2018-05-07 13:48:38.695763000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:38.858302500,2018-05-07 13:48:38.533223500,2018-05-07 13:48:38.701402000,5.638999999999999,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,17.857
126,43,-319.44,2018-05-07 13:48:38.701402000,A1a4,2018-05-07 13:48:39.020842000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:39.194992000,2018-05-07 13:48:38.858302500,2018-05-07 13:48:39.044338000,23.496,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-29.7
127,44,-324.80400000000003,2018-05-07 13:48:39.044338000,A1a4,2018-05-07 13:48:39.369142000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:39.531681500,2018-05-07 13:48:39.194992000,2018-05-07 13:48:39.362938000,-6.204,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
128,45,-331.283,2018-05-07 13:48:39.362938000,A1a4,2018-05-07 13:48:39.694221000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:39.856760500,2018-05-07 13:48:39.531681500,,,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
129,46,-70.556,2018-05-07 13:48:39.948744000,A1a4,2018-05-07 13:48:40.019300000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:40.193450000,2018-05-07 13:48:39.856760500,2018-05-07 13:48:39.948744000,-70.556,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,57.114
130,47,-333.233,2018-05-07 13:48:40.034367000,A1a4,2018-05-07 13:48:40.367600000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:40.530139500,2018-05-07 13:48:40.193450000,2018-05-07 13:48:40.354158000,-13.442,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,4.189
131,48,-338.52099999999996,2018-05-07 13:48:40.354158000,A1a4,2018-05-07 13:48:40.692679000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:40.855218500,2018-05-07 13:48:40.530139500,2018-05-07 13:48:40.683426000,-9.253,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-3.1050000000000004
132,49,-334.332,2018-05-07 13:48:40.683426000,A1a4,2018-05-07 13:48:41.017758000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:41.191908000,2018-05-07 13:48:40.855218500,2018-05-07 13:48:41.005400000,-12.357999999999999,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,4.030000000000001
133,50,-360.658,2018-05-07 13:48:41.005400000,A1a4,2018-05-07 13:48:41.366058000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:41.528597500,2018-05-07 13:48:41.191908000,2018-05-07 13:48:41.357730000,-8.328,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,4.034
134,51,-333.407,2018-05-07 13:48:41.357730000,A1a4,2018-05-07 13:48:41.691137000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:41.853676500,2018-05-07 13:48:41.528597500,2018-05-07 13:48:41.686843000,-4.294,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,4.781000000000001
135,52,-329.37300000000005,2018-05-07 13:48:41.686843000,A1a4,2018-05-07 13:48:42.016216000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:42.190366000,2018-05-07 13:48:41.853676500,2018-05-07 13:48:42.016703000,0.48700000000000004,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-31.15
136,53,-347.81300000000005,2018-05-07 13:48:42.016703000,A1a4,2018-05-07 13:48:42.364516000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:42.527055500,2018-05-07 13:48:42.190366000,2018-05-07 13:48:42.333853000,-30.663,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,42.333
137,54,-355.74199999999996,2018-05-07 13:48:42.333853000,A1a4,2018-05-07 13:48:42.689595000,521.0,0 days 00:00:00.348299000,2018-05-07 13:48:42.863744500,2018-05-07 13:48:42.527055500,2018-05-07 13:48:42.701265000,11.67,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-4.565
138,55,-336.629,2018-05-07 13:48:42.701265000,A1a4,2018-05-07 13:48:43.037894000,521.0,0 days 00:00:00.325080000,2018-05-07 13:48:43.200434000,2018-05-07 13:48:42.863744500,2018-05-07 13:48:43.044999000,7.105,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
139,56,-317.975,2018-05-07 13:48:43.044999000,A1a4,2018-05-07 13:48:43.362974000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:43.525513500,2018-05-07 13:48:43.200434000,,,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
140,57,54.9,2018-05-07 13:48:43.742953000,A1a4,2018-05-07 13:48:43.688053000,521.0,0 days 00:00:00.348300000,2018-05-07 13:48:43.862203000,2018-05-07 13:48:43.525513500,2018-05-07 13:48:43.742953000,54.9,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,-86.811
141,58,-293.297,2018-05-07 13:48:43.743056000,A1a4,2018-05-07 13:48:44.036353000,521.0,0 days 00:00:00.325079000,2018-05-07 13:48:44.198892500,2018-05-07 13:48:43.862203000,2018-05-07 13:48:44.004442000,-31.910999999999998,-3.74149090909091,34.492890881537555,-315.78127586206887,75.62661650243764,3,
142,1,-774.377,2018-05-07 13:37:27.000781000,A1b1,2018-05-07 13:37:27.775158000,521.0,0 days 00:00:01.346758000,2018-05-07 13:37:28.448537000,2018-05-07 13:37:27.101779500,2018-05-07 13:37:27.414518000,-360.64,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,298.934
143,2,-1707.398,2018-05-07 13:37:27.414518000,A1b1,2018-05-07 13:37:29.121916000,521.0,0 days 00:00:01.323537000,2018-05-07 13:37:29.783684500,2018-05-07 13:37:28.448537000,2018-05-07 13:37:29.060210000,-61.706,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,19.616
144,3,-1385.243,2018-05-07 13:37:29.060210000,A1b1,2018-05-07 13:37:30.445453000,521.0,0 days 00:00:01.346758000,2018-05-07 13:37:31.118832000,2018-05-07 13:37:29.783684500,2018-05-07 13:37:30.403363000,-42.09,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,-104.051
145,4,-1388.848,2018-05-07 13:37:30.403363000,A1b1,2018-05-07 13:37:31.792211000,521.0,0 days 00:00:01.323537000,2018-05-07 13:37:32.453979500,2018-05-07 13:37:31.118832000,2018-05-07 13:37:31.646070000,-146.141,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,-6.554000000000002
146,5,-1469.6779999999999,2018-05-07 13:37:31.646070000,A1b1,2018-05-07 13:37:33.115748000,521.0,0 days 00:00:01.323537000,2018-05-07 13:37:33.777516500,2018-05-07 13:37:32.453979500,2018-05-07 13:37:32.963053000,-152.695,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,46.74
147,6,-1476.2320000000002,2018-05-07 13:37:32.963053000,A1b1,2018-05-07 13:37:34.439285000,521.0,0 days 00:00:01.346758000,2018-05-07 13:37:35.112664000,2018-05-07 13:37:33.777516500,2018-05-07 13:37:34.333330000,-105.955,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,-11.986999999999995
148,7,-1452.713,2018-05-07 13:37:34.333330000,A1b1,2018-05-07 13:37:35.786043000,521.0,0 days 00:00:01.323537000,2018-05-07 13:37:36.447811500,2018-05-07 13:37:35.112664000,2018-05-07 13:37:35.668101000,-117.94200000000001,-77.08490909090908,94.24849284327809,-1383.0034090909091,166.71446149077175,0,69.857
