,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11212,11212,-15.087,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,26.598,-15.087,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11213,11213,11.511,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,16.167,11.511,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11214,11214,27.678,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-12.505,27.678,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11215,11215,15.173,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-50.872,15.173,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11216,11216,-35.699,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,18.485999999999997,-35.699,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11217,11217,-17.213,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,9.997,-17.213,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11218,11218,-7.216,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-13.625999999999998,-7.216,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11219,11219,-20.842,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-4.027000000000001,-20.842,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11220,11220,-24.869,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-0.2759999999999998,-24.869,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11221,11221,-25.145,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-10.010000000000002,-25.145,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11222,11222,-35.155,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,167.248,-35.155,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11223,11223,132.093,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-163.983,132.093,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11224,11224,-31.89,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,24.62,-31.89,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11225,11225,-7.27,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,8.099,-7.27,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11226,11226,0.8290000000000001,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-51.824,0.8290000000000001,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11227,11227,-50.995,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,19.054999999999996,-50.995,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11228,11228,-31.94,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,11.89,-31.94,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11229,11229,-20.05,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-36.272999999999996,-20.05,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11230,11230,-56.323,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,17.314,-56.323,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11231,11231,-39.009,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,,-39.009,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11232,11232,228.523,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,,,-14.974543859649101,44.7173457384868,,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11233,11233,-16.779,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,83.424,-119.777,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11234,11234,-36.353,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-5.823,-36.353,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11235,11235,-42.176,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,8.786999999999999,-42.176,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11236,11236,-33.389,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-36.139,-33.389,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11237,11237,-69.528,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,13.263000000000005,-69.528,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11238,11238,-56.265,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-39.39299999999999,-56.265,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11239,11239,-95.65799999999999,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,74.16399999999999,-95.65799999999999,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11240,11240,-21.494,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-11.757999999999996,-21.494,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11241,11241,-33.251999999999995,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-20.572000000000003,-33.251999999999995,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11242,11242,-53.824,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,4.330999999999996,-53.824,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11243,11243,-49.493,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,132.669,-49.493,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11244,11244,83.176,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-88.693,83.176,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11245,11245,-5.517,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,27.639,-5.517,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11246,11246,22.122,0 days 00:00:01.346758000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-20.407,22.122,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11247,11247,1.715,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,30.839000000000002,1.715,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11248,11248,32.554,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-61.464,32.554,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11249,11249,-28.91,0 days 00:00:01.346758000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-5.050000000000001,-28.91,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11250,11250,-33.96,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,24.525,-33.96,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11251,11251,-9.435,0 days 00:00:01.346758000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-0.5809999999999995,-9.435,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11252,11252,-10.016,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-45.51500000000001,-10.016,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11253,11253,-55.531000000000006,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-1.772999999999989,-55.531000000000006,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11254,11254,-57.303999999999995,0 days 00:00:01.323538000,05/04/18 08:03 PM,05/04/18 08:03 PM,,52.18599999999999,-57.303999999999995,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11255,11255,-5.118,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-4.821999999999999,-5.118,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11256,11256,-9.94,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-9.62,-9.94,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11257,11257,-19.56,0 days 00:00:01.323538000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-9.18,-19.56,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11258,11258,-28.74,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-60.519000000000005,-28.74,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11259,11259,-89.259,0 days 00:00:01.323538000,05/04/18 08:03 PM,05/04/18 08:03 PM,,106.605,-89.259,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11260,11260,17.346,0 days 00:00:01.323537000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-30.61,17.346,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11261,11261,-13.264000000000001,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-26.141,-13.264000000000001,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11262,11262,-39.405,0 days 00:00:01.323538000,05/04/18 08:03 PM,05/04/18 08:03 PM,,56.696,-39.405,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11263,11263,17.291,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-9.551,17.291,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11264,11264,7.74,0 days 00:00:01.323538000,05/04/18 08:03 PM,05/04/18 08:03 PM,,4.527000000000001,7.74,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11265,11265,12.267000000000001,0 days 00:00:01.346757000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-5.568000000000001,12.267000000000001,-14.044,29.854770161567103,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b1,05/04/18 08:03 PM,591
11266,11266,6.699,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,10.444,6.699,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11267,11267,17.143,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-3.3950000000000014,17.143,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11268,11268,13.748,0 days 00:00:00.650158000,05/04/18 08:04 PM,05/04/18 08:04 PM,,79.91999999999999,13.748,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11269,11269,93.66799999999999,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-54.90999999999999,93.66799999999999,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11270,11270,38.758,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,17.880000000000003,38.758,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11271,11271,56.638000000000005,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-18.5,56.638000000000005,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11272,11272,38.138000000000005,0 days 00:00:00.650158000,05/04/18 08:04 PM,05/04/18 08:04 PM,,26.232,38.138000000000005,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11273,11273,64.37,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-37.123000000000005,64.37,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11274,11274,27.247,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-29.29,27.247,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11275,11275,-2.043,0 days 00:00:00.650158000,05/04/18 08:04 PM,05/04/18 08:04 PM,,37.05,-2.043,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11276,11276,35.007,0 days 00:00:00.162540000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,35.007,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11277,11277,536.0830000000001,0 days 00:00:00.510839000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,,26.806238095238104,26.7817187796167,,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11278,11278,703.242,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,4.619000000000003,25.244,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11279,11279,669.2360000000001,0 days 00:00:00.673378000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-34.005,29.863000000000003,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11280,11280,664.441,0 days 00:00:00.650159000,05/04/18 08:04 PM,05/04/18 08:04 PM,,18.424,-4.1419999999999995,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11281,11281,703.934,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,16.273,14.282,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11282,11282,675.27,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-28.664,30.555,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11283,11283,705.091,0 days 00:00:00.650158000,05/04/18 08:04 PM,05/04/18 08:04 PM,,53.042,1.891,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11284,11284,696.8530000000001,0 days 00:00:00.162540000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,54.933,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11285,11285,1211.182,0 days 00:00:00.510839000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,,26.806238095238104,26.7817187796167,,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11286,11286,1317.251,0 days 00:00:00.673379000,05/04/18 08:04 PM,05/04/18 08:04 PM,,3.490000000000002,23.474,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11287,11287,1345.954,0 days 00:00:00.673378000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-56.47,26.964000000000002,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11288,11288,1482.527,0 days 00:00:00.650159000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,-29.506,26.806238095238104,26.7817187796167,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b2,05/04/18 08:04 PM,591
11289,11289,669.939,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11290,11290,902.658,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11291,11291,1075.3410000000001,0 days 00:00:00.185759000,05/04/18 08:03 PM,05/04/18 08:03 PM,,73.918,-30.918000000000003,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11292,11292,1352.4229999999998,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,43.0,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11293,11293,1561.006,0 days 00:00:00.185759000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11294,11294,1804.789,0 days 00:00:00.464399000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-36.296,20.3,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11295,11295,1817.872,0 days 00:00:00.441180000,05/04/18 08:03 PM,05/04/18 08:03 PM,,21.660999999999998,-15.995999999999999,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11296,11296,1832.5179999999998,0 days 00:00:00.441179000,05/04/18 08:03 PM,05/04/18 08:03 PM,,22.824,5.665,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11297,11297,1789.77,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,28.489,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11298,11298,1967.319,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11299,11299,2236.812,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,16.852,9.62742857142857,25.663782274229302,05/04/18 08:03 PM,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11300,11300,2433.731,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11301,11301,2724.278,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11302,11302,2883.125,0 days 00:00:00.185759000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11303,11303,3143.288,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11304,11304,3319.942,0 days 00:00:00.185759000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11305,11305,3568.56,0 days 00:00:00.441179000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11306,11306,3577.223,0 days 00:00:00.464400000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11307,11307,3567.8940000000002,0 days 00:00:00.441179000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11308,11308,3551.087,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11309,11309,3749.8990000000003,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11310,11310,3989.795,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11311,11311,4273.751,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,05/04/18 08:03 PM,A1b3,05/04/18 08:03 PM,591
11312,11312,,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11313,11313,,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11314,11314,,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11315,11315,,0 days 00:00:00.185759000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11316,11316,,0 days 00:00:00.441179000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11317,11317,,0 days 00:00:00.464399000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11318,11318,,0 days 00:00:00.441180000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11319,11319,,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11320,11320,,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11321,11321,,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11322,11322,,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11323,11323,,0 days 00:00:00.255419000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11324,11324,,0 days 00:00:00.185760000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11325,11325,,0 days 00:00:00.255420000,05/04/18 08:03 PM,05/04/18 08:03 PM,,,,9.62742857142857,25.663782274229302,,,A1b3,05/04/18 08:03 PM,591
11326,11326,593.678,0 days 00:00:00.208980000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,,22.87475,44.2746485653284,,05/04/18 08:04 PM,A1b4,05/04/18 08:04 PM,591
11327,11327,773.561,0 days 00:00:00.139320000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,-14.984000000000002,22.87475,44.2746485653284,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b4,05/04/18 08:04 PM,591
11328,11328,921.919,0 days 00:00:00.185759000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,,22.87475,44.2746485653284,,05/04/18 08:04 PM,A1b4,05/04/18 08:04 PM,591
11329,11329,1104.7939999999999,0 days 00:00:00.139320000,05/04/18 08:04 PM,05/04/18 08:04 PM,,,59.619,22.87475,44.2746485653284,05/04/18 08:04 PM,05/04/18 08:04 PM,A1b4,05/04/18 08:04 PM,591
