,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
131,48,-351.968,25:04.8,A1a4,25:05.2,394,0 days 00:00:00.325079000,25:05.3,25:05.0,25:05.1,-70.143,-85.54785455,63.5283427,-403.4945345,128.3547867,3,3.031,Neither,Piano
132,49,-395.222,25:05.1,A1a4,25:05.5,394,0 days 00:00:00.348300000,25:05.7,25:05.3,25:05.4,-67.112,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-40.345,Neither,Piano
133,50,-415.412,25:05.4,A1a4,25:05.9,394,0 days 00:00:00.325079000,25:06.0,25:05.7,25:05.7,-107.457,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-0.279,Neither,Piano
134,51,-432.536,25:05.7,A1a4,25:06.2,394,0 days 00:00:00.325079000,25:06.3,25:06.0,25:06.1,-107.736,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-13.173,Neither,Piano
135,52,-432.815,25:06.1,A1a4,25:06.5,394,0 days 00:00:00.348300000,25:06.7,25:06.3,25:06.4,-120.909,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-33.594,Neither,Piano
136,53,-469.209,25:06.4,A1a4,25:06.9,394,0 days 00:00:00.325079000,25:07.0,25:06.7,25:06.7,-154.503,-85.54785455,63.5283427,-403.4945345,128.3547867,3,36.548,Neither,Piano
137,54,-479.582,25:06.7,A1a4,25:07.2,394,0 days 00:00:00.348299000,25:07.4,25:07.0,25:07.1,-117.955,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-18.588,Neither,Piano
138,55,-466.254,25:07.1,A1a4,25:07.5,394,0 days 00:00:00.325080000,25:07.7,25:07.4,25:07.4,-136.543,-85.54785455,63.5283427,-403.4945345,128.3547867,3,237.215,Neither,Piano
139,56,-461.623,25:07.4,A1a4,25:07.9,394,0 days 00:00:00.325079000,25:08.0,25:07.7,25:08.0,100.672,-85.54785455,63.5283427,-403.4945345,128.3547867,3,,Neither,Piano
140,57,-539.507,25:07.6,A1a4,25:08.2,394,0 days 00:00:00.348300000,25:08.4,25:08.0,,,-85.54785455,63.5283427,-403.4945345,128.3547867,3,,Neither,Piano
141,58,-572.707,25:08.0,A1a4,25:08.5,394,0 days 00:00:00.325079000,25:08.7,25:08.4,,,-85.54785455,63.5283427,-403.4945345,128.3547867,3,,Neither,Piano
142,1,1154.977,13:54.1,A1b1,13:52.9,394,0 days 00:00:01.346758000,13:53.6,13:52.2,13:52.6,-315.214,-93.07131818,82.9431845,1252.619545,64.05945494,0,123.433,Neither,Piano
143,2,1269.914,13:55.5,A1b1,13:54.2,394,0 days 00:00:01.323537000,13:54.9,13:53.6,13:54.1,-191.781,-93.07131818,82.9431845,1252.619545,64.05945494,0,138.158,Neither,Piano
144,3,1240.071,13:56.8,A1b1,13:55.6,394,0 days 00:00:01.346758000,13:56.2,13:54.9,13:55.5,-53.623,-93.07131818,82.9431845,1252.619545,64.05945494,0,-53.064,Neither,Piano
145,4,1297.66,13:58.2,A1b1,13:56.9,394,0 days 00:00:01.323537000,13:57.6,13:56.2,13:56.8,-106.687,-93.07131818,82.9431845,1252.619545,64.05945494,0,80.81,Neither,Piano
146,5,1155.771,13:59.4,A1b1,13:58.2,394,0 days 00:00:01.323537000,13:58.9,13:57.6,13:58.2,-25.877,-93.07131818,82.9431845,1252.619545,64.05945494,0,-141.889,Neither,Piano
147,6,1266.085,14:00.8,A1b1,13:59.6,394,0 days 00:00:01.346758000,14:00.2,13:58.9,13:59.4,-167.766,-93.07131818,82.9431845,1252.619545,64.05945494,0,87.093,Neither,Piano
148,7,1214.013,14:02.1,A1b1,14:00.9,394,0 days 00:00:01.323537000,14:01.6,14:00.2,14:00.8,-80.673,-93.07131818,82.9431845,1252.619545,64.05945494,0,-28.851,Neither,Piano
149,8,1229.289,14:03.5,A1b1,14:02.2,394,0 days 00:00:01.346758000,14:02.9,14:01.6,14:02.1,-109.524,-93.07131818,82.9431845,1252.619545,64.05945494,0,-7.945,Neither,Piano
150,9,1268.24,14:04.8,A1b1,14:03.6,394,0 days 00:00:01.323537000,14:04.2,14:02.9,14:03.5,-117.469,-93.07131818,82.9431845,1252.619545,64.05945494,0,62.172,Neither,Piano
151,10,1231.728,14:06.1,A1b1,14:04.9,394,0 days 00:00:01.346757000,14:05.6,14:04.2,14:04.8,-55.297,-93.07131818,82.9431845,1252.619545,64.05945494,0,-59.732,Neither,Piano
152,11,1183.416,14:07.4,A1b1,14:06.2,394,0 days 00:00:01.323538000,14:06.9,14:05.6,14:06.1,-115.029,-93.07131818,82.9431845,1252.619545,64.05945494,0,-25.093,Neither,Piano
153,12,1238.732,14:08.8,A1b1,14:07.6,394,0 days 00:00:01.323537000,14:08.2,14:06.9,14:07.4,-140.122,-93.07131818,82.9431845,1252.619545,64.05945494,0,55.317,Neither,Piano
154,13,1182.13,14:10.1,A1b1,14:08.9,394,0 days 00:00:01.346757000,14:09.6,14:08.2,14:08.8,-84.805,-93.07131818,82.9431845,1252.619545,64.05945494,0,-79.822,Neither,Piano
155,14,1461.325,14:11.7,A1b1,14:10.2,394,0 days 00:00:01.323538000,14:10.9,14:09.6,14:10.1,-164.627,-93.07131818,82.9431845,1252.619545,64.05945494,0,302.414,Neither,Piano
156,15,1265.528,14:12.8,A1b1,14:11.6,394,0 days 00:00:01.346757000,14:12.2,14:10.9,14:11.7,137.787,-93.07131818,82.9431845,1252.619545,64.05945494,0,-219.016,Neither,Piano
157,16,1253.341,14:14.2,A1b1,14:12.9,394,0 days 00:00:01.323538000,14:13.6,14:12.2,14:12.8,-81.229,-93.07131818,82.9431845,1252.619545,64.05945494,0,11.032,Neither,Piano
158,17,1283.954,14:15.5,A1b1,14:14.2,394,0 days 00:00:01.323537000,14:14.9,14:13.6,14:14.2,-70.197,-93.07131818,82.9431845,1252.619545,64.05945494,0,30.614,Neither,Piano
159,18,1268.927,14:16.8,A1b1,14:15.6,394,0 days 00:00:01.346757000,14:16.2,14:14.9,14:15.5,-39.583,-93.07131818,82.9431845,1252.619545,64.05945494,0,-38.247,Neither,Piano
160,19,1280.634,14:18.2,A1b1,14:16.9,394,0 days 00:00:01.323538000,14:17.6,14:16.2,14:16.8,-77.83,-93.07131818,82.9431845,1252.619545,64.05945494,0,34.926,Neither,Piano
161,20,1311.631,14:19.5,A1b1,14:18.2,394,0 days 00:00:01.346757000,14:18.9,14:17.6,14:18.2,-42.904,-93.07131818,82.9431845,1252.619545,64.05945494,0,7.778,Neither,Piano
162,21,1213.545,14:20.8,A1b1,14:19.6,394,0 days 00:00:01.323538000,14:20.2,14:18.9,14:19.5,-35.126,-93.07131818,82.9431845,1252.619545,64.05945494,0,-74.867,Neither,Piano
163,22,1286.719,14:22.2,A1b1,14:20.9,394,0 days 00:00:01.346757000,14:21.6,14:20.2,14:20.8,-109.993,-93.07131818,82.9431845,1252.619545,64.05945494,0,,Neither,Piano
164,1,529.422,15:18.4,A1b2,15:17.8,394,0 days 00:00:00.650158000,15:18.2,15:17.5,15:17.6,-181.541,-72.24881818,87.03311455,-555.5579545,386.7090751,0,60.805,Neither,Piano
165,2,343.353,15:18.8,A1b2,15:18.5,394,0 days 00:00:00.673379000,15:18.8,15:18.2,15:18.4,-120.736,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-209.29,Neither,Piano
166,3,202.098,15:19.4,A1b2,15:19.2,394,0 days 00:00:00.673379000,15:19.5,15:18.8,15:18.8,-330.026,-72.24881818,87.03311455,-555.5579545,386.7090751,0,377.223,Neither,Piano
167,4,-372.947,15:19.5,A1b2,15:19.8,394,0 days 00:00:00.650158000,15:20.2,15:19.5,15:19.9,47.197,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-24.29,Neither,Piano
168,5,-602.961,15:19.9,A1b2,15:20.5,394,0 days 00:00:00.673379000,15:20.8,15:20.2,15:20.5,22.907,-72.24881818,87.03311455,-555.5579545,386.7090751,0,2.269,Neither,Piano
169,6,-650.472,15:20.5,A1b2,15:21.2,394,0 days 00:00:00.673379000,15:21.5,15:20.8,15:21.2,25.176,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-64.018,Neither,Piano
170,7,-648.203,15:21.2,A1b2,15:21.8,394,0 days 00:00:00.673379000,15:22.2,15:21.5,15:21.8,-38.842,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-23.267,Neither,Piano
171,8,-712.221,15:21.8,A1b2,15:22.5,394,0 days 00:00:00.650158000,15:22.8,15:22.2,15:22.4,-62.109,-72.24881818,87.03311455,-555.5579545,386.7090751,0,28.723,Neither,Piano
172,9,-712.267,15:22.4,A1b2,15:23.1,394,0 days 00:00:00.673379000,15:23.5,15:22.8,15:23.1,-33.386,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-63.631,Neither,Piano
173,10,-706.765,15:23.1,A1b2,15:23.8,394,0 days 00:00:00.673379000,15:24.2,15:23.5,15:23.7,-97.017,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-51.747,Neither,Piano
174,11,-770.396,15:23.7,A1b2,15:24.5,394,0 days 00:00:00.650158000,15:24.8,15:24.2,15:24.3,-148.764,-72.24881818,87.03311455,-555.5579545,386.7090751,0,16.909,Neither,Piano
175,12,-798.922,15:24.3,A1b2,15:25.1,394,0 days 00:00:00.673379000,15:25.5,15:24.8,15:25.0,-131.855,-72.24881818,87.03311455,-555.5579545,386.7090751,0,31.679,Neither,Piano
176,13,-805.234,15:25.0,A1b2,15:25.8,394,0 days 00:00:00.673379000,15:26.2,15:25.5,15:25.7,-100.176,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-6.739,Neither,Piano
177,14,-773.555,15:25.7,A1b2,15:26.5,394,0 days 00:00:00.673378000,15:26.8,15:26.2,15:26.4,-106.915,-72.24881818,87.03311455,-555.5579545,386.7090751,0,4.496,Neither,Piano
178,15,-780.293,15:26.4,A1b2,15:27.2,394,0 days 00:00:00.650159000,15:27.5,15:26.8,15:27.1,-102.419,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-12.532,Neither,Piano
179,16,-752.578,15:27.1,A1b2,15:27.8,394,0 days 00:00:00.673379000,15:28.2,15:27.5,15:27.7,-114.951,-72.24881818,87.03311455,-555.5579545,386.7090751,0,45.308,Neither,Piano
180,17,-788.33,15:27.7,A1b2,15:28.5,394,0 days 00:00:00.673379000,15:28.8,15:28.2,15:28.4,-69.643,-72.24881818,87.03311455,-555.5579545,386.7090751,0,118.182,Neither,Piano
181,18,-743.022,15:28.4,A1b2,15:29.2,394,0 days 00:00:00.650158000,15:29.5,15:28.8,15:29.2,48.539,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-24.843,Neither,Piano
182,19,-601.619,15:29.2,A1b2,15:29.8,394,0 days 00:00:00.673379000,15:30.1,15:29.5,15:29.8,23.696,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-41.477,Neither,Piano
183,20,-649.683,15:29.8,A1b2,15:30.5,394,0 days 00:00:00.673379000,15:30.8,15:30.1,15:30.5,-17.781,-72.24881818,87.03311455,-555.5579545,386.7090751,0,-45.361,Neither,Piano
184,21,-691.16,15:30.5,A1b2,15:31.2,394,0 days 00:00:00.673378000,15:31.5,15:30.8,15:31.1,-63.142,-72.24881818,87.03311455,-555.5579545,386.7090751,0,25.456,Neither,Piano
185,22,-736.52,15:31.1,A1b2,15:31.8,394,0 days 00:00:00.650159000,15:32.2,15:31.5,15:31.8,-37.686,-72.24881818,87.03311455,-555.5579545,386.7090751,0,,Neither,Piano
186,1,513.779,14:29.6,A1b3,14:29.1,394,0 days 00:00:00.441179000,14:29.4,14:28.9,14:29.3,142.908,-73.21113636,70.09174614,361.3495,50.52059389,0,-70.308,Neither,Piano
187,2,403.125,14:30.0,A1b3,14:29.6,394,0 days 00:00:00.441179000,14:29.8,14:29.4,14:29.6,72.6,-73.21113636,70.09174614,361.3495,50.52059389,0,-110.654,Neither,Piano
188,3,387.157,14:30.4,A1b3,14:30.0,394,0 days 00:00:00.464399000,14:30.2,14:29.8,14:30.0,-38.054,-73.21113636,70.09174614,361.3495,50.52059389,0,-39.188,Neither,Piano
189,4,362.979,14:30.8,A1b3,14:30.5,394,0 days 00:00:00.441180000,14:30.7,14:30.2,14:30.4,-77.242,-73.21113636,70.09174614,361.3495,50.52059389,0,-0.959,Neither,Piano
190,5,329.109,14:31.2,A1b3,14:30.9,394,0 days 00:00:00.441179000,14:31.1,14:30.7,14:30.8,-78.201,-73.21113636,70.09174614,361.3495,50.52059389,0,-33.869,Neither,Piano
191,6,340.714,14:31.7,A1b3,14:31.4,394,0 days 00:00:00.441179000,14:31.6,14:31.1,14:31.2,-112.07,-73.21113636,70.09174614,361.3495,50.52059389,0,11.605,Neither,Piano
192,7,334.633,14:32.1,A1b3,14:31.8,394,0 days 00:00:00.441179000,14:32.0,14:31.6,14:31.7,-100.465,-73.21113636,70.09174614,361.3495,50.52059389,0,-6.081,Neither,Piano
193,8,341.297,14:32.6,A1b3,14:32.2,394,0 days 00:00:00.441179000,14:32.5,14:32.0,14:32.1,-106.546,-73.21113636,70.09174614,361.3495,50.52059389,0,6.664,Neither,Piano
194,9,465.225,14:33.1,A1b3,14:32.7,394,0 days 00:00:00.441179000,14:32.9,14:32.5,14:32.6,-99.882,-73.21113636,70.09174614,361.3495,50.52059389,0,123.928,Neither,Piano
195,10,306.448,14:33.4,A1b3,14:33.1,394,0 days 00:00:00.441179000,14:33.3,14:32.9,14:33.1,24.046,-73.21113636,70.09174614,361.3495,50.52059389,0,-158.777,Neither,Piano
196,11,373.008,14:33.9,A1b3,14:33.6,394,0 days 00:00:00.464400000,14:33.8,14:33.3,14:33.4,-134.731,-73.21113636,70.09174614,361.3495,50.52059389,0,43.339,Neither,Piano
197,12,346.919,14:34.4,A1b3,14:34.0,394,0 days 00:00:00.441179000,14:34.3,14:33.8,14:33.9,-91.392,-73.21113636,70.09174614,361.3495,50.52059389,0,-2.868,Neither,Piano
198,13,350.657,14:34.8,A1b3,14:34.5,394,0 days 00:00:00.441179000,14:34.7,14:34.3,14:34.4,-94.26,-73.21113636,70.09174614,361.3495,50.52059389,0,3.738,Neither,Piano
199,14,323.702,14:35.2,A1b3,14:34.9,394,0 days 00:00:00.441179000,14:35.1,14:34.7,14:34.8,-90.522,-73.21113636,70.09174614,361.3495,50.52059389,0,-26.955,Neither,Piano
200,15,300.438,14:35.7,A1b3,14:35.4,394,0 days 00:00:00.441179000,14:35.6,14:35.1,14:35.2,-117.477,-73.21113636,70.09174614,361.3495,50.52059389,0,-23.264,Neither,Piano
201,16,323.732,14:36.1,A1b3,14:35.8,394,0 days 00:00:00.441179000,14:36.0,14:35.6,14:35.7,-140.741,-73.21113636,70.09174614,361.3495,50.52059389,0,23.294,Neither,Piano
202,17,321.255,14:36.6,A1b3,14:36.2,394,0 days 00:00:00.441179000,14:36.5,14:36.0,14:36.1,-117.447,-73.21113636,70.09174614,361.3495,50.52059389,0,-2.477,Neither,Piano
203,18,337.645,14:37.0,A1b3,14:36.7,394,0 days 00:00:00.464399000,14:36.9,14:36.5,14:36.6,-119.924,-73.21113636,70.09174614,361.3495,50.52059389,0,-6.83,Neither,Piano
204,19,358.579,14:37.5,A1b3,14:37.1,394,0 days 00:00:00.441180000,14:37.4,14:36.9,14:37.0,-126.754,-73.21113636,70.09174614,361.3495,50.52059389,0,44.153,Neither,Piano
205,20,351.795,14:37.9,A1b3,14:37.6,394,0 days 00:00:00.441179000,14:37.8,14:37.4,14:37.5,-82.601,-73.21113636,70.09174614,361.3495,50.52059389,0,-6.783,Neither,Piano
206,21,408.673,14:38.4,A1b3,14:38.0,394,0 days 00:00:00.441179000,14:38.2,14:37.8,14:37.9,-89.384,-73.21113636,70.09174614,361.3495,50.52059389,0,56.878,Neither,Piano
207,22,368.82,14:38.8,A1b3,14:38.5,394,0 days 00:00:00.441179000,14:38.7,14:38.2,14:38.4,-32.506,-73.21113636,70.09174614,361.3495,50.52059389,0,,Neither,Piano
208,1,1369.846,15:06.0,A1b4,15:04.7,394,0 days 00:00:00.348300000,15:04.8,15:04.5,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
209,2,1304.042,15:06.3,A1b4,15:05.0,394,0 days 00:00:00.325079000,15:05.2,15:04.8,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
210,3,1270.204,15:06.6,A1b4,15:05.3,394,0 days 00:00:00.325079000,15:05.5,15:05.2,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
211,4,1315.983,15:07.0,A1b4,15:05.7,394,0 days 00:00:00.348300000,15:05.8,15:05.5,15:05.8,138.103,-89.9555625,84.90603089,1211.89235,62.81045074,6,-115.015,Neither,Piano
212,5,1252.301,15:07.3,A1b4,15:06.0,394,0 days 00:00:00.325079000,15:06.2,15:05.8,15:06.0,23.088,-89.9555625,84.90603089,1211.89235,62.81045074,6,-42.583,Neither,Piano
213,6,1240.92,15:07.6,A1b4,15:06.3,394,0 days 00:00:00.325079000,15:06.5,15:06.2,15:06.3,-19.495,-89.9555625,84.90603089,1211.89235,62.81045074,6,-33.838,Neither,Piano
214,7,1252.207,15:07.9,A1b4,15:06.7,394,0 days 00:00:00.348300000,15:06.8,15:06.5,15:06.6,-53.333,-89.9555625,84.90603089,1211.89235,62.81045074,6,22.558,Neither,Piano
215,8,1170.906,15:08.2,A1b4,15:07.0,394,0 days 00:00:00.325079000,15:07.2,15:06.8,15:07.0,-30.775,-89.9555625,84.90603089,1211.89235,62.81045074,6,-40.461,Neither,Piano
216,9,1168.573,15:08.5,A1b4,15:07.3,394,0 days 00:00:00.348299000,15:07.5,15:07.2,15:07.3,-71.236,-89.9555625,84.90603089,1211.89235,62.81045074,6,-34.601,Neither,Piano
217,10,1165.662,15:08.9,A1b4,15:07.7,394,0 days 00:00:00.325080000,15:07.8,15:07.5,15:07.6,-105.837,-89.9555625,84.90603089,1211.89235,62.81045074,6,11.286,Neither,Piano
218,11,1160.362,15:09.2,A1b4,15:08.0,394,0 days 00:00:00.325079000,15:08.2,15:07.8,15:07.9,-94.551,-89.9555625,84.90603089,1211.89235,62.81045074,6,-58.08,Neither,Piano
219,12,1187.389,15:09.5,A1b4,15:08.3,394,0 days 00:00:00.348299000,15:08.5,15:08.2,15:08.2,-152.631,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
220,13,1168.711,15:09.9,A1b4,15:08.7,394,0 days 00:00:00.325080000,15:08.8,15:08.5,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
221,14,1197.764,15:10.2,A1b4,15:09.0,394,0 days 00:00:00.325079000,15:09.2,15:08.8,15:08.9,-157.876,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
222,15,1184.563,15:10.5,A1b4,15:09.3,394,0 days 00:00:00.348300000,15:09.5,15:09.2,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
223,16,1160.334,15:10.8,A1b4,15:09.7,394,0 days 00:00:00.325079000,15:09.8,15:09.5,15:09.5,-159.369,-89.9555625,84.90603089,1211.89235,62.81045074,6,4.542,Neither,Piano
224,17,1171.927,15:11.2,A1b4,15:10.0,394,0 days 00:00:00.325079000,15:10.2,15:09.8,15:09.9,-154.827,-89.9555625,84.90603089,1211.89235,62.81045074,6,29.054,Neither,Piano
225,18,1185.786,15:11.5,A1b4,15:10.3,394,0 days 00:00:00.348300000,15:10.5,15:10.2,15:10.2,-125.773,-89.9555625,84.90603089,1211.89235,62.81045074,6,-36.422,Neither,Piano
226,19,1150.099,15:11.8,A1b4,15:10.7,394,0 days 00:00:00.325079000,15:10.8,15:10.5,15:10.5,-162.195,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
227,20,1160.268,15:12.2,A1b4,15:11.0,394,0 days 00:00:00.325079000,15:11.2,15:10.8,,,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
228,21,,,A1b4,15:11.3,394,0 days 00:00:00.348300000,15:11.5,15:11.2,15:11.2,-151.61,-89.9555625,84.90603089,1211.89235,62.81045074,6,-9.362,Neither,Piano
229,22,,,A1b4,15:11.7,394,0 days 00:00:00.325079000,15:11.8,15:11.5,15:11.5,-160.972,-89.9555625,84.90603089,1211.89235,62.81045074,6,,Neither,Piano
230,1,-305.679,25:31.7,A2a1,25:32.0,394,0 days 00:00:01.323537000,25:32.6,25:31.3,25:31.7,-305.679,-168.9869474,89.32616541,-168.9869474,89.32616541,0,1.482,Neither,Piano
231,2,-304.197,25:33.0,A2a1,25:33.3,394,0 days 00:00:01.323538000,25:34.0,25:32.6,25:33.0,-304.197,-168.9869474,89.32616541,-168.9869474,89.32616541,0,205.389,Neither,Piano
232,3,-98.808,25:34.5,A2a1,25:34.6,394,0 days 00:00:01.346757000,25:35.3,25:34.0,25:34.5,-98.808,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-27.97,Neither,Piano
233,4,-126.778,25:35.8,A2a1,25:36.0,394,0 days 00:00:01.323537000,25:36.6,25:35.3,25:35.8,-126.778,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-126.075,Neither,Piano
234,5,-252.853,25:37.0,A2a1,25:37.3,394,0 days 00:00:01.346758000,25:38.0,25:36.6,25:37.0,-252.853,-168.9869474,89.32616541,-168.9869474,89.32616541,0,62.019,Neither,Piano
235,6,-190.834,25:38.4,A2a1,25:38.6,394,0 days 00:00:01.323537000,25:39.3,25:38.0,25:38.4,-190.834,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-36.712,Neither,Piano
236,7,-227.546,25:39.7,A2a1,25:40.0,394,0 days 00:00:01.346758000,25:40.6,25:39.3,25:39.7,-227.546,-168.9869474,89.32616541,-168.9869474,89.32616541,0,206.275,Neither,Piano
237,8,-21.271,25:41.3,A2a1,25:41.3,394,0 days 00:00:01.323537000,25:42.0,25:40.6,25:41.3,-21.271,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-218.699,Neither,Piano
238,9,-239.97,25:42.4,A2a1,25:42.6,394,0 days 00:00:01.323537000,25:43.3,25:42.0,25:42.4,-239.97,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-27.962,Neither,Piano
239,10,-267.932,25:43.7,A2a1,25:44.0,394,0 days 00:00:01.346758000,25:44.6,25:43.3,25:43.7,-267.932,-168.9869474,89.32616541,-168.9869474,89.32616541,0,113.367,Neither,Piano
240,11,-154.565,25:45.1,A2a1,25:45.3,394,0 days 00:00:01.323537000,25:46.0,25:44.6,25:45.1,-154.565,-168.9869474,89.32616541,-168.9869474,89.32616541,0,118.391,Neither,Piano
241,12,-36.174,25:46.6,A2a1,25:46.6,394,0 days 00:00:01.346757000,25:47.3,25:46.0,25:46.6,-36.174,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-148.023,Neither,Piano
242,13,-184.197,25:47.8,A2a1,25:48.0,394,0 days 00:00:01.323538000,25:48.6,25:47.3,25:47.8,-184.197,-168.9869474,89.32616541,-168.9869474,89.32616541,0,44.236,Neither,Piano
243,14,-139.961,25:49.2,A2a1,25:49.3,394,0 days 00:00:01.346757000,25:50.0,25:48.6,25:49.2,-139.961,-168.9869474,89.32616541,-168.9869474,89.32616541,0,-89.913,Neither,Piano
244,15,-229.874,25:50.4,A2a1,25:50.6,394,0 days 00:00:01.323538000,25:51.3,25:50.0,25:50.4,-229.874,-168.9869474,89.32616541,-168.9869474,89.32616541,0,83.573,Neither,Piano
245,16,-146.301,25:51.8,A2a1,25:52.0,394,0 days 00:00:01.323537000,25:52.6,25:51.3,25:51.8,-146.301,-168.9869474,89.32616541,-168.9869474,89.32616541,0,4.656,Neither,Piano
246,17,-141.645,25:53.1,A2a1,25:53.3,394,0 days 00:00:01.346757000,25:54.0,25:52.6,25:53.1,-141.645,-168.9869474,89.32616541,-168.9869474,89.32616541,0,2.362,Neither,Piano
247,18,-139.283,25:54.5,A2a1,25:54.6,394,0 days 00:00:01.323538000,25:55.3,25:54.0,25:54.5,-139.283,-168.9869474,89.32616541,-168.9869474,89.32616541,0,136.399,Neither,Piano
248,19,-2.884,25:56.0,A2a1,25:56.0,394,0 days 00:00:01.346757000,25:56.6,25:55.3,25:56.0,-2.884,-168.9869474,89.32616541,-168.9869474,89.32616541,0,,Neither,Piano
249,1,-89.901,16:24.4,A2a2,16:24.5,394,0 days 00:00:00.673379000,16:24.8,16:24.2,16:24.4,-89.901,-58.86238889,36.34697512,-37.53036842,99.46735575,1,40.67,Neither,Piano
250,2,-49.231,16:25.1,A2a2,16:25.2,394,0 days 00:00:00.673379000,16:25.5,16:24.8,16:25.1,-49.231,-58.86238889,36.34697512,-37.53036842,99.46735575,1,21.352,Neither,Piano
251,3,-27.879,16:25.8,A2a2,16:25.9,394,0 days 00:00:00.650158000,16:26.2,16:25.5,16:25.8,-27.879,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-4.054,Neither,Piano
252,4,-31.933,16:26.5,A2a2,16:26.5,394,0 days 00:00:00.673379000,16:26.8,16:26.2,16:26.5,-31.933,-58.86238889,36.34697512,-37.53036842,99.46735575,1,80.372,Neither,Piano
253,5,48.439,16:27.2,A2a2,16:27.2,394,0 days 00:00:00.673379000,16:27.5,16:26.8,16:27.2,48.439,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-135.781,Neither,Piano
254,6,-87.342,16:27.8,A2a2,16:27.9,394,0 days 00:00:00.673379000,16:28.2,16:27.5,16:27.8,-87.342,-58.86238889,36.34697512,-37.53036842,99.46735575,1,55.538,Neither,Piano
255,7,-31.804,16:28.5,A2a2,16:28.5,394,0 days 00:00:00.650158000,16:28.9,16:28.2,16:28.5,-31.804,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-7.505,Neither,Piano
256,8,-39.309,16:29.1,A2a2,16:29.2,394,0 days 00:00:00.673379000,16:29.5,16:28.9,16:29.1,-39.309,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-32.802,Neither,Piano
257,9,-72.111,16:29.8,A2a2,16:29.9,394,0 days 00:00:00.673379000,16:30.2,16:29.5,16:29.8,-72.111,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-29.268,Neither,Piano
258,10,-101.379,16:30.4,A2a2,16:30.5,394,0 days 00:00:00.650158000,16:30.8,16:30.2,16:30.4,-101.379,-58.86238889,36.34697512,-37.53036842,99.46735575,1,35.808,Neither,Piano
259,11,-65.571,16:31.1,A2a2,16:31.2,394,0 days 00:00:00.673379000,16:31.5,16:30.8,16:31.1,-65.571,-58.86238889,36.34697512,-37.53036842,99.46735575,1,5.884,Neither,Piano
260,12,-59.687,16:31.8,A2a2,16:31.8,394,0 days 00:00:00.673379000,16:32.2,16:31.5,16:31.8,-59.687,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-1.231,Neither,Piano
261,13,-60.918,16:32.5,A2a2,16:32.5,394,0 days 00:00:00.673378000,16:32.9,16:32.2,16:32.5,-60.918,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-15.652,Neither,Piano
262,14,-76.57,16:33.1,A2a2,16:33.2,394,0 days 00:00:00.650159000,16:33.5,16:32.9,16:33.1,-76.57,-58.86238889,36.34697512,-37.53036842,99.46735575,1,13.024,Neither,Piano
263,15,-63.546,16:33.8,A2a2,16:33.8,394,0 days 00:00:00.673379000,16:34.2,16:33.5,16:33.8,-63.546,-58.86238889,36.34697512,-37.53036842,99.46735575,1,-21.739,Neither,Piano
