,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4884,4884,-45.695,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-23.82399999999999,-45.695,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4885,4885,-69.51899999999999,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,10.69299999999999,-69.51899999999999,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4886,4886,-58.826,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-13.520000000000003,-58.826,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4887,4887,-72.346,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-23.340000000000003,-72.346,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4888,4888,-95.686,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,5.013999999999996,-95.686,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4889,4889,-90.67200000000001,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,199.925,-90.67200000000001,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4890,4890,109.25299999999999,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-220.71699999999998,109.25299999999999,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4891,4891,-111.464,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,72.261,-111.464,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4892,4892,-39.203,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-21.375,-39.203,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4893,4893,-60.578,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,31.589000000000002,-60.578,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4894,4894,-28.989,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-20.252999999999997,-28.989,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4895,4895,-49.242,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,1.4719999999999942,-49.242,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4896,4896,-47.77,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,-47.77,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4897,4897,200.515,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,,-52.5808421052632,40.4215371667265,,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4898,4898,-41.02,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,60.83799999999999,-124.564,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4899,4899,-63.726000000000006,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,39.19800000000001,-63.726000000000006,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4900,4900,-24.528000000000002,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-41.39599999999999,-24.528000000000002,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4901,4901,-65.92399999999999,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,3.2539999999999907,-65.92399999999999,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4902,4902,-62.67,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,30.291000000000004,-62.67,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4903,4903,-32.379,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-1.8490000000000038,-32.379,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4904,4904,-34.228,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-0.18099999999999739,-34.228,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4905,4905,-34.409,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-32.841,-34.409,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4906,4906,-67.25,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,11.671999999999997,-67.25,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4907,4907,-55.578,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,3.7660000000000053,-55.578,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4908,4908,-51.812,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,15.595999999999997,-51.812,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4909,4909,-36.216,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,5.917999999999999,-36.216,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4910,4910,-30.298000000000002,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-12.045999999999992,-30.298000000000002,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4911,4911,-42.343999999999994,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,13.688999999999993,-42.343999999999994,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4912,4912,-28.655,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,1.8610000000000007,-28.655,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4913,4913,-26.794,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-30.599999999999998,-26.794,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4914,4914,-57.394,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-11.675999999999995,-57.394,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4915,4915,-69.07,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-6.0120000000000005,-69.07,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4916,4916,-75.082,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,31.060999999999993,-75.082,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4917,4917,-44.021,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,152.34199999999998,-44.021,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4918,4918,108.321,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-148.89499999999998,108.321,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4919,4919,-40.574,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-117.86300000000001,-40.574,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4920,4920,-1218.8419999999999,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,26.549000000000007,-158.437,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4921,4921,-1481.974,0 days 00:00:01.346758000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-114.292,-131.888,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4922,4922,-1478.646,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,39.251000000000005,-246.18,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4923,4923,-1569.717,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-24.855000000000018,-206.929,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4924,4924,-1530.4660000000001,0 days 00:00:01.346758000,05/05/18 05:00 PM,05/05/18 05:00 PM,,111.32100000000003,-231.78400000000002,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4925,4925,-1578.5420000000001,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,38.68699999999998,-120.463,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4926,4926,-1444.0,0 days 00:00:01.346758000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-28.02799999999999,-81.77600000000001,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4927,4927,-1428.5339999999999,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-30.02199999999999,-109.804,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4928,4928,-1433.3410000000001,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-70.70600000000002,-139.826,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4929,4929,-1486.5829999999999,0 days 00:00:01.323538000,05/05/18 05:00 PM,05/05/18 05:00 PM,,19.50400000000002,-210.532,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4930,4930,-1534.07,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,58.50699999999998,-191.028,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4931,4931,-1514.565,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-46.04499999999996,-132.52100000000002,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4932,4932,-1479.2779999999998,0 days 00:00:01.323538000,05/05/18 05:00 PM,05/05/18 05:00 PM,,368.169,-178.56599999999997,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4933,4933,-1502.104,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-408.861,189.60299999999998,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4934,4934,-1157.154,0 days 00:00:01.323538000,05/05/18 05:00 PM,05/05/18 05:00 PM,,35.25899999999996,-219.25799999999998,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4935,4935,-1542.796,0 days 00:00:01.323537000,05/05/18 05:00 PM,05/05/18 05:00 PM,,68.54500000000003,-183.99900000000002,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4936,4936,-1507.536,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-48.456,-115.454,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4937,4937,-1462.211,0 days 00:00:01.323538000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-86.048,-163.91,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4938,4938,-1487.4479999999999,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,54.423,-249.958,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4939,4939,-1596.715,0 days 00:00:01.323538000,05/05/18 05:00 PM,05/05/18 05:00 PM,,52.75399999999999,-195.535,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4940,4940,-1519.0729999999999,0 days 00:00:01.346757000,05/05/18 05:00 PM,05/05/18 05:00 PM,,214.58100000000002,-142.781,-153.38219047619,91.6081670298118,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b1,05/05/18 05:00 PM,486
4941,4941,-496.939,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-104.464,71.8,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4942,4942,-601.5790000000001,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-26.823999999999998,-32.664,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4943,4943,-706.043,0 days 00:00:00.650158000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-25.090999999999994,-59.488,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4944,4944,-709.6460000000001,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,57.834999999999994,-84.579,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4945,4945,-757.9580000000001,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-27.129000000000005,-26.744,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4946,4946,-700.123,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,57.260000000000005,-53.873000000000005,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4947,4947,-727.252,0 days 00:00:00.650158000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-19.488,3.387,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4948,4948,-646.771,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-25.587000000000003,-16.101,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4949,4949,-689.48,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-83.482,-41.688,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4950,4950,-715.067,0 days 00:00:00.650158000,05/05/18 05:01 PM,05/05/18 05:01 PM,,23.48299999999999,-125.17,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4951,4951,-775.328,0 days 00:00:00.162540000,05/05/18 05:01 PM,05/05/18 05:01 PM,,,-101.68700000000001,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4952,4952,-264.22700000000003,0 days 00:00:00.510839000,05/05/18 05:01 PM,05/05/18 05:01 PM,,,,-45.0141904761905,41.7640740740401,,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4953,4953,-82.385,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,67.492,-82.385,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4954,4954,-14.892999999999999,0 days 00:00:00.673378000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-61.45599999999999,-14.892999999999999,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4955,4955,-76.34899999999999,0 days 00:00:00.650159000,05/05/18 05:01 PM,05/05/18 05:01 PM,,19.927999999999983,-76.34899999999999,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4956,4956,-56.42100000000001,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-13.620999999999995,-56.42100000000001,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4957,4957,-70.042,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,6.135999999999996,-70.042,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4958,4958,-63.906000000000006,0 days 00:00:00.650158000,05/05/18 05:01 PM,05/05/18 05:01 PM,,51.79600000000001,-63.906000000000006,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4959,4959,-12.11,0 days 00:00:00.162540000,05/05/18 05:01 PM,05/05/18 05:01 PM,,,-12.11,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4960,4960,476.541,0 days 00:00:00.510839000,05/05/18 05:01 PM,05/05/18 05:01 PM,,,,-45.0141904761905,41.7640740740401,,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4961,4961,628.48,0 days 00:00:00.673379000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-10.600999999999992,-34.298,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4962,4962,650.19,0 days 00:00:00.673378000,05/05/18 05:01 PM,05/05/18 05:01 PM,,21.71099999999999,-44.898999999999994,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4963,4963,625.773,0 days 00:00:00.650159000,05/05/18 05:01 PM,05/05/18 05:01 PM,,,-23.188000000000002,-45.0141904761905,41.7640740740401,05/05/18 05:01 PM,05/05/18 05:01 PM,A1b2,05/05/18 05:01 PM,486
4964,4964,515.9780000000001,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4965,4965,821.439,0 days 00:00:00.255420000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4966,4966,1055.006,0 days 00:00:00.185759000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,74.798,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4967,4967,1317.8239999999998,0 days 00:00:00.255420000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4968,4968,1524.7379999999998,0 days 00:00:00.185759000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4969,4969,1772.568,0 days 00:00:00.464399000,05/05/18 05:00 PM,05/05/18 05:00 PM,,24.588,-60.919,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4970,4970,1780.108,0 days 00:00:00.441180000,05/05/18 05:00 PM,05/05/18 05:00 PM,,7.396999999999995,-36.330999999999996,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4971,4971,1780.1,0 days 00:00:00.441179000,05/05/18 05:00 PM,05/05/18 05:00 PM,,21.155,-28.934,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4972,4972,1770.618,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,-7.779,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4973,4973,1971.625,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4974,4974,2220.317,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,-15.369000000000002,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4975,4975,2403.323,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4976,4976,2652.923,0 days 00:00:00.255420000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,15.390999999999998,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4977,4977,2834.23,0 days 00:00:00.185759000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4978,4978,3097.8459999999995,0 days 00:00:00.255420000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,15.384,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4979,4979,3287.947,0 days 00:00:00.185759000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4980,4980,3558.684,0 days 00:00:00.441179000,05/05/18 05:00 PM,05/05/18 05:00 PM,,15.247,5.902,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4981,4981,3524.086,0 days 00:00:00.464400000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-29.948,21.149,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4982,4982,3507.1929999999998,0 days 00:00:00.441179000,05/05/18 05:00 PM,05/05/18 05:00 PM,,-2.7539999999999996,-8.799,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4983,4983,3511.586,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,-11.552999999999999,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4984,4984,3718.861,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4985,4985,3974.276,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,-17.372,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4986,4986,4280.226,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,05/05/18 05:00 PM,A1b3,05/05/18 05:00 PM,486
4987,4987,,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,-21.824,-5.446857142857139,31.972317903647,05/05/18 05:00 PM,,A1b3,05/05/18 05:00 PM,486
4988,4988,,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4989,4989,,0 days 00:00:00.255420000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4990,4990,,0 days 00:00:00.185759000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4991,4991,,0 days 00:00:00.441179000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4992,4992,,0 days 00:00:00.464399000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4993,4993,,0 days 00:00:00.441180000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4994,4994,,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4995,4995,,0 days 00:00:00.185760000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
4996,4996,,0 days 00:00:00.255419000,05/05/18 05:00 PM,05/05/18 05:00 PM,,,,-5.446857142857139,31.972317903647,,,A1b3,05/05/18 05:00 PM,486
