,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
83,43,892.09,2018-05-06 15:44:56.589714000,A1a3,2018-05-06 15:44:55.697624000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:55.918213500,2018-05-06 15:44:55.477034500,2018-05-06 15:44:55.626102000,-71.52199999999999,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,
84,1,57.79600000000001,2018-05-06 15:45:01.987274000,A1a4,2018-05-06 15:45:01.929478000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:02.103627500,2018-05-06 15:45:01.766938000,2018-05-06 15:45:01.987274000,57.79600000000001,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-68.444
85,2,-10.648,2018-05-06 15:45:02.267129000,A1a4,2018-05-06 15:45:02.277777000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:02.440316500,2018-05-06 15:45:02.103627500,2018-05-06 15:45:02.267129000,-10.648,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-54.12400000000001
86,3,-64.77199999999999,2018-05-06 15:45:02.538084000,A1a4,2018-05-06 15:45:02.602856000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:02.765396000,2018-05-06 15:45:02.440316500,2018-05-06 15:45:02.538084000,-64.77199999999999,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-5.200999999999993
87,4,-69.973,2018-05-06 15:45:02.857963000,A1a4,2018-05-06 15:45:02.927936000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:03.102085500,2018-05-06 15:45:02.765396000,2018-05-06 15:45:02.857963000,-69.973,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,47.457
88,5,-22.516,2018-05-06 15:45:03.253719000,A1a4,2018-05-06 15:45:03.276235000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:03.438774500,2018-05-06 15:45:03.102085500,2018-05-06 15:45:03.253719000,-22.516,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,5.242999999999999
89,6,-17.273,2018-05-06 15:45:03.584041000,A1a4,2018-05-06 15:45:03.601314000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:03.763854000,2018-05-06 15:45:03.438774500,2018-05-06 15:45:03.584041000,-17.273,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-68.631
90,7,-85.904,2018-05-06 15:45:03.840490000,A1a4,2018-05-06 15:45:03.926394000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:04.100543500,2018-05-06 15:45:03.763854000,2018-05-06 15:45:03.840490000,-85.904,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,24.95
91,8,-60.95399999999999,2018-05-06 15:45:04.213739000,A1a4,2018-05-06 15:45:04.274693000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:04.437232500,2018-05-06 15:45:04.100543500,2018-05-06 15:45:04.213739000,-60.95399999999999,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,4.9380000000000015
92,9,-56.016000000000005,2018-05-06 15:45:04.543756000,A1a4,2018-05-06 15:45:04.599772000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:04.773922000,2018-05-06 15:45:04.437232500,2018-05-06 15:45:04.543756000,-56.016000000000005,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-13.898000000000005
93,10,-69.914,2018-05-06 15:45:04.878158000,A1a4,2018-05-06 15:45:04.948072000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:05.110611500,2018-05-06 15:45:04.773922000,2018-05-06 15:45:04.878158000,-69.914,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,28.507000000000005
94,11,-41.407,2018-05-06 15:45:05.231744000,A1a4,2018-05-06 15:45:05.273151000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:05.435691000,2018-05-06 15:45:05.110611500,2018-05-06 15:45:05.231744000,-41.407,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,37.8
95,12,-3.6069999999999998,2018-05-06 15:45:05.594624000,A1a4,2018-05-06 15:45:05.598231000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:05.772380500,2018-05-06 15:45:05.435691000,2018-05-06 15:45:05.594624000,-3.6069999999999998,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-99.586
96,13,-103.193,2018-05-06 15:45:05.843337000,A1a4,2018-05-06 15:45:05.946530000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:06.109069500,2018-05-06 15:45:05.772380500,2018-05-06 15:45:05.843337000,-103.193,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,2.195999999999998
97,14,-100.99700000000001,2018-05-06 15:45:06.170612000,A1a4,2018-05-06 15:45:06.271609000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:06.434149000,2018-05-06 15:45:06.109069500,2018-05-06 15:45:06.170612000,-100.99700000000001,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-25.819999999999997
98,15,-126.81700000000001,2018-05-06 15:45:06.469872000,A1a4,2018-05-06 15:45:06.596689000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:06.770838500,2018-05-06 15:45:06.434149000,2018-05-06 15:45:06.469872000,-126.81700000000001,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,22.741
99,16,-381.282,2018-05-06 15:45:06.563706000,A1a4,2018-05-06 15:45:06.944988000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:07.107527500,2018-05-06 15:45:06.770838500,2018-05-06 15:45:06.840912000,-104.07600000000001,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,41.38699999999999
100,17,-429.155,2018-05-06 15:45:06.840912000,A1a4,2018-05-06 15:45:07.270067000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:07.432607000,2018-05-06 15:45:07.107527500,2018-05-06 15:45:07.207378000,-62.68899999999999,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,23.125
101,18,-387.769,2018-05-06 15:45:07.207378000,A1a4,2018-05-06 15:45:07.595147000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:07.769296500,2018-05-06 15:45:07.432607000,2018-05-06 15:45:07.555583000,-39.564,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,100.91
102,19,-387.86300000000006,2018-05-06 15:45:07.555583000,A1a4,2018-05-06 15:45:07.943446000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:08.105985500,2018-05-06 15:45:07.769296500,2018-05-06 15:45:08.004792000,61.346000000000004,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-112.181
103,20,-263.733,2018-05-06 15:45:08.004792000,A1a4,2018-05-06 15:45:08.268525000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:08.431065000,2018-05-06 15:45:08.105985500,2018-05-06 15:45:08.217690000,-50.835,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,54.138000000000005
104,21,-375.915,2018-05-06 15:45:08.217690000,A1a4,2018-05-06 15:45:08.593605000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:08.767754500,2018-05-06 15:45:08.431065000,2018-05-06 15:45:08.596908000,3.303,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-10.351
105,22,-344.996,2018-05-06 15:45:08.596908000,A1a4,2018-05-06 15:45:08.941904000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:09.104443500,2018-05-06 15:45:08.767754500,2018-05-06 15:45:08.934856000,-7.047999999999999,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-13.765999999999998
106,23,-332.12699999999995,2018-05-06 15:45:08.934856000,A1a4,2018-05-06 15:45:09.266983000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:09.441133000,2018-05-06 15:45:09.104443500,2018-05-06 15:45:09.246169000,-20.814,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,129.094
107,24,-369.11400000000003,2018-05-06 15:45:09.246169000,A1a4,2018-05-06 15:45:09.615283000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:09.777822500,2018-05-06 15:45:09.441133000,2018-05-06 15:45:09.723563000,108.28,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-142.19799999999998
108,25,-216.799,2018-05-06 15:45:09.723563000,A1a4,2018-05-06 15:45:09.940362000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:10.102901500,2018-05-06 15:45:09.777822500,2018-05-06 15:45:09.906444000,-33.918,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,11.963
109,26,-358.99699999999996,2018-05-06 15:45:09.906444000,A1a4,2018-05-06 15:45:10.265441000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:10.439591000,2018-05-06 15:45:10.102901500,2018-05-06 15:45:10.243486000,-21.955,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-25.857
110,27,-370.255,2018-05-06 15:45:10.243486000,A1a4,2018-05-06 15:45:10.613741000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:10.776280500,2018-05-06 15:45:10.439591000,2018-05-06 15:45:10.565929000,-47.812,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,13.461999999999994
111,28,-372.89099999999996,2018-05-06 15:45:10.565929000,A1a4,2018-05-06 15:45:10.938820000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:11.101359500,2018-05-06 15:45:10.776280500,2018-05-06 15:45:10.904470000,-34.35,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,3.8169999999999997
112,29,-359.42900000000003,2018-05-06 15:45:10.904470000,A1a4,2018-05-06 15:45:11.263899000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:11.438049000,2018-05-06 15:45:11.101359500,2018-05-06 15:45:11.233366000,-30.533,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-16.975
113,30,-378.833,2018-05-06 15:45:11.233366000,A1a4,2018-05-06 15:45:11.612199000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:11.774738500,2018-05-06 15:45:11.438049000,2018-05-06 15:45:11.564691000,-47.508,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,11.346000000000005
114,31,-372.587,2018-05-06 15:45:11.564691000,A1a4,2018-05-06 15:45:11.937278000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:12.099817500,2018-05-06 15:45:11.774738500,2018-05-06 15:45:11.901116000,-36.162,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,23.671
115,32,-361.241,2018-05-06 15:45:11.901116000,A1a4,2018-05-06 15:45:12.262357000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:12.436507000,2018-05-06 15:45:12.099817500,2018-05-06 15:45:12.249866000,-12.491,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-25.562
116,33,-360.791,2018-05-06 15:45:12.249866000,A1a4,2018-05-06 15:45:12.610657000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:12.773196500,2018-05-06 15:45:12.436507000,2018-05-06 15:45:12.572604000,-38.053000000000004,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-30.026999999999997
117,34,-363.13199999999995,2018-05-06 15:45:12.572604000,A1a4,2018-05-06 15:45:12.935736000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:13.098276000,2018-05-06 15:45:12.773196500,2018-05-06 15:45:12.867656000,-68.08,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,2.828999999999993
118,35,-393.16,2018-05-06 15:45:12.867656000,A1a4,2018-05-06 15:45:13.260816000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:13.434965500,2018-05-06 15:45:13.098276000,2018-05-06 15:45:13.195565000,-65.251,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,54.026
119,36,-413.55,2018-05-06 15:45:13.195565000,A1a4,2018-05-06 15:45:13.609115000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:13.771654500,2018-05-06 15:45:13.434965500,2018-05-06 15:45:13.597890000,-11.225,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-47.047
120,37,-336.30400000000003,2018-05-06 15:45:13.597890000,A1a4,2018-05-06 15:45:13.934194000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:14.096734000,2018-05-06 15:45:13.771654500,2018-05-06 15:45:13.875922000,-58.272,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,
121,38,-383.352,2018-05-06 15:45:13.875922000,A1a4,2018-05-06 15:45:14.259274000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:14.433423500,2018-05-06 15:45:14.096734000,,,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,
122,39,-70.395,2018-05-06 15:45:14.537178000,A1a4,2018-05-06 15:45:14.607573000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:14.770112500,2018-05-06 15:45:14.433423500,2018-05-06 15:45:14.537178000,-70.395,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,34.748999999999995
123,40,-379.842,2018-05-06 15:45:14.552810000,A1a4,2018-05-06 15:45:14.932652000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:15.106802000,2018-05-06 15:45:14.770112500,2018-05-06 15:45:14.897006000,-35.646,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-18.862
124,41,-383.94599999999997,2018-05-06 15:45:14.897006000,A1a4,2018-05-06 15:45:15.280952000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:15.443491500,2018-05-06 15:45:15.106802000,2018-05-06 15:45:15.226444000,-54.508,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-2.3589999999999947
125,42,-379.587,2018-05-06 15:45:15.226444000,A1a4,2018-05-06 15:45:15.606031000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:15.768570500,2018-05-06 15:45:15.443491500,2018-05-06 15:45:15.549164000,-56.867,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-27.831
126,43,-381.94599999999997,2018-05-06 15:45:15.549164000,A1a4,2018-05-06 15:45:15.931110000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:16.105260000,2018-05-06 15:45:15.768570500,2018-05-06 15:45:15.846412000,-84.698,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,56.60199999999999
127,44,-432.99800000000005,2018-05-06 15:45:15.846412000,A1a4,2018-05-06 15:45:16.279410000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:16.441949500,2018-05-06 15:45:16.105260000,2018-05-06 15:45:16.251314000,-28.096,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-21.609
128,45,-353.175,2018-05-06 15:45:16.251314000,A1a4,2018-05-06 15:45:16.604489000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:16.767028500,2018-05-06 15:45:16.441949500,2018-05-06 15:45:16.554784000,-49.705,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,12.833999999999996
129,46,-374.784,2018-05-06 15:45:16.554784000,A1a4,2018-05-06 15:45:16.929568000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:17.103718000,2018-05-06 15:45:16.767028500,2018-05-06 15:45:16.892697000,-36.871,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-99.024
130,47,-385.171,2018-05-06 15:45:16.892697000,A1a4,2018-05-06 15:45:17.277868000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:17.440407500,2018-05-06 15:45:17.103718000,2018-05-06 15:45:17.141973000,-135.895,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,
131,48,-460.974,2018-05-06 15:45:17.141973000,A1a4,2018-05-06 15:45:17.602947000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:17.765486500,2018-05-06 15:45:17.440407500,,,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,
132,49,-67.902,2018-05-06 15:45:17.860124000,A1a4,2018-05-06 15:45:17.928026000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:18.102176000,2018-05-06 15:45:17.765486500,2018-05-06 15:45:17.860124000,-67.902,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,38.786
133,50,-390.099,2018-05-06 15:45:17.886227000,A1a4,2018-05-06 15:45:18.276326000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:18.438865500,2018-05-06 15:45:18.102176000,2018-05-06 15:45:18.247210000,-29.116,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,35.759
134,51,-354.195,2018-05-06 15:45:18.247210000,A1a4,2018-05-06 15:45:18.601405000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:18.763944500,2018-05-06 15:45:18.438865500,2018-05-06 15:45:18.608048000,6.643,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,34.053000000000004
135,52,-318.436,2018-05-06 15:45:18.608048000,A1a4,2018-05-06 15:45:18.926484000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:19.100634000,2018-05-06 15:45:18.763944500,2018-05-06 15:45:18.967180000,40.696,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-63.437
136,53,-307.60400000000004,2018-05-06 15:45:18.967180000,A1a4,2018-05-06 15:45:19.274784000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:19.437323500,2018-05-06 15:45:19.100634000,2018-05-06 15:45:19.252043000,-22.741,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,3.2689999999999984
137,54,-347.82,2018-05-06 15:45:19.252043000,A1a4,2018-05-06 15:45:19.599863000,932.0,0 days 00:00:00.348299000,2018-05-06 15:45:19.774012500,2018-05-06 15:45:19.437323500,2018-05-06 15:45:19.580391000,-19.472,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,14.823
138,55,-367.77099999999996,2018-05-06 15:45:19.580391000,A1a4,2018-05-06 15:45:19.948162000,932.0,0 days 00:00:00.325080000,2018-05-06 15:45:20.110702000,2018-05-06 15:45:19.774012500,2018-05-06 15:45:19.943513000,-4.649,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-7.3199999999999985
139,56,-329.72900000000004,2018-05-06 15:45:19.943513000,A1a4,2018-05-06 15:45:20.273242000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:20.435781500,2018-05-06 15:45:20.110702000,2018-05-06 15:45:20.261273000,-11.969000000000001,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-41.184
140,57,-337.048,2018-05-06 15:45:20.261273000,A1a4,2018-05-06 15:45:20.598321000,932.0,0 days 00:00:00.348300000,2018-05-06 15:45:20.772471000,2018-05-06 15:45:20.435781500,2018-05-06 15:45:20.545168000,-53.153,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,-9.909
141,58,-401.45300000000003,2018-05-06 15:45:20.545168000,A1a4,2018-05-06 15:45:20.946621000,932.0,0 days 00:00:00.325079000,2018-05-06 15:45:21.109160500,2018-05-06 15:45:20.772471000,2018-05-06 15:45:20.883559000,-63.062,-38.773357142857144,43.309025773316186,-274.38525862068957,149.33386848238547,2,
142,1,-44.57899999999999,2018-05-06 15:34:05.991802000,A1b1,2018-05-06 15:34:06.036381000,932.0,0 days 00:00:01.323537000,2018-05-06 15:34:06.698149500,2018-05-06 15:34:05.363002000,2018-05-06 15:34:05.991802000,-44.57899999999999,-93.29595,121.67488600731093,667.4352857142858,709.9937799869899,1,-50.543
143,2,-95.12200000000001,2018-05-06 15:34:07.264796000,A1b1,2018-05-06 15:34:07.359918000,932.0,0 days 00:00:01.346758000,2018-05-06 15:34:08.033297000,2018-05-06 15:34:06.698149500,2018-05-06 15:34:07.264796000,-95.12200000000001,-93.29595,121.67488600731093,667.4352857142858,709.9937799869899,1,-73.67800000000003
144,3,-168.8,2018-05-06 15:34:08.537876000,A1b1,2018-05-06 15:34:08.706676000,932.0,0 days 00:00:01.323537000,2018-05-06 15:34:09.368444500,2018-05-06 15:34:08.033297000,2018-05-06 15:34:08.537876000,-168.8,-93.29595,121.67488600731093,667.4352857142858,709.9937799869899,1,67.36000000000001
145,4,-101.44,2018-05-06 15:34:09.928773000,A1b1,2018-05-06 15:34:10.030213000,932.0,0 days 00:00:01.323537000,2018-05-06 15:34:10.691981500,2018-05-06 15:34:09.368444500,2018-05-06 15:34:09.928773000,-101.44,-93.29595,121.67488600731093,667.4352857142858,709.9937799869899,1,-47.06800000000001
146,5,-148.50799999999998,2018-05-06 15:34:11.205242000,A1b1,2018-05-06 15:34:11.353750000,932.0,0 days 00:00:01.346758000,2018-05-06 15:34:12.027129000,2018-05-06 15:34:10.691981500,2018-05-06 15:34:11.205242000,-148.50799999999998,-93.29595,121.67488600731093,667.4352857142858,709.9937799869899,1,-16.968999999999994
