,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3270,3270,-367.38599999999997,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-96.693,89.214,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3271,3271,-235.865,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-17.532999999999998,-7.479,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3272,3272,-332.55800000000005,0 days 00:00:00.348300000,05/05/18 08:30 PM,05/05/18 08:30 PM,,5.092999999999996,-25.011999999999997,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3273,3273,-373.31199999999995,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,2.4250000000000007,-19.919,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3274,3274,-344.99800000000005,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,21.586,-17.494,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3275,3275,-342.57300000000004,0 days 00:00:00.348300000,05/05/18 08:30 PM,05/05/18 08:30 PM,,76.517,4.092,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3276,3276,-344.208,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-81.086,80.609,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3277,3277,-244.47,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-28.159999999999997,-0.47700000000000004,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3278,3278,-325.556,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:30 PM,,-16.989000000000008,-28.636999999999997,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:31 PM,399
3279,3279,-376.93699999999995,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-0.8969999999999985,-45.626000000000005,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3280,3280,-370.705,0 days 00:00:00.325080000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-25.144,-46.523,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3281,3281,-371.603,0 days 00:00:00.348299000,05/05/18 08:31 PM,05/05/18 08:31 PM,,6.068000000000012,-71.667,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3282,3282,-419.966,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-65.59899999999999,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3283,3283,-390.67800000000005,0 days 00:00:00.325080000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-16.4708214285714,39.3287437980311,,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3284,3284,-88.86,0 days 00:00:00.348299000,05/05/18 08:31 PM,05/05/18 08:31 PM,,82.032,-88.86,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3285,3285,-362.129,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,8.643999999999998,-6.827999999999999,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3286,3286,-331.907,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-11.565000000000001,1.8159999999999998,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3287,3287,-346.48400000000004,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-6.752999999999998,-9.749,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3288,3288,-334.82800000000003,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-25.939000000000004,-16.502,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3289,3289,-341.58099999999996,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-18.987000000000002,-42.441,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3290,3290,-390.741,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,38.015,-61.428000000000004,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3291,3291,-386.50699999999995,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,17.03,-23.413,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3292,3292,-348.49199999999996,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,68.438,-6.382999999999999,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3293,3293,-354.68300000000005,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-79.699,62.055,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3294,3294,-263.024,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-3.6290000000000013,-17.644000000000002,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3295,3295,-342.723,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-12.492999999999995,-21.273000000000003,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3296,3296,-369.57300000000004,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-1.4699999999999989,-33.766,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3297,3297,-358.845,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,22.259999999999998,-35.236,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3298,3298,-360.315,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-22.698999999999998,-12.975999999999999,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3299,3299,-361.276,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,18.386999999999997,-35.675,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3300,3300,-360.754,0 days 00:00:00.348299000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-31.735999999999994,-17.288,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3301,3301,-365.587,0 days 00:00:00.325080000,05/05/18 08:31 PM,05/05/18 08:31 PM,,15.289999999999992,-49.023999999999994,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3302,3302,-374.10400000000004,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,17.958000000000002,-33.734,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3303,3303,-358.81300000000005,0 days 00:00:00.348300000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-15.776,-16.4708214285714,39.3287437980311,05/05/18 08:31 PM,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3304,3304,-364.07599999999996,0 days 00:00:00.325079000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-16.4708214285714,39.3287437980311,,05/05/18 08:31 PM,A1a4,05/05/18 08:31 PM,399
3305,3305,-1546.68,0 days 00:00:01.323537000,05/05/18 08:19 PM,05/05/18 08:19 PM,,54.637,50.188,54.0511904761905,90.6139802892573,05/05/18 08:19 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:19 PM,399
3306,3306,-1273.349,0 days 00:00:01.346758000,05/05/18 08:19 PM,05/05/18 08:19 PM,,117.657,104.825,54.0511904761905,90.6139802892573,05/05/18 08:19 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:19 PM,399
3307,3307,-1241.933,0 days 00:00:01.323537000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-288.347,222.482,54.0511904761905,90.6139802892573,05/05/18 08:19 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:19 PM,399
3308,3308,-1101.055,0 days 00:00:01.323537000,05/05/18 08:19 PM,05/05/18 08:19 PM,,101.276,-65.865,54.0511904761905,90.6139802892573,05/05/18 08:19 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:19 PM,399
3309,3309,-1389.402,0 days 00:00:01.346758000,05/05/18 08:20 PM,05/05/18 08:19 PM,,-8.521,35.411,54.0511904761905,90.6139802892573,05/05/18 08:19 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:19 PM,399
3310,3310,-1311.3470000000002,0 days 00:00:01.323537000,05/05/18 08:20 PM,05/05/18 08:20 PM,,20.141000000000005,26.89,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:19 PM,A1b1,05/05/18 08:20 PM,399
3311,3311,-1296.647,0 days 00:00:01.346758000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-10.173000000000002,47.031000000000006,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3312,3312,-1299.7269999999999,0 days 00:00:01.323537000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-27.766000000000005,36.858000000000004,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3313,3313,-1286.6789999999999,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,21.054000000000002,9.092,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3314,3314,-1337.665,0 days 00:00:01.323538000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-61.859,30.146,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3315,3315,-1293.392,0 days 00:00:01.323537000,05/05/18 08:20 PM,05/05/18 08:20 PM,,95.94,-31.713,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3316,3316,-1355.25,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-42.32600000000001,64.227,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3317,3317,-1282.53,0 days 00:00:01.323538000,05/05/18 08:20 PM,05/05/18 08:20 PM,,37.729,21.901,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3318,3318,-1301.637,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-82.63300000000001,59.63,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3319,3319,-1287.127,0 days 00:00:01.323538000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-3.317999999999998,-23.003,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3320,3320,-1346.5410000000002,0 days 00:00:01.323537000,05/05/18 08:20 PM,05/05/18 08:20 PM,,68.569,-26.320999999999998,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3321,3321,-1349.858,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,310.823,42.248000000000005,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3322,3322,-1304.509,0 days 00:00:01.323538000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-344.77299999999997,353.07099999999997,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3323,3323,-970.467,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,90.52499999999999,8.298,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3324,3324,-1338.4589999999998,0 days 00:00:01.323538000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-27.966999999999985,98.823,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3325,3325,-1224.715,0 days 00:00:01.346757000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-102.72800000000001,70.85600000000001,54.0511904761905,90.6139802892573,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b1,05/05/18 08:20 PM,399
3326,3326,-490.39099999999996,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,45.516999999999996,-31.872,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3327,3327,-705.2510000000001,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,23.599,13.645,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3328,3328,-659.7339999999999,0 days 00:00:00.650158000,05/05/18 08:21 PM,05/05/18 08:21 PM,,26.784000000000006,37.244,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3329,3329,-612.914,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-65.522,64.028,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3330,3330,-609.351,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-33.804,-1.494,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3331,3331,-674.873,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,60.362,-35.298,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3332,3332,-708.677,0 days 00:00:00.650158000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-25.176,25.064,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3333,3333,-625.094,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-17.21,-0.11199999999999999,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3334,3334,-673.4910000000001,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-23.264999999999997,-17.322,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3335,3335,-690.701,0 days 00:00:00.650158000,05/05/18 08:21 PM,05/05/18 08:21 PM,,56.913,-40.586999999999996,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3336,3336,-690.745,0 days 00:00:00.162540000,05/05/18 08:21 PM,05/05/18 08:21 PM,,,16.326,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3337,3337,-146.214,0 days 00:00:00.510839000,05/05/18 08:21 PM,05/05/18 08:21 PM,,,,9.1817619047619,40.1039349614284,,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3338,3338,8.21,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-71.22300000000001,8.21,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3339,3339,-63.013000000000005,0 days 00:00:00.673378000,05/05/18 08:21 PM,05/05/18 08:21 PM,,184.96,-63.013000000000005,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3340,3340,121.947,0 days 00:00:00.650159000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-122.336,121.947,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3341,3341,-0.389,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,18.124,-0.389,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3342,3342,17.735,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-18.531,17.735,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3343,3343,-0.7959999999999999,0 days 00:00:00.650158000,05/05/18 08:21 PM,05/05/18 08:21 PM,,48.316,-0.7959999999999999,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3344,3344,47.52,0 days 00:00:00.162540000,05/05/18 08:21 PM,05/05/18 08:21 PM,,,47.52,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3345,3345,549.444,0 days 00:00:00.510839000,05/05/18 08:21 PM,05/05/18 08:21 PM,,,,9.1817619047619,40.1039349614284,,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3346,3346,679.096,0 days 00:00:00.673379000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-32.888,38.605,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3347,3347,661.0369999999999,0 days 00:00:00.673378000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-18.058,5.7170000000000005,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3348,3348,894.302,0 days 00:00:00.650159000,05/05/18 08:21 PM,05/05/18 08:21 PM,,-31.970000000000006,-12.341,9.1817619047619,40.1039349614284,05/05/18 08:21 PM,05/05/18 08:21 PM,A1b2,05/05/18 08:21 PM,399
3349,3349,-44.31100000000001,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,-44.31100000000001,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3350,3350,164.265,0 days 00:00:00.255420000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3351,3351,240.699,0 days 00:00:00.185759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,146.095,-91.155,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3352,3352,472.62699999999995,0 days 00:00:00.255420000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,54.94,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3353,3353,652.132,0 days 00:00:00.185759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3354,3354,916.914,0 days 00:00:00.464399000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-29.474,31.448,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3355,3355,874.7669999999999,0 days 00:00:00.441180000,05/05/18 08:20 PM,05/05/18 08:20 PM,,9.361,1.974,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3356,3356,899.806,0 days 00:00:00.441179000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-18.927,11.335,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3357,3357,938.2230000000001,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,-7.5920000000000005,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3358,3358,1088.934,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3359,3359,1362.362,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,17.448,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3360,3360,1555.9920000000002,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3361,3361,1809.6329999999998,0 days 00:00:00.255420000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,55.865,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3362,3362,1962.0610000000001,0 days 00:00:00.185759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3363,3363,2237.805,0 days 00:00:00.255420000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,20.816,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3364,3364,2520.419,0 days 00:00:00.185759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3365,3365,2704.373,0 days 00:00:00.441179000,05/05/18 08:20 PM,05/05/18 08:20 PM,,7.869999999999997,38.825,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3366,3366,2695.469,0 days 00:00:00.464400000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-24.999000000000002,46.695,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3367,3367,2674.655,0 days 00:00:00.441179000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-33.330999999999996,21.695999999999998,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3368,3368,2693.8579999999997,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,-11.635,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3369,3369,2871.395,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3370,3370,3104.675,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,8.689,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3371,3371,3283.8390000000004,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3372,3372,3734.603,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,105.544,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,05/05/18 08:20 PM,A1b3,05/05/18 08:20 PM,399
3373,3373,,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,,A1b3,05/05/18 08:20 PM,399
3374,3374,,0 days 00:00:00.255420000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,34.078,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,,A1b3,05/05/18 08:20 PM,399
3375,3375,,0 days 00:00:00.185759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,,A1b3,05/05/18 08:20 PM,399
3376,3376,,0 days 00:00:00.441179000,05/05/18 08:20 PM,05/05/18 08:20 PM,,2.407,25.174,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,,A1b3,05/05/18 08:20 PM,399
3377,3377,,0 days 00:00:00.464399000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-4.0169999999999995,27.581,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,,A1b3,05/05/18 08:20 PM,399
3378,3378,,0 days 00:00:00.441180000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-8.224,23.564,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,,A1b3,05/05/18 08:20 PM,399
3379,3379,,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,15.34,18.396142857142898,38.7796410843186,05/05/18 08:20 PM,,A1b3,05/05/18 08:20 PM,399
3380,3380,,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,,A1b3,05/05/18 08:20 PM,399
3381,3381,,0 days 00:00:00.255419000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,,A1b3,05/05/18 08:20 PM,399
3382,3382,,0 days 00:00:00.185760000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,18.396142857142898,38.7796410843186,,,A1b3,05/05/18 08:20 PM,399
