,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
330,23,-86.48700000000001,2018-07-14 15:41:57.062471000,H2a4,2018-07-14 15:41:57.148958000,448,0 days 00:00:00.335937000,2018-07-14 15:41:57.316926500,2018-07-14 15:41:56.989025000,2018-07-14 15:41:57.062471000,-86.48700000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.432000000000002
331,24,-94.919,2018-07-14 15:41:57.389976000,H2a4,2018-07-14 15:41:57.484895000,448,0 days 00:00:00.319899000,2018-07-14 15:41:57.644844500,2018-07-14 15:41:57.316926500,2018-07-14 15:41:57.389976000,-94.919,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.697000000000003
332,25,-87.22200000000001,2018-07-14 15:41:57.717572000,H2a4,2018-07-14 15:41:57.804794000,448,0 days 00:00:00.335899000,2018-07-14 15:41:57.972743500,2018-07-14 15:41:57.644844500,2018-07-14 15:41:57.717572000,-87.22200000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.3160000000000025
333,26,-91.538,2018-07-14 15:41:58.049155000,H2a4,2018-07-14 15:41:58.140693000,448,0 days 00:00:00.319927000,2018-07-14 15:41:58.300656500,2018-07-14 15:41:57.972743500,2018-07-14 15:41:58.049155000,-91.538,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.728999999999999
334,27,-83.809,2018-07-14 15:41:58.376811000,H2a4,2018-07-14 15:41:58.460620000,448,0 days 00:00:00.335895000,2018-07-14 15:41:58.628567500,2018-07-14 15:41:58.300656500,2018-07-14 15:41:58.376811000,-83.809,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.430000000000009
335,28,-92.23899999999999,2018-07-14 15:41:58.704276000,H2a4,2018-07-14 15:41:58.796515000,448,0 days 00:00:00.319959000,2018-07-14 15:41:58.956494500,2018-07-14 15:41:58.628567500,2018-07-14 15:41:58.704276000,-92.23899999999999,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.588000000000008
336,29,-84.65100000000001,2018-07-14 15:41:59.031823000,H2a4,2018-07-14 15:41:59.116474000,448,0 days 00:00:00.319786000,2018-07-14 15:41:59.276367000,2018-07-14 15:41:58.956494500,2018-07-14 15:41:59.031823000,-84.65100000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.6940000000000026
337,30,-80.957,2018-07-14 15:41:59.355303000,H2a4,2018-07-14 15:41:59.436260000,448,0 days 00:00:00.320016000,2018-07-14 15:41:59.596268000,2018-07-14 15:41:59.276367000,2018-07-14 15:41:59.355303000,-80.957,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.299999999999997
338,31,-77.657,2018-07-14 15:41:59.678619000,H2a4,2018-07-14 15:41:59.756276000,448,0 days 00:00:00.319701000,2018-07-14 15:41:59.916126500,2018-07-14 15:41:59.596268000,2018-07-14 15:41:59.678619000,-77.657,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.2409999999999997
339,32,-77.898,2018-07-14 15:41:59.998079000,H2a4,2018-07-14 15:42:00.075977000,448,0 days 00:00:00.319850000,2018-07-14 15:42:00.235902000,2018-07-14 15:41:59.916126500,2018-07-14 15:41:59.998079000,-77.898,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.6170000000000044
340,33,-78.515,2018-07-14 15:42:00.317312000,H2a4,2018-07-14 15:42:00.395827000,448,0 days 00:00:00.319864000,2018-07-14 15:42:00.555759000,2018-07-14 15:42:00.235902000,2018-07-14 15:42:00.317312000,-78.515,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.524000000000001
341,34,-83.039,2018-07-14 15:42:00.632652000,H2a4,2018-07-14 15:42:00.715691000,448,0 days 00:00:00.319942000,2018-07-14 15:42:00.875662000,2018-07-14 15:42:00.555759000,2018-07-14 15:42:00.632652000,-83.039,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.539999999999992
342,35,-87.579,2018-07-14 15:42:00.948054000,H2a4,2018-07-14 15:42:01.035633000,448,0 days 00:00:00.303918000,2018-07-14 15:42:01.187592000,2018-07-14 15:42:00.875662000,2018-07-14 15:42:00.948054000,-87.579,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,11.049999999999995
343,36,-76.529,2018-07-14 15:42:01.263022000,H2a4,2018-07-14 15:42:01.339551000,448,0 days 00:00:00.319920000,2018-07-14 15:42:01.499511000,2018-07-14 15:42:01.187592000,2018-07-14 15:42:01.263022000,-76.529,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.521
344,37,-85.05,2018-07-14 15:42:01.574421000,H2a4,2018-07-14 15:42:01.659471000,448,0 days 00:00:00.303781000,2018-07-14 15:42:01.811361500,2018-07-14 15:42:01.499511000,2018-07-14 15:42:01.574421000,-85.05,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.283000000000001
345,38,-77.767,2018-07-14 15:42:01.885485000,H2a4,2018-07-14 15:42:01.963252000,448,0 days 00:00:00.319790000,2018-07-14 15:42:02.123147000,2018-07-14 15:42:01.811361500,2018-07-14 15:42:01.885485000,-77.767,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.551000000000002
346,39,-82.318,2018-07-14 15:42:02.200724000,H2a4,2018-07-14 15:42:02.283042000,448,0 days 00:00:00.320047000,2018-07-14 15:42:02.443065500,2018-07-14 15:42:02.123147000,2018-07-14 15:42:02.200724000,-82.318,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.8320000000000078
347,40,-83.15,2018-07-14 15:42:02.519939000,H2a4,2018-07-14 15:42:02.603089000,448,0 days 00:00:00.319805000,2018-07-14 15:42:02.762991500,2018-07-14 15:42:02.443065500,2018-07-14 15:42:02.519939000,-83.15,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-4.411999999999992
348,41,-87.56200000000001,2018-07-14 15:42:02.835332000,H2a4,2018-07-14 15:42:02.922894000,448,0 days 00:00:00.319923000,2018-07-14 15:42:03.082855500,2018-07-14 15:42:02.762991500,2018-07-14 15:42:02.835332000,-87.56200000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-0.6299999999999955
349,42,-88.19200000000001,2018-07-14 15:42:03.154625000,H2a4,2018-07-14 15:42:03.242817000,448,0 days 00:00:00.319855000,2018-07-14 15:42:03.402744500,2018-07-14 15:42:03.082855500,2018-07-14 15:42:03.154625000,-88.19200000000001,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.766999999999996
350,43,-84.425,2018-07-14 15:42:03.478247000,H2a4,2018-07-14 15:42:03.562672000,448,0 days 00:00:00.319777000,2018-07-14 15:42:03.722560500,2018-07-14 15:42:03.402744500,2018-07-14 15:42:03.478247000,-84.425,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,3.456000000000003
351,44,-80.969,2018-07-14 15:42:03.801480000,H2a4,2018-07-14 15:42:03.882449000,448,0 days 00:00:00.335965000,2018-07-14 15:42:04.050431500,2018-07-14 15:42:03.722560500,2018-07-14 15:42:03.801480000,-80.969,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.359000000000009
352,45,-89.32799999999999,2018-07-14 15:42:04.129086000,H2a4,2018-07-14 15:42:04.218414000,448,0 days 00:00:00.319820000,2018-07-14 15:42:04.378324000,2018-07-14 15:42:04.050431500,2018-07-14 15:42:04.129086000,-89.32799999999999,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,7.694000000000003
353,46,-81.634,2018-07-14 15:42:04.456600000,H2a4,2018-07-14 15:42:04.538234000,448,0 days 00:00:00.335856000,2018-07-14 15:42:04.706162000,2018-07-14 15:42:04.378324000,2018-07-14 15:42:04.456600000,-81.634,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,-8.337000000000002
354,47,-89.971,2018-07-14 15:42:04.784119000,H2a4,2018-07-14 15:42:04.874090000,448,0 days 00:00:00.335962000,2018-07-14 15:42:05.042071000,2018-07-14 15:42:04.706162000,2018-07-14 15:42:04.784119000,-89.971,-84.76344680851065,5.030369637246014,-84.76344680851065,5.030369637246014,0,
355,1,-242.274,2018-07-14 15:43:14.508747000,H2b1,2018-07-14 15:43:14.751021000,448,0 days 00:00:01.007537000,2018-07-14 15:43:15.254789500,2018-07-14 15:43:14.159280500,2018-07-14 15:43:14.508747000,-242.274,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,28.00999999999999
356,2,-214.264,2018-07-14 15:43:15.544294000,H2b1,2018-07-14 15:43:15.758558000,448,0 days 00:00:00.847700000,2018-07-14 15:43:16.182408000,2018-07-14 15:43:15.254789500,2018-07-14 15:43:15.544294000,-214.264,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,32.90100000000001
357,3,-181.363,2018-07-14 15:43:16.424895000,H2b1,2018-07-14 15:43:16.606258000,448,0 days 00:00:00.751645000,2018-07-14 15:43:16.982080500,2018-07-14 15:43:16.182408000,2018-07-14 15:43:16.424895000,-181.363,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,17.676999999999992
358,4,-163.686,2018-07-14 15:43:17.194217000,H2b1,2018-07-14 15:43:17.357903000,448,0 days 00:00:00.751898000,2018-07-14 15:43:17.733852000,2018-07-14 15:43:16.982080500,2018-07-14 15:43:17.194217000,-163.686,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-18.83699999999999
359,5,-182.523,2018-07-14 15:43:17.927278000,H2b1,2018-07-14 15:43:18.109801000,448,0 days 00:00:00.863485000,2018-07-14 15:43:18.541543500,2018-07-14 15:43:17.733852000,2018-07-14 15:43:17.927278000,-182.523,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-24.03300000000001
360,6,-206.55599999999998,2018-07-14 15:43:18.766730000,H2b1,2018-07-14 15:43:18.973286000,448,0 days 00:00:01.023595000,2018-07-14 15:43:19.485083500,2018-07-14 15:43:18.541543500,2018-07-14 15:43:18.766730000,-206.55599999999998,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-45.28099999999998
361,7,-251.83700000000002,2018-07-14 15:43:19.745044000,H2b1,2018-07-14 15:43:19.996881000,448,0 days 00:00:01.215477000,2018-07-14 15:43:20.604619500,2018-07-14 15:43:19.485083500,2018-07-14 15:43:19.745044000,-251.83700000000002,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-44.48200000000003
362,8,-296.319,2018-07-14 15:43:20.916039000,H2b1,2018-07-14 15:43:21.212358000,448,0 days 00:00:01.551406000,2018-07-14 15:43:21.988061000,2018-07-14 15:43:20.604619500,2018-07-14 15:43:20.916039000,-296.319,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-89.75799999999998
363,9,-386.077,2018-07-14 15:43:22.377687000,H2b1,2018-07-14 15:43:22.763764000,448,0 days 00:00:01.503549000,2018-07-14 15:43:23.515538500,2018-07-14 15:43:21.988061000,2018-07-14 15:43:22.377687000,-386.077,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,80.86700000000002
364,10,-305.21,2018-07-14 15:43:23.962103000,H2b1,2018-07-14 15:43:24.267313000,448,0 days 00:00:01.199498000,2018-07-14 15:43:24.867062000,2018-07-14 15:43:23.515538500,2018-07-14 15:43:23.962103000,-305.21,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,53.48899999999998
365,11,-251.72099999999998,2018-07-14 15:43:25.215090000,H2b1,2018-07-14 15:43:25.466811000,448,0 days 00:00:01.215411000,2018-07-14 15:43:26.074516500,2018-07-14 15:43:24.867062000,2018-07-14 15:43:25.215090000,-251.72099999999998,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-44.488
366,12,-296.209,2018-07-14 15:43:26.386013000,H2b1,2018-07-14 15:43:26.682222000,448,0 days 00:00:01.551499000,2018-07-14 15:43:27.457971500,2018-07-14 15:43:26.074516500,2018-07-14 15:43:26.386013000,-296.209,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,-94.07700000000001
367,13,-390.286,2018-07-14 15:43:27.843435000,H2b1,2018-07-14 15:43:28.233721000,448,0 days 00:00:02.095040000,2018-07-14 15:43:29.281241000,2018-07-14 15:43:27.457971500,2018-07-14 15:43:27.843435000,-390.286,-259.10192307692313,73.25398307198222,-259.10192307692313,73.25398307198222,0,
368,1,-142.586,2018-07-14 15:43:36.040025000,H2b2,2018-07-14 15:43:36.182611000,448,0 days 00:00:00.623702000,2018-07-14 15:43:36.494462000,2018-07-14 15:43:35.862735500,2018-07-14 15:43:36.040025000,-142.586,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-1.1629999999999825
369,2,-143.749,2018-07-14 15:43:36.662564000,H2b2,2018-07-14 15:43:36.806313000,448,0 days 00:00:00.575770000,2018-07-14 15:43:37.094198000,2018-07-14 15:43:36.494462000,2018-07-14 15:43:36.662564000,-143.749,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,13.760999999999996
370,3,-129.988,2018-07-14 15:43:37.252095000,H2b2,2018-07-14 15:43:37.382083000,448,0 days 00:00:00.559886000,2018-07-14 15:43:37.662026000,2018-07-14 15:43:37.094198000,2018-07-14 15:43:37.252095000,-129.988,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,0.8470000000000084
371,4,-129.141,2018-07-14 15:43:37.812828000,H2b2,2018-07-14 15:43:37.941969000,448,0 days 00:00:00.527918000,2018-07-14 15:43:38.205928000,2018-07-14 15:43:37.662026000,2018-07-14 15:43:37.812828000,-129.141,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,8.409999999999998
372,5,-120.73100000000001,2018-07-14 15:43:38.349156000,H2b2,2018-07-14 15:43:38.469887000,448,0 days 00:00:00.511644000,2018-07-14 15:43:38.725709000,2018-07-14 15:43:38.205928000,2018-07-14 15:43:38.349156000,-120.73100000000001,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,0.1419999999999959
373,6,-120.589,2018-07-14 15:43:38.860942000,H2b2,2018-07-14 15:43:38.981531000,448,0 days 00:00:00.479797000,2018-07-14 15:43:39.221429500,2018-07-14 15:43:38.725709000,2018-07-14 15:43:38.860942000,-120.589,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,15.605999999999995
374,7,-104.98299999999999,2018-07-14 15:43:39.356345000,H2b2,2018-07-14 15:43:39.461328000,448,0 days 00:00:00.495805000,2018-07-14 15:43:39.709230500,2018-07-14 15:43:39.221429500,2018-07-14 15:43:39.356345000,-104.98299999999999,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-8.74199999999999
375,8,-113.725,2018-07-14 15:43:39.843408000,H2b2,2018-07-14 15:43:39.957133000,448,0 days 00:00:00.511962000,2018-07-14 15:43:40.213114000,2018-07-14 15:43:39.709230500,2018-07-14 15:43:39.843408000,-113.725,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-8.088000000000008
376,9,-121.81299999999999,2018-07-14 15:43:40.347282000,H2b2,2018-07-14 15:43:40.469095000,448,0 days 00:00:00.527553000,2018-07-14 15:43:40.732871500,2018-07-14 15:43:40.213114000,2018-07-14 15:43:40.347282000,-121.81299999999999,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,4.475999999999999
377,10,-117.337,2018-07-14 15:43:40.879311000,H2b2,2018-07-14 15:43:40.996648000,448,0 days 00:00:00.559806000,2018-07-14 15:43:41.276551000,2018-07-14 15:43:40.732871500,2018-07-14 15:43:40.879311000,-117.337,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-6.977999999999994
378,11,-124.315,2018-07-14 15:43:41.432139000,H2b2,2018-07-14 15:43:41.556454000,448,0 days 00:00:00.591793000,2018-07-14 15:43:41.852350500,2018-07-14 15:43:41.276551000,2018-07-14 15:43:41.432139000,-124.315,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-10.570999999999998
379,12,-134.886,2018-07-14 15:43:42.013361000,H2b2,2018-07-14 15:43:42.148247000,448,0 days 00:00:00.623768000,2018-07-14 15:43:42.460131000,2018-07-14 15:43:41.852350500,2018-07-14 15:43:42.013361000,-134.886,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-13.729000000000012
380,13,-148.615,2018-07-14 15:43:42.623400000,H2b2,2018-07-14 15:43:42.772015000,448,0 days 00:00:00.639826000,2018-07-14 15:43:43.091928000,2018-07-14 15:43:42.460131000,2018-07-14 15:43:42.623400000,-148.615,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-0.9039999999999964
381,14,-149.519,2018-07-14 15:43:43.262322000,H2b2,2018-07-14 15:43:43.411841000,448,0 days 00:00:00.655807000,2018-07-14 15:43:43.739744500,2018-07-14 15:43:43.091928000,2018-07-14 15:43:43.262322000,-149.519,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-0.7309999999999945
382,15,-150.25,2018-07-14 15:43:43.917398000,H2b2,2018-07-14 15:43:44.067648000,448,0 days 00:00:00.607663000,2018-07-14 15:43:44.371479500,2018-07-14 15:43:43.739744500,2018-07-14 15:43:43.917398000,-150.25,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,14.703000000000005
383,16,-135.547,2018-07-14 15:43:44.539764000,H2b2,2018-07-14 15:43:44.675311000,448,0 days 00:00:00.591767000,2018-07-14 15:43:44.971194500,2018-07-14 15:43:44.371479500,2018-07-14 15:43:44.539764000,-135.547,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-2.283999999999992
384,17,-137.83100000000002,2018-07-14 15:43:45.129247000,H2b2,2018-07-14 15:43:45.267078000,448,0 days 00:00:00.543759000,2018-07-14 15:43:45.538957500,2018-07-14 15:43:44.971194500,2018-07-14 15:43:45.129247000,-137.83100000000002,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,17.102999999999994
385,18,-120.728,2018-07-14 15:43:45.690109000,H2b2,2018-07-14 15:43:45.810837000,448,0 days 00:00:00.543796000,2018-07-14 15:43:46.082735000,2018-07-14 15:43:45.538957500,2018-07-14 15:43:45.690109000,-120.728,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-7.3589999999999955
386,19,-128.08700000000002,2018-07-14 15:43:46.226546000,H2b2,2018-07-14 15:43:46.354633000,448,0 days 00:00:00.495977000,2018-07-14 15:43:46.602621500,2018-07-14 15:43:46.082735000,2018-07-14 15:43:46.226546000,-128.08700000000002,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,19.663999999999987
387,20,-108.42299999999999,2018-07-14 15:43:46.742187000,H2b2,2018-07-14 15:43:46.850610000,448,0 days 00:00:00.495812000,2018-07-14 15:43:47.098516000,2018-07-14 15:43:46.602621500,2018-07-14 15:43:46.742187000,-108.42299999999999,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-4.376000000000005
388,21,-112.79899999999999,2018-07-14 15:43:47.233623000,H2b2,2018-07-14 15:43:47.346422000,448,0 days 00:00:00.495573000,2018-07-14 15:43:47.594208500,2018-07-14 15:43:47.098516000,2018-07-14 15:43:47.233623000,-112.79899999999999,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-8.253
389,22,-121.052,2018-07-14 15:43:47.720943000,H2b2,2018-07-14 15:43:47.841995000,448,0 days 00:00:00.511978000,2018-07-14 15:43:48.097984000,2018-07-14 15:43:47.594208500,2018-07-14 15:43:47.720943000,-121.052,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-4.5619999999999985
390,23,-125.61399999999999,2018-07-14 15:43:48.228359000,H2b2,2018-07-14 15:43:48.353973000,448,0 days 00:00:00.527689000,2018-07-14 15:43:48.617817500,2018-07-14 15:43:48.097984000,2018-07-14 15:43:48.228359000,-125.61399999999999,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,0.6710000000000065
391,24,-124.943,2018-07-14 15:43:48.756719000,H2b2,2018-07-14 15:43:48.881662000,448,0 days 00:00:00.559804000,2018-07-14 15:43:49.161564000,2018-07-14 15:43:48.617817500,2018-07-14 15:43:48.756719000,-124.943,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-6.960999999999999
392,25,-131.904,2018-07-14 15:43:49.309562000,H2b2,2018-07-14 15:43:49.441466000,448,0 days 00:00:00.591730000,2018-07-14 15:43:49.737331000,2018-07-14 15:43:49.161564000,2018-07-14 15:43:49.309562000,-131.904,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,-10.505999999999998
393,26,-142.41,2018-07-14 15:43:49.890786000,H2b2,2018-07-14 15:43:50.033196000,448,0 days 00:00:00.607885000,2018-07-14 15:43:50.337138500,2018-07-14 15:43:49.737331000,2018-07-14 15:43:49.890786000,-142.41,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,2.1239999999999952
394,27,-140.286,2018-07-14 15:43:50.500795000,H2b2,2018-07-14 15:43:50.641081000,448,0 days 00:00:00.655534000,2018-07-14 15:43:50.968848000,2018-07-14 15:43:50.337138500,2018-07-14 15:43:50.500795000,-140.286,-128.95744444444443,12.6135767523403,-128.95744444444443,12.6135767523403,0,
395,1,-107.098,2018-07-14 15:41:09.348672000,H2b3,2018-07-14 15:41:09.455770000,448,0 days 00:00:00.431898000,2018-07-14 15:41:09.671719000,2018-07-14 15:41:09.231855000,2018-07-14 15:41:09.348672000,-107.098,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.8949999999999958
396,2,-105.20299999999999,2018-07-14 15:41:09.782465000,H2b3,2018-07-14 15:41:09.887668000,448,0 days 00:00:00.415588000,2018-07-14 15:41:10.095462000,2018-07-14 15:41:09.671719000,2018-07-14 15:41:09.782465000,-105.20299999999999,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,6.397000000000006
397,3,-98.806,2018-07-14 15:41:10.204450000,H2b3,2018-07-14 15:41:10.303256000,448,0 days 00:00:00.415861000,2018-07-14 15:41:10.511186500,2018-07-14 15:41:10.095462000,2018-07-14 15:41:10.204450000,-98.806,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.385999999999996
398,4,-101.19200000000001,2018-07-14 15:41:10.617925000,H2b3,2018-07-14 15:41:10.719117000,448,0 days 00:00:00.399867000,2018-07-14 15:41:10.919050500,2018-07-14 15:41:10.511186500,2018-07-14 15:41:10.617925000,-101.19200000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.519999999999996
399,5,-95.67200000000001,2018-07-14 15:41:11.023312000,H2b3,2018-07-14 15:41:11.118984000,448,0 days 00:00:00.399992000,2018-07-14 15:41:11.318980000,2018-07-14 15:41:10.919050500,2018-07-14 15:41:11.023312000,-95.67200000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.983000000000004
400,6,-98.655,2018-07-14 15:41:11.420321000,H2b3,2018-07-14 15:41:11.518976000,448,0 days 00:00:00.383717000,2018-07-14 15:41:11.710834500,2018-07-14 15:41:11.318980000,2018-07-14 15:41:11.420321000,-98.655,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.159999999999997
401,7,-93.495,2018-07-14 15:41:11.809198000,H2b3,2018-07-14 15:41:11.902693000,448,0 days 00:00:00.383910000,2018-07-14 15:41:12.094648000,2018-07-14 15:41:11.710834500,2018-07-14 15:41:11.809198000,-93.495,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.0420000000000016
402,8,-96.537,2018-07-14 15:41:12.190066000,H2b3,2018-07-14 15:41:12.286603000,448,0 days 00:00:00.367866000,2018-07-14 15:41:12.470536000,2018-07-14 15:41:12.094648000,2018-07-14 15:41:12.190066000,-96.537,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,8.57000000000001
403,9,-87.96700000000001,2018-07-14 15:41:12.566502000,H2b3,2018-07-14 15:41:12.654469000,448,0 days 00:00:00.367941000,2018-07-14 15:41:12.838439500,2018-07-14 15:41:12.470536000,2018-07-14 15:41:12.566502000,-87.96700000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.2830000000000013
404,10,-91.25,2018-07-14 15:41:12.931160000,H2b3,2018-07-14 15:41:13.022410000,448,0 days 00:00:00.367692000,2018-07-14 15:41:13.206256000,2018-07-14 15:41:12.838439500,2018-07-14 15:41:12.931160000,-91.25,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.391999999999996
405,11,-94.64200000000001,2018-07-14 15:41:13.295460000,H2b3,2018-07-14 15:41:13.390102000,448,0 days 00:00:00.367833000,2018-07-14 15:41:13.574018500,2018-07-14 15:41:13.206256000,2018-07-14 15:41:13.295460000,-94.64200000000001,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,4.766999999999996
406,12,-89.875,2018-07-14 15:41:13.668060000,H2b3,2018-07-14 15:41:13.757935000,448,0 days 00:00:00.383930000,2018-07-14 15:41:13.949900000,2018-07-14 15:41:13.574018500,2018-07-14 15:41:13.668060000,-89.875,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.0250000000000057
407,13,-92.9,2018-07-14 15:41:14.048965000,H2b3,2018-07-14 15:41:14.141865000,448,0 days 00:00:00.383822000,2018-07-14 15:41:14.333776000,2018-07-14 15:41:13.949900000,2018-07-14 15:41:14.048965000,-92.9,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.0420000000000016
408,14,-91.85799999999999,2018-07-14 15:41:14.433829000,H2b3,2018-07-14 15:41:14.525687000,448,0 days 00:00:00.399943000,2018-07-14 15:41:14.725658500,2018-07-14 15:41:14.333776000,2018-07-14 15:41:14.433829000,-91.85799999999999,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.997
409,15,-94.855,2018-07-14 15:41:14.830775000,H2b3,2018-07-14 15:41:14.925630000,448,0 days 00:00:00.399731000,2018-07-14 15:41:15.125495500,2018-07-14 15:41:14.725658500,2018-07-14 15:41:14.830775000,-94.855,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.5400000000000065
410,16,-93.315,2018-07-14 15:41:15.232046000,H2b3,2018-07-14 15:41:15.325361000,448,0 days 00:00:00.415807000,2018-07-14 15:41:15.533264500,2018-07-14 15:41:15.125495500,2018-07-14 15:41:15.232046000,-93.315,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-6.456000000000002
411,17,-99.771,2018-07-14 15:41:15.641397000,H2b3,2018-07-14 15:41:15.741168000,448,0 days 00:00:00.416168000,2018-07-14 15:41:15.949252000,2018-07-14 15:41:15.533264500,2018-07-14 15:41:15.641397000,-99.771,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.531000000000006
