,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
87,4,-377.22,2018-05-05 20:30:49.851586000,A1a4,2018-05-05 20:30:50.228806000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:50.402955500,2018-05-05 20:30:50.066266000,2018-05-05 20:30:50.210703000,-18.102999999999998,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
88,5,-366.402,2018-05-05 20:30:50.210703000,A1a4,2018-05-05 20:30:50.577105000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:50.739644500,2018-05-05 20:30:50.402955500,2018-05-05 20:30:50.583688000,6.582999999999999,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
89,6,-318.496,2018-05-05 20:30:50.583688000,A1a4,2018-05-05 20:30:50.902184000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:51.064724000,2018-05-05 20:30:50.739644500,2018-05-05 20:30:50.984633000,82.449,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
90,7,-242.63099999999997,2018-05-05 20:30:50.984633000,A1a4,2018-05-05 20:30:51.227264000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:51.401413500,2018-05-05 20:30:51.064724000,2018-05-05 20:30:51.233446000,6.182,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
91,8,-342.11699999999996,2018-05-05 20:30:51.233446000,A1a4,2018-05-05 20:30:51.575563000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:51.738102500,2018-05-05 20:30:51.401413500,2018-05-05 20:30:51.549496000,-26.066999999999997,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
92,9,-351.14599999999996,2018-05-05 20:30:51.549496000,A1a4,2018-05-05 20:30:51.900642000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:52.074792000,2018-05-05 20:30:51.738102500,2018-05-05 20:30:51.887002000,-13.64,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
93,10,-361.94,2018-05-05 20:30:51.887002000,A1a4,2018-05-05 20:30:52.248942000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:52.411481500,2018-05-05 20:30:52.074792000,2018-05-05 20:30:52.241275000,-7.667000000000001,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
94,11,-332.746,2018-05-05 20:30:52.241275000,A1a4,2018-05-05 20:30:52.574021000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:52.736561000,2018-05-05 20:30:52.411481500,2018-05-05 20:30:52.557416000,-16.605,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
95,12,-341.685,2018-05-05 20:30:52.557416000,A1a4,2018-05-05 20:30:52.899101000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:53.073250500,2018-05-05 20:30:52.736561000,2018-05-05 20:30:52.880065000,-19.035999999999998,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
96,13,-367.335,2018-05-05 20:30:52.880065000,A1a4,2018-05-05 20:30:53.247400000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:53.409939500,2018-05-05 20:30:53.073250500,2018-05-05 20:30:53.277031000,29.631,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
97,14,-295.448,2018-05-05 20:30:53.277031000,A1a4,2018-05-05 20:30:53.572479000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:53.735019000,2018-05-05 20:30:53.409939500,2018-05-05 20:30:53.572878000,0.39899999999999997,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
98,15,-324.681,2018-05-05 20:30:53.572878000,A1a4,2018-05-05 20:30:53.897559000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:54.071708500,2018-05-05 20:30:53.735019000,2018-05-05 20:30:53.922206000,24.647,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
99,16,-323.652,2018-05-05 20:30:53.922206000,A1a4,2018-05-05 20:30:54.245858000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:54.408397500,2018-05-05 20:30:54.071708500,2018-05-05 20:30:54.243754000,-2.104,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
100,17,-327.183,2018-05-05 20:30:54.243754000,A1a4,2018-05-05 20:30:54.570937000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:54.733477000,2018-05-05 20:30:54.408397500,2018-05-05 20:30:54.565404000,-5.5329999999999995,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
101,18,-330.61300000000006,2018-05-05 20:30:54.565404000,A1a4,2018-05-05 20:30:54.896017000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:55.070166500,2018-05-05 20:30:54.733477000,2018-05-05 20:30:54.875694000,-20.323,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
102,19,-368.62199999999996,2018-05-05 20:30:54.875694000,A1a4,2018-05-05 20:30:55.244316000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:55.406855500,2018-05-05 20:30:55.070166500,2018-05-05 20:30:55.207331000,-36.985,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
103,20,-362.064,2018-05-05 20:30:55.207331000,A1a4,2018-05-05 20:30:55.569395000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:55.731935000,2018-05-05 20:30:55.406855500,2018-05-05 20:30:55.569156000,-0.239,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
104,21,-325.319,2018-05-05 20:30:55.569156000,A1a4,2018-05-05 20:30:55.894475000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:56.068624500,2018-05-05 20:30:55.731935000,2018-05-05 20:30:55.896519000,2.044,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
105,22,-346.255,2018-05-05 20:30:55.896519000,A1a4,2018-05-05 20:30:56.242774000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:56.405313500,2018-05-05 20:30:56.068624500,2018-05-05 20:30:56.203577000,-39.196999999999996,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
106,23,-364.276,2018-05-05 20:30:56.203577000,A1a4,2018-05-05 20:30:56.567853000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:56.742003000,2018-05-05 20:30:56.405313500,2018-05-05 20:30:56.548767000,-19.086,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
107,24,-367.38599999999997,2018-05-05 20:30:56.548767000,A1a4,2018-05-05 20:30:56.916153000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:57.078692500,2018-05-05 20:30:56.742003000,2018-05-05 20:30:57.005367000,89.214,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
108,25,-235.865,2018-05-05 20:30:57.005367000,A1a4,2018-05-05 20:30:57.241232000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:57.403771500,2018-05-05 20:30:57.078692500,2018-05-05 20:30:57.233753000,-7.479,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
109,26,-332.55800000000005,2018-05-05 20:30:57.233753000,A1a4,2018-05-05 20:30:57.566311000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:57.740461000,2018-05-05 20:30:57.403771500,2018-05-05 20:30:57.541299000,-25.011999999999997,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
110,27,-373.31199999999995,2018-05-05 20:30:57.541299000,A1a4,2018-05-05 20:30:57.914611000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:58.077150500,2018-05-05 20:30:57.740461000,2018-05-05 20:30:57.894692000,-19.919,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
111,28,-344.99800000000005,2018-05-05 20:30:57.894692000,A1a4,2018-05-05 20:30:58.239690000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:58.402229500,2018-05-05 20:30:58.077150500,2018-05-05 20:30:58.222196000,-17.494,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
112,29,-342.57300000000004,2018-05-05 20:30:58.222196000,A1a4,2018-05-05 20:30:58.564769000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:58.738919000,2018-05-05 20:30:58.402229500,2018-05-05 20:30:58.568861000,4.092,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
113,30,-344.208,2018-05-05 20:30:58.568861000,A1a4,2018-05-05 20:30:58.913069000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:59.075608500,2018-05-05 20:30:58.738919000,2018-05-05 20:30:58.993678000,80.609,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
114,31,-244.47,2018-05-05 20:30:58.993678000,A1a4,2018-05-05 20:30:59.238148000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:59.400687500,2018-05-05 20:30:59.075608500,2018-05-05 20:30:59.237671000,-0.47700000000000004,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
115,32,-325.556,2018-05-05 20:30:59.237671000,A1a4,2018-05-05 20:30:59.563227000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:59.737377000,2018-05-05 20:30:59.400687500,2018-05-05 20:30:59.534590000,-28.636999999999997,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
116,33,-376.93699999999995,2018-05-05 20:30:59.534590000,A1a4,2018-05-05 20:30:59.911527000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:00.074066500,2018-05-05 20:30:59.737377000,2018-05-05 20:30:59.865901000,-45.626000000000005,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
117,34,-370.705,2018-05-05 20:30:59.865901000,A1a4,2018-05-05 20:31:00.236606000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:00.399146000,2018-05-05 20:31:00.074066500,2018-05-05 20:31:00.190083000,-46.523,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
118,35,-371.603,2018-05-05 20:31:00.190083000,A1a4,2018-05-05 20:31:00.561686000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:00.735835500,2018-05-05 20:31:00.399146000,2018-05-05 20:31:00.490019000,-71.667,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
119,36,-419.966,2018-05-05 20:31:00.490019000,A1a4,2018-05-05 20:31:00.909985000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:01.072524500,2018-05-05 20:31:00.735835500,2018-05-05 20:31:00.844386000,-65.59899999999999,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
120,37,-390.67800000000005,2018-05-05 20:31:00.844386000,A1a4,2018-05-05 20:31:01.235064000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:01.397604000,2018-05-05 20:31:01.072524500,,,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
121,38,-88.86,2018-05-05 20:31:01.471284000,A1a4,2018-05-05 20:31:01.560144000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:01.734293500,2018-05-05 20:31:01.397604000,2018-05-05 20:31:01.471284000,-88.86,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
122,39,-362.129,2018-05-05 20:31:01.546314000,A1a4,2018-05-05 20:31:01.908443000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:02.070982500,2018-05-05 20:31:01.734293500,2018-05-05 20:31:01.901615000,-6.827999999999999,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
123,40,-331.907,2018-05-05 20:31:01.901615000,A1a4,2018-05-05 20:31:02.233522000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:02.407672000,2018-05-05 20:31:02.070982500,2018-05-05 20:31:02.235338000,1.8159999999999998,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
124,41,-346.48400000000004,2018-05-05 20:31:02.235338000,A1a4,2018-05-05 20:31:02.581822000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:02.744361500,2018-05-05 20:31:02.407672000,2018-05-05 20:31:02.572073000,-9.749,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
125,42,-334.82800000000003,2018-05-05 20:31:02.572073000,A1a4,2018-05-05 20:31:02.906901000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:03.069440500,2018-05-05 20:31:02.744361500,2018-05-05 20:31:02.890399000,-16.502,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
126,43,-341.58099999999996,2018-05-05 20:31:02.890399000,A1a4,2018-05-05 20:31:03.231980000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:03.406130000,2018-05-05 20:31:03.069440500,2018-05-05 20:31:03.189539000,-42.441,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
127,44,-390.741,2018-05-05 20:31:03.189539000,A1a4,2018-05-05 20:31:03.580280000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:03.742819500,2018-05-05 20:31:03.406130000,2018-05-05 20:31:03.518852000,-61.428000000000004,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
128,45,-386.50699999999995,2018-05-05 20:31:03.518852000,A1a4,2018-05-05 20:31:03.905359000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:04.067898500,2018-05-05 20:31:03.742819500,2018-05-05 20:31:03.881946000,-23.413,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
129,46,-348.49199999999996,2018-05-05 20:31:03.881946000,A1a4,2018-05-05 20:31:04.230438000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:04.404588000,2018-05-05 20:31:04.067898500,2018-05-05 20:31:04.224055000,-6.382999999999999,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
130,47,-354.68300000000005,2018-05-05 20:31:04.224055000,A1a4,2018-05-05 20:31:04.578738000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:04.741277500,2018-05-05 20:31:04.404588000,2018-05-05 20:31:04.640793000,62.055,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
131,48,-263.024,2018-05-05 20:31:04.640793000,A1a4,2018-05-05 20:31:04.903817000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:05.066356500,2018-05-05 20:31:04.741277500,2018-05-05 20:31:04.886173000,-17.644000000000002,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
132,49,-342.723,2018-05-05 20:31:04.886173000,A1a4,2018-05-05 20:31:05.228896000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:05.403046000,2018-05-05 20:31:05.066356500,2018-05-05 20:31:05.207623000,-21.273000000000003,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
133,50,-369.57300000000004,2018-05-05 20:31:05.207623000,A1a4,2018-05-05 20:31:05.577196000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:05.739735500,2018-05-05 20:31:05.403046000,2018-05-05 20:31:05.543430000,-33.766,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
134,51,-358.845,2018-05-05 20:31:05.543430000,A1a4,2018-05-05 20:31:05.902275000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:06.064814500,2018-05-05 20:31:05.739735500,2018-05-05 20:31:05.867039000,-35.236,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
135,52,-360.315,2018-05-05 20:31:05.867039000,A1a4,2018-05-05 20:31:06.227354000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:06.401504000,2018-05-05 20:31:06.064814500,2018-05-05 20:31:06.214378000,-12.975999999999999,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
136,53,-361.276,2018-05-05 20:31:06.214378000,A1a4,2018-05-05 20:31:06.575654000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:06.738193500,2018-05-05 20:31:06.401504000,2018-05-05 20:31:06.539979000,-35.675,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
137,54,-360.754,2018-05-05 20:31:06.539979000,A1a4,2018-05-05 20:31:06.900733000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:07.074882500,2018-05-05 20:31:06.738193500,2018-05-05 20:31:06.883445000,-17.288,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
138,55,-365.587,2018-05-05 20:31:06.883445000,A1a4,2018-05-05 20:31:07.249032000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:07.411572000,2018-05-05 20:31:07.074882500,2018-05-05 20:31:07.200008000,-49.023999999999994,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
139,56,-374.10400000000004,2018-05-05 20:31:07.200008000,A1a4,2018-05-05 20:31:07.574112000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:07.736651500,2018-05-05 20:31:07.411572000,2018-05-05 20:31:07.540378000,-33.734,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
140,57,-358.81300000000005,2018-05-05 20:31:07.540378000,A1a4,2018-05-05 20:31:07.899191000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:08.073341000,2018-05-05 20:31:07.736651500,2018-05-05 20:31:07.883415000,-15.776,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
141,58,-364.07599999999996,2018-05-05 20:31:07.883415000,A1a4,2018-05-05 20:31:08.247491000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:08.410030500,2018-05-05 20:31:08.073341000,,,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
142,1,-1546.68,2018-05-05 20:19:51.986830000,A1b1,2018-05-05 20:19:53.533510000,399.0,0 days 00:00:01.323537000,2018-05-05 20:19:54.195278500,2018-05-05 20:19:52.860131000,2018-05-05 20:19:53.583698000,50.188,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
143,2,-1273.349,2018-05-05 20:19:53.583698000,A1b1,2018-05-05 20:19:54.857047000,399.0,0 days 00:00:01.346758000,2018-05-05 20:19:55.530426000,2018-05-05 20:19:54.195278500,2018-05-05 20:19:54.961872000,104.825,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
144,3,-1241.933,2018-05-05 20:19:54.961872000,A1b1,2018-05-05 20:19:56.203805000,399.0,0 days 00:00:01.323537000,2018-05-05 20:19:56.865573500,2018-05-05 20:19:55.530426000,2018-05-05 20:19:56.426287000,222.482,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
145,4,-1101.055,2018-05-05 20:19:56.426287000,A1b1,2018-05-05 20:19:57.527342000,399.0,0 days 00:00:01.323537000,2018-05-05 20:19:58.189110500,2018-05-05 20:19:56.865573500,2018-05-05 20:19:57.461477000,-65.865,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
146,5,-1389.402,2018-05-05 20:19:57.461477000,A1b1,2018-05-05 20:19:58.850879000,399.0,0 days 00:00:01.346758000,2018-05-05 20:19:59.524258000,2018-05-05 20:19:58.189110500,2018-05-05 20:19:58.886290000,35.411,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
147,6,-1311.3470000000002,2018-05-05 20:19:58.886290000,A1b1,2018-05-05 20:20:00.197637000,399.0,0 days 00:00:01.323537000,2018-05-05 20:20:00.859405500,2018-05-05 20:19:59.524258000,2018-05-05 20:20:00.224527000,26.89,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
148,7,-1296.647,2018-05-05 20:20:00.224527000,A1b1,2018-05-05 20:20:01.521174000,399.0,0 days 00:00:01.346758000,2018-05-05 20:20:02.194553000,2018-05-05 20:20:00.859405500,2018-05-05 20:20:01.568205000,47.031000000000006,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
149,8,-1299.7269999999999,2018-05-05 20:20:01.568205000,A1b1,2018-05-05 20:20:02.867932000,399.0,0 days 00:00:01.323537000,2018-05-05 20:20:03.529700500,2018-05-05 20:20:02.194553000,2018-05-05 20:20:02.904790000,36.858000000000004,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
150,9,-1286.6789999999999,2018-05-05 20:20:02.904790000,A1b1,2018-05-05 20:20:04.191469000,399.0,0 days 00:00:01.346757000,2018-05-05 20:20:04.864847500,2018-05-05 20:20:03.529700500,2018-05-05 20:20:04.200561000,9.092,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
151,10,-1337.665,2018-05-05 20:20:04.200561000,A1b1,2018-05-05 20:20:05.538226000,399.0,0 days 00:00:01.323538000,2018-05-05 20:20:06.199995000,2018-05-05 20:20:04.864847500,2018-05-05 20:20:05.568372000,30.146,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
152,11,-1293.392,2018-05-05 20:20:05.568372000,A1b1,2018-05-05 20:20:06.861764000,399.0,0 days 00:00:01.323537000,2018-05-05 20:20:07.523532500,2018-05-05 20:20:06.199995000,2018-05-05 20:20:06.830051000,-31.713,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
153,12,-1355.25,2018-05-05 20:20:06.830051000,A1b1,2018-05-05 20:20:08.185301000,399.0,0 days 00:00:01.346757000,2018-05-05 20:20:08.858679500,2018-05-05 20:20:07.523532500,2018-05-05 20:20:08.249528000,64.227,54.051190476190484,90.61398028925728,-1292.3318571428572,108.85477304706751
