,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
83,43,88.318,2018-05-06 16:11:08.714484000,A1a3,2018-05-06 16:11:08.626166000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:08.846755500,2018-05-06 16:11:08.405576500,2018-05-06 16:11:08.714484000,88.318,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,
84,1,-144.38299999999998,2018-05-06 16:11:14.471082000,A1a4,2018-05-06 16:11:14.615465000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:14.789614500,2018-05-06 16:11:14.452925000,2018-05-06 16:11:14.471082000,-144.38299999999998,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,105.639
85,2,-38.744,2018-05-06 16:11:14.925020000,A1a4,2018-05-06 16:11:14.963764000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:15.126303500,2018-05-06 16:11:14.789614500,2018-05-06 16:11:14.925020000,-38.744,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,23.136999999999997
86,3,-15.607000000000001,2018-05-06 16:11:15.273236000,A1a4,2018-05-06 16:11:15.288843000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:15.451383000,2018-05-06 16:11:15.126303500,2018-05-06 16:11:15.273236000,-15.607000000000001,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,46.413999999999994
87,4,30.807,2018-05-06 16:11:15.644730000,A1a4,2018-05-06 16:11:15.613923000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:15.788072500,2018-05-06 16:11:15.451383000,2018-05-06 16:11:15.644730000,30.807,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-69.548
88,5,-38.741,2018-05-06 16:11:15.923481000,A1a4,2018-05-06 16:11:15.962222000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:16.124761500,2018-05-06 16:11:15.788072500,2018-05-06 16:11:15.923481000,-38.741,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,26.295
89,6,-12.446,2018-05-06 16:11:16.274855000,A1a4,2018-05-06 16:11:16.287301000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:16.449841000,2018-05-06 16:11:16.124761500,2018-05-06 16:11:16.274855000,-12.446,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,13.955
90,7,1.5090000000000001,2018-05-06 16:11:16.613890000,A1a4,2018-05-06 16:11:16.612381000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:16.786530500,2018-05-06 16:11:16.449841000,2018-05-06 16:11:16.613890000,1.5090000000000001,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-2.7739999999999996
91,8,-1.265,2018-05-06 16:11:16.959415000,A1a4,2018-05-06 16:11:16.960680000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:17.123219500,2018-05-06 16:11:16.786530500,2018-05-06 16:11:16.959415000,-1.265,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,27.404
92,9,26.139,2018-05-06 16:11:17.311898000,A1a4,2018-05-06 16:11:17.285759000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:17.459909000,2018-05-06 16:11:17.123219500,2018-05-06 16:11:17.311898000,26.139,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,41.803999999999995
93,10,67.943,2018-05-06 16:11:17.702002000,A1a4,2018-05-06 16:11:17.634059000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:17.796598500,2018-05-06 16:11:17.459909000,2018-05-06 16:11:17.702002000,67.943,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-86.51100000000001
94,11,-18.567999999999998,2018-05-06 16:11:17.940570000,A1a4,2018-05-06 16:11:17.959138000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:18.121678000,2018-05-06 16:11:17.796598500,2018-05-06 16:11:17.940570000,-18.567999999999998,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,23.118
95,12,4.55,2018-05-06 16:11:18.288768000,A1a4,2018-05-06 16:11:18.284218000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:18.458367500,2018-05-06 16:11:18.121678000,2018-05-06 16:11:18.288768000,4.55,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-16.727
96,13,-12.177,2018-05-06 16:11:18.620340000,A1a4,2018-05-06 16:11:18.632517000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:18.795056500,2018-05-06 16:11:18.458367500,2018-05-06 16:11:18.620340000,-12.177,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,21.353
97,14,9.176,2018-05-06 16:11:18.966772000,A1a4,2018-05-06 16:11:18.957596000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:19.120136000,2018-05-06 16:11:18.795056500,2018-05-06 16:11:18.966772000,9.176,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-2.888
98,15,6.287999999999999,2018-05-06 16:11:19.288964000,A1a4,2018-05-06 16:11:19.282676000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:19.456825500,2018-05-06 16:11:19.120136000,2018-05-06 16:11:19.288964000,6.287999999999999,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-37.554
99,16,-31.266,2018-05-06 16:11:19.599709000,A1a4,2018-05-06 16:11:19.630975000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:19.793514500,2018-05-06 16:11:19.456825500,2018-05-06 16:11:19.599709000,-31.266,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,60.663999999999994
100,17,29.398000000000003,2018-05-06 16:11:19.985452000,A1a4,2018-05-06 16:11:19.956054000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:20.118594000,2018-05-06 16:11:19.793514500,2018-05-06 16:11:19.985452000,29.398000000000003,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-12.655
101,18,16.743,2018-05-06 16:11:20.297877000,A1a4,2018-05-06 16:11:20.281134000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:20.455283500,2018-05-06 16:11:20.118594000,2018-05-06 16:11:20.297877000,16.743,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-22.204
102,19,-5.461,2018-05-06 16:11:20.623972000,A1a4,2018-05-06 16:11:20.629433000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:20.791972500,2018-05-06 16:11:20.455283500,2018-05-06 16:11:20.623972000,-5.461,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,9.331
103,20,3.87,2018-05-06 16:11:20.958382000,A1a4,2018-05-06 16:11:20.954512000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:21.117052000,2018-05-06 16:11:20.791972500,2018-05-06 16:11:20.958382000,3.87,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-18.238
104,21,-14.368,2018-05-06 16:11:21.265224000,A1a4,2018-05-06 16:11:21.279592000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:21.453741500,2018-05-06 16:11:21.117052000,2018-05-06 16:11:21.265224000,-14.368,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-9.696
105,22,-24.064,2018-05-06 16:11:21.603827000,A1a4,2018-05-06 16:11:21.627891000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:21.790430500,2018-05-06 16:11:21.453741500,2018-05-06 16:11:21.603827000,-24.064,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,19.005
106,23,-5.059,2018-05-06 16:11:21.947911000,A1a4,2018-05-06 16:11:21.952970000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:22.127120000,2018-05-06 16:11:21.790430500,2018-05-06 16:11:21.947911000,-5.059,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,12.550999999999998
107,24,7.492000000000001,2018-05-06 16:11:22.308762000,A1a4,2018-05-06 16:11:22.301270000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:22.463809500,2018-05-06 16:11:22.127120000,2018-05-06 16:11:22.308762000,7.492000000000001,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,23.179000000000002
108,25,30.671,2018-05-06 16:11:22.657020000,A1a4,2018-05-06 16:11:22.626349000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:22.788888500,2018-05-06 16:11:22.463809500,2018-05-06 16:11:22.657020000,30.671,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-32.356
109,26,-1.685,2018-05-06 16:11:22.949743000,A1a4,2018-05-06 16:11:22.951428000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:23.125578000,2018-05-06 16:11:22.788888500,2018-05-06 16:11:22.949743000,-1.685,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,119.499
110,27,117.814,2018-05-06 16:11:23.417542000,A1a4,2018-05-06 16:11:23.299728000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:23.462267500,2018-05-06 16:11:23.125578000,2018-05-06 16:11:23.417542000,117.814,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-132.047
111,28,-14.232999999999999,2018-05-06 16:11:23.610574000,A1a4,2018-05-06 16:11:23.624807000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:23.787346500,2018-05-06 16:11:23.462267500,2018-05-06 16:11:23.610574000,-14.232999999999999,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,35.785
112,29,21.552,2018-05-06 16:11:23.971438000,A1a4,2018-05-06 16:11:23.949886000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:24.124036000,2018-05-06 16:11:23.787346500,2018-05-06 16:11:23.971438000,21.552,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-25.728
113,30,-4.176,2018-05-06 16:11:24.294010000,A1a4,2018-05-06 16:11:24.298186000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:24.460725500,2018-05-06 16:11:24.124036000,2018-05-06 16:11:24.294010000,-4.176,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-21.133000000000006
114,31,-25.309,2018-05-06 16:11:24.597956000,A1a4,2018-05-06 16:11:24.623265000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:24.785804500,2018-05-06 16:11:24.460725500,2018-05-06 16:11:24.597956000,-25.309,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,26.467
115,32,1.158,2018-05-06 16:11:24.949502000,A1a4,2018-05-06 16:11:24.948344000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:25.122494000,2018-05-06 16:11:24.785804500,2018-05-06 16:11:24.949502000,1.158,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-20.05
116,33,-18.892,2018-05-06 16:11:25.277752000,A1a4,2018-05-06 16:11:25.296644000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:25.459183500,2018-05-06 16:11:25.122494000,2018-05-06 16:11:25.277752000,-18.892,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,
117,34,172.521,2018-05-06 16:11:25.794244000,A1a4,2018-05-06 16:11:25.621723000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:25.784263000,2018-05-06 16:11:25.459183500,,,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,
118,35,-4.21,2018-05-06 16:11:25.942593000,A1a4,2018-05-06 16:11:25.946803000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:26.120952500,2018-05-06 16:11:25.784263000,2018-05-06 16:11:25.794244000,-152.559,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,144.575
119,36,-7.984,2018-05-06 16:11:26.287118000,A1a4,2018-05-06 16:11:26.295102000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:26.457641500,2018-05-06 16:11:26.120952500,2018-05-06 16:11:26.287118000,-7.984,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-11.184000000000001
120,37,-19.168,2018-05-06 16:11:26.601013000,A1a4,2018-05-06 16:11:26.620181000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:26.782721000,2018-05-06 16:11:26.457641500,2018-05-06 16:11:26.601013000,-19.168,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,51.43
121,38,32.262,2018-05-06 16:11:26.977523000,A1a4,2018-05-06 16:11:26.945261000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:27.119410500,2018-05-06 16:11:26.782721000,2018-05-06 16:11:26.977523000,32.262,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-40.436
122,39,-8.174,2018-05-06 16:11:27.285386000,A1a4,2018-05-06 16:11:27.293560000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:27.456099500,2018-05-06 16:11:27.119410500,2018-05-06 16:11:27.285386000,-8.174,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,31.276
123,40,23.101999999999997,2018-05-06 16:11:27.641741000,A1a4,2018-05-06 16:11:27.618639000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:27.792789000,2018-05-06 16:11:27.456099500,2018-05-06 16:11:27.641741000,23.101999999999997,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-60.496
124,41,-37.394,2018-05-06 16:11:27.929545000,A1a4,2018-05-06 16:11:27.966939000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:28.129478500,2018-05-06 16:11:27.792789000,2018-05-06 16:11:27.929545000,-37.394,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,16.798
125,42,-20.596,2018-05-06 16:11:28.271422000,A1a4,2018-05-06 16:11:28.292018000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:28.454557500,2018-05-06 16:11:28.129478500,2018-05-06 16:11:28.271422000,-20.596,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,144.084
126,43,123.488,2018-05-06 16:11:28.740585000,A1a4,2018-05-06 16:11:28.617097000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:28.791247000,2018-05-06 16:11:28.454557500,2018-05-06 16:11:28.740585000,123.488,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-162.37
127,44,-38.882,2018-05-06 16:11:28.926515000,A1a4,2018-05-06 16:11:28.965397000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:29.127936500,2018-05-06 16:11:28.791247000,2018-05-06 16:11:28.926515000,-38.882,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-3.9819999999999993
128,45,-42.864,2018-05-06 16:11:29.247612000,A1a4,2018-05-06 16:11:29.290476000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:29.453015500,2018-05-06 16:11:29.127936500,2018-05-06 16:11:29.247612000,-42.864,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,33.27
129,46,-9.594,2018-05-06 16:11:29.605961000,A1a4,2018-05-06 16:11:29.615555000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:29.789705000,2018-05-06 16:11:29.453015500,2018-05-06 16:11:29.605961000,-9.594,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-60.331
130,47,-69.925,2018-05-06 16:11:29.893930000,A1a4,2018-05-06 16:11:29.963855000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:30.126394500,2018-05-06 16:11:29.789705000,2018-05-06 16:11:29.893930000,-69.925,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-4.5630000000000015
131,48,-74.488,2018-05-06 16:11:30.214446000,A1a4,2018-05-06 16:11:30.288934000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:30.451473500,2018-05-06 16:11:30.126394500,2018-05-06 16:11:30.214446000,-74.488,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,49.097
132,49,-25.391,2018-05-06 16:11:30.588622000,A1a4,2018-05-06 16:11:30.614013000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:30.788163000,2018-05-06 16:11:30.451473500,2018-05-06 16:11:30.588622000,-25.391,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-13.78
133,50,-39.171,2018-05-06 16:11:30.923142000,A1a4,2018-05-06 16:11:30.962313000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:31.124852500,2018-05-06 16:11:30.788163000,2018-05-06 16:11:30.923142000,-39.171,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,20.246
134,51,-18.925,2018-05-06 16:11:31.268467000,A1a4,2018-05-06 16:11:31.287392000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:31.449931500,2018-05-06 16:11:31.124852500,2018-05-06 16:11:31.268467000,-18.925,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,81.793
135,52,62.868,2018-05-06 16:11:31.675339000,A1a4,2018-05-06 16:11:31.612471000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:31.786621000,2018-05-06 16:11:31.449931500,2018-05-06 16:11:31.675339000,62.868,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-78.81
136,53,-15.942,2018-05-06 16:11:31.944829000,A1a4,2018-05-06 16:11:31.960771000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:32.123310500,2018-05-06 16:11:31.786621000,2018-05-06 16:11:31.944829000,-15.942,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,
137,54,189.614,2018-05-06 16:11:32.475464000,A1a4,2018-05-06 16:11:32.285850000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:32.459999500,2018-05-06 16:11:32.123310500,,,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,
138,55,-38.927,2018-05-06 16:11:32.595222000,A1a4,2018-05-06 16:11:32.634149000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:32.796689000,2018-05-06 16:11:32.459999500,2018-05-06 16:11:32.475464000,-158.685,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,159.726
139,56,1.041,2018-05-06 16:11:32.960270000,A1a4,2018-05-06 16:11:32.959229000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:33.121768500,2018-05-06 16:11:32.796689000,2018-05-06 16:11:32.960270000,1.041,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,-15.844
140,57,-14.802999999999999,2018-05-06 16:11:33.269505000,A1a4,2018-05-06 16:11:33.284308000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:33.458458000,2018-05-06 16:11:33.121768500,2018-05-06 16:11:33.269505000,-14.802999999999999,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,17.319000000000006
141,58,-224.97799999999998,2018-05-06 16:11:33.407630000,A1a4,2018-05-06 16:11:33.632608000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:33.795147500,2018-05-06 16:11:33.458458000,2018-05-06 16:11:33.635124000,2.516,-10.01075,49.27010377768283,-2.7216206896551727,60.422618643296566,2,
142,1,-39.765,2018-05-06 16:00:17.884288000,A1b1,2018-05-06 16:00:17.924053000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:18.585821500,2018-05-06 16:00:17.250674000,2018-05-06 16:00:17.884288000,-39.765,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,-25.77200000000001
143,2,-65.53699999999999,2018-05-06 16:00:19.182053000,A1b1,2018-05-06 16:00:19.247590000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:19.920969000,2018-05-06 16:00:18.585821500,2018-05-06 16:00:19.182053000,-65.53699999999999,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,-30.804999999999996
144,3,-96.34200000000001,2018-05-06 16:00:20.498006000,A1b1,2018-05-06 16:00:20.594348000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:21.256116500,2018-05-06 16:00:19.920969000,2018-05-06 16:00:20.498006000,-96.34200000000001,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,76.707
145,4,-19.635,2018-05-06 16:00:21.898250000,A1b1,2018-05-06 16:00:21.917885000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:22.579653500,2018-05-06 16:00:21.256116500,2018-05-06 16:00:21.898250000,-19.635,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,46.738
146,5,27.103,2018-05-06 16:00:23.268525000,A1b1,2018-05-06 16:00:23.241422000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:23.914801000,2018-05-06 16:00:22.579653500,2018-05-06 16:00:23.268525000,27.103,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,-51.244
147,6,-24.141,2018-05-06 16:00:24.564039000,A1b1,2018-05-06 16:00:24.588180000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:25.249948500,2018-05-06 16:00:23.914801000,2018-05-06 16:00:24.564039000,-24.141,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,35.964
148,7,11.823,2018-05-06 16:00:25.923540000,A1b1,2018-05-06 16:00:25.911717000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:26.585096000,2018-05-06 16:00:25.249948500,2018-05-06 16:00:25.923540000,11.823,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,40.499
149,8,52.321999999999996,2018-05-06 16:00:27.310797000,A1b1,2018-05-06 16:00:27.258475000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:27.920243500,2018-05-06 16:00:26.585096000,2018-05-06 16:00:27.310797000,52.321999999999996,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,-21.284
150,9,31.038,2018-05-06 16:00:28.613050000,A1b1,2018-05-06 16:00:28.582012000,729.0,0 days 00:00:01.346757000,2018-05-06 16:00:29.255390500,2018-05-06 16:00:27.920243500,2018-05-06 16:00:28.613050000,31.038,-7.799761904761902,103.4498566900432,-7.799761904761902,103.4498566900432,0,-68.265
