,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,42,395.689,2018-05-07 12:16:38.291478000,A1a3,2018-05-07 12:16:37.895789000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:38.116378500,2018-05-07 12:16:37.675199000,2018-05-07 12:16:37.839063000,-56.726000000000006,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,11.235999999999995
83,43,413.223,2018-05-07 12:16:38.750191000,A1a3,2018-05-07 12:16:38.336968000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:38.557557500,2018-05-07 12:16:38.116378500,2018-05-07 12:16:38.291478000,-45.49,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,
84,1,283.101,2018-05-07 12:16:44.633765000,A1a4,2018-05-07 12:16:44.350664000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:44.524813500,2018-05-07 12:16:44.188124000,2018-05-07 12:16:44.332875000,-17.789,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-47.40899999999999
85,2,263.092,2018-05-07 12:16:44.962055000,A1a4,2018-05-07 12:16:44.698963000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:44.861502500,2018-05-07 12:16:44.524813500,2018-05-07 12:16:44.633765000,-65.19800000000001,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,3.2109999999999914
86,3,281.78,2018-05-07 12:16:45.305822000,A1a4,2018-05-07 12:16:45.024042000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:45.186582000,2018-05-07 12:16:44.861502500,2018-05-07 12:16:44.962055000,-61.986999999999995,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,18.687000000000005
87,4,309.065,2018-05-07 12:16:45.658187000,A1a4,2018-05-07 12:16:45.349122000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:45.523271500,2018-05-07 12:16:45.186582000,2018-05-07 12:16:45.305822000,-43.3,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,4.065999999999995
88,5,303.57099999999997,2018-05-07 12:16:46.000992000,A1a4,2018-05-07 12:16:45.697421000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:45.859960500,2018-05-07 12:16:45.523271500,2018-05-07 12:16:45.658187000,-39.234,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,17.726000000000006
89,6,303.863,2018-05-07 12:16:46.326363000,A1a4,2018-05-07 12:16:46.022500000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:46.185040000,2018-05-07 12:16:45.859960500,2018-05-07 12:16:46.000992000,-21.508000000000003,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,0.2910000000000004
90,7,295.992,2018-05-07 12:16:46.643572000,A1a4,2018-05-07 12:16:46.347580000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:46.521729500,2018-05-07 12:16:46.185040000,2018-05-07 12:16:46.326363000,-21.217,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-31.090000000000003
91,8,359.941,2018-05-07 12:16:47.055820000,A1a4,2018-05-07 12:16:46.695879000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:46.858418500,2018-05-07 12:16:46.521729500,2018-05-07 12:16:46.643572000,-52.306999999999995,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,87.16900000000003
92,9,279.105,2018-05-07 12:16:47.300063000,A1a4,2018-05-07 12:16:47.020958000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:47.195108000,2018-05-07 12:16:46.858418500,2018-05-07 12:16:47.055820000,34.861999999999995,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-104.057
93,10,298.11,2018-05-07 12:16:47.667368000,A1a4,2018-05-07 12:16:47.369258000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:47.531797500,2018-05-07 12:16:47.195108000,2018-05-07 12:16:47.300063000,-69.195,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,42.22599999999999
94,11,287.02299999999997,2018-05-07 12:16:47.981360000,A1a4,2018-05-07 12:16:47.694337000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:47.856877000,2018-05-07 12:16:47.531797500,2018-05-07 12:16:47.667368000,-26.969,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-11.088
95,12,287.721,2018-05-07 12:16:48.307138000,A1a4,2018-05-07 12:16:48.019417000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:48.193566500,2018-05-07 12:16:47.856877000,2018-05-07 12:16:47.981360000,-38.056999999999995,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-22.521
96,13,280.933,2018-05-07 12:16:48.648649000,A1a4,2018-05-07 12:16:48.367716000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:48.530255500,2018-05-07 12:16:48.193566500,2018-05-07 12:16:48.307138000,-60.578,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,16.432000000000002
97,14,288.535,2018-05-07 12:16:48.981330000,A1a4,2018-05-07 12:16:48.692795000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:48.855335000,2018-05-07 12:16:48.530255500,2018-05-07 12:16:48.648649000,-44.146,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,7.600999999999999
98,15,293.85,2018-05-07 12:16:49.311725000,A1a4,2018-05-07 12:16:49.017875000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:49.192024500,2018-05-07 12:16:48.855335000,2018-05-07 12:16:48.981330000,-36.545,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-17.903999999999996
99,16,281.923,2018-05-07 12:16:49.648097000,A1a4,2018-05-07 12:16:49.366174000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:49.528713500,2018-05-07 12:16:49.192024500,2018-05-07 12:16:49.311725000,-54.449,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,11.293
100,17,272.733,2018-05-07 12:16:49.963986000,A1a4,2018-05-07 12:16:49.691253000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:49.853793000,2018-05-07 12:16:49.528713500,2018-05-07 12:16:49.648097000,-43.156000000000006,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-9.191000000000004
101,18,285.793,2018-05-07 12:16:50.302126000,A1a4,2018-05-07 12:16:50.016333000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:50.190482500,2018-05-07 12:16:49.853793000,2018-05-07 12:16:49.963986000,-52.347,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-10.159
102,19,294.445,2018-05-07 12:16:50.659077000,A1a4,2018-05-07 12:16:50.364632000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:50.527171500,2018-05-07 12:16:50.190482500,2018-05-07 12:16:50.302126000,-62.506,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,31.872
103,20,316.653,2018-05-07 12:16:51.006364000,A1a4,2018-05-07 12:16:50.689711000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:50.852251000,2018-05-07 12:16:50.527171500,2018-05-07 12:16:50.659077000,-30.634,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,22.206999999999997
104,21,345.975,2018-05-07 12:16:51.360766000,A1a4,2018-05-07 12:16:51.014791000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:51.188940500,2018-05-07 12:16:50.852251000,2018-05-07 12:16:51.006364000,-8.427,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,6.103
105,22,331.92800000000005,2018-05-07 12:16:51.695018000,A1a4,2018-05-07 12:16:51.363090000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:51.525629500,2018-05-07 12:16:51.188940500,2018-05-07 12:16:51.360766000,-2.324,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,9.173
106,23,298.618,2018-05-07 12:16:51.986787000,A1a4,2018-05-07 12:16:51.688169000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:51.862319000,2018-05-07 12:16:51.525629500,2018-05-07 12:16:51.695018000,6.849,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-56.53100000000001
107,24,277.66900000000004,2018-05-07 12:16:52.314138000,A1a4,2018-05-07 12:16:52.036469000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:52.199008500,2018-05-07 12:16:51.862319000,2018-05-07 12:16:51.986787000,-49.681999999999995,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,2.2720000000000056
108,25,289.366,2018-05-07 12:16:52.650914000,A1a4,2018-05-07 12:16:52.361548000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:52.524087500,2018-05-07 12:16:52.199008500,2018-05-07 12:16:52.314138000,-47.41,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,11.696999999999996
109,26,287.797,2018-05-07 12:16:52.974424000,A1a4,2018-05-07 12:16:52.686627000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:52.860777000,2018-05-07 12:16:52.524087500,2018-05-07 12:16:52.650914000,-35.713,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-24.79
110,27,469.93699999999995,2018-05-07 12:16:53.504864000,A1a4,2018-05-07 12:16:53.034927000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:53.197466500,2018-05-07 12:16:52.860777000,2018-05-07 12:16:52.974424000,-60.503,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,205.361
111,28,292.218,2018-05-07 12:16:53.652224000,A1a4,2018-05-07 12:16:53.360006000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:53.522545500,2018-05-07 12:16:53.197466500,2018-05-07 12:16:53.504864000,144.858,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-177.71900000000002
112,29,300.472,2018-05-07 12:16:53.985557000,A1a4,2018-05-07 12:16:53.685085000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:53.859235000,2018-05-07 12:16:53.522545500,2018-05-07 12:16:53.652224000,-32.861,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-14.967000000000004
113,30,290.536,2018-05-07 12:16:54.323921000,A1a4,2018-05-07 12:16:54.033385000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:54.195924500,2018-05-07 12:16:53.859235000,2018-05-07 12:16:53.985557000,-47.828,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,13.285000000000005
114,31,307.361,2018-05-07 12:16:54.665825000,A1a4,2018-05-07 12:16:54.358464000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:54.521003500,2018-05-07 12:16:54.195924500,2018-05-07 12:16:54.323921000,-34.543,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,16.825
115,32,324.275,2018-05-07 12:16:55.007818000,A1a4,2018-05-07 12:16:54.683543000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:54.857693000,2018-05-07 12:16:54.521003500,2018-05-07 12:16:54.665825000,-17.718,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-6.306999999999999
116,33,296.83299999999997,2018-05-07 12:16:55.328676000,A1a4,2018-05-07 12:16:55.031843000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:55.194382500,2018-05-07 12:16:54.857693000,2018-05-07 12:16:55.007818000,-24.025,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-4.221
117,34,510.376,2018-05-07 12:16:55.867298000,A1a4,2018-05-07 12:16:55.356922000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:55.519462000,2018-05-07 12:16:55.194382500,2018-05-07 12:16:55.328676000,-28.246,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,
118,35,313.067,2018-05-07 12:16:55.995069000,A1a4,2018-05-07 12:16:55.682002000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:55.856151500,2018-05-07 12:16:55.519462000,,,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,
119,36,267.404,2018-05-07 12:16:56.297705000,A1a4,2018-05-07 12:16:56.030301000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:56.192840500,2018-05-07 12:16:55.856151500,2018-05-07 12:16:55.867298000,-163.003,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,105.328
120,37,278.818,2018-05-07 12:16:56.634198000,A1a4,2018-05-07 12:16:56.355380000,514.0,0 days 00:00:00.325080000,2018-05-07 12:16:56.517920000,2018-05-07 12:16:56.192840500,2018-05-07 12:16:56.297705000,-57.675,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,11.412999999999995
121,38,298.20799999999997,2018-05-07 12:16:56.978668000,A1a4,2018-05-07 12:16:56.680460000,514.0,0 days 00:00:00.348299000,2018-05-07 12:16:56.854609500,2018-05-07 12:16:56.517920000,2018-05-07 12:16:56.634198000,-46.262,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-3.8290000000000006
122,39,302.066,2018-05-07 12:16:57.330825000,A1a4,2018-05-07 12:16:57.028759000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:57.191298500,2018-05-07 12:16:56.854609500,2018-05-07 12:16:56.978668000,-50.091,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,27.078000000000003
123,40,288.007,2018-05-07 12:16:57.641845000,A1a4,2018-05-07 12:16:57.353838000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:57.527988000,2018-05-07 12:16:57.191298500,2018-05-07 12:16:57.330825000,-23.013,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-37.28
124,41,246.08,2018-05-07 12:16:57.948218000,A1a4,2018-05-07 12:16:57.702138000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:57.864677500,2018-05-07 12:16:57.527988000,2018-05-07 12:16:57.641845000,-60.293,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-18.706
125,42,232.553,2018-05-07 12:16:58.259770000,A1a4,2018-05-07 12:16:58.027217000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:58.189756500,2018-05-07 12:16:57.864677500,2018-05-07 12:16:57.948218000,-78.999,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-13.527
126,43,467.233,2018-05-07 12:16:58.819529000,A1a4,2018-05-07 12:16:58.352296000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:58.526446000,2018-05-07 12:16:58.189756500,2018-05-07 12:16:58.259770000,-92.52600000000001,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,211.459
127,44,238.71900000000002,2018-05-07 12:16:58.939315000,A1a4,2018-05-07 12:16:58.700596000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:58.863135500,2018-05-07 12:16:58.526446000,2018-05-07 12:16:58.819529000,118.93299999999999,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-205.293
128,45,252.354,2018-05-07 12:16:59.278029000,A1a4,2018-05-07 12:16:59.025675000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:59.188214500,2018-05-07 12:16:58.863135500,2018-05-07 12:16:58.939315000,-86.36,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,13.635000000000005
129,46,266.551,2018-05-07 12:16:59.617305000,A1a4,2018-05-07 12:16:59.350754000,514.0,0 days 00:00:00.348300000,2018-05-07 12:16:59.524904000,2018-05-07 12:16:59.188214500,2018-05-07 12:16:59.278029000,-72.725,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-9.024
130,47,263.895,2018-05-07 12:16:59.962949000,A1a4,2018-05-07 12:16:59.699054000,514.0,0 days 00:00:00.325079000,2018-05-07 12:16:59.861593500,2018-05-07 12:16:59.524904000,2018-05-07 12:16:59.617305000,-81.749,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,20.565
131,48,274.795,2018-05-07 12:17:00.298928000,A1a4,2018-05-07 12:17:00.024133000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:00.186672500,2018-05-07 12:16:59.861593500,2018-05-07 12:16:59.962949000,-61.184,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,10.9
132,49,295.45,2018-05-07 12:17:00.644662000,A1a4,2018-05-07 12:17:00.349212000,514.0,0 days 00:00:00.348300000,2018-05-07 12:17:00.523362000,2018-05-07 12:17:00.186672500,2018-05-07 12:17:00.298928000,-50.284,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-2.5660000000000025
133,50,284.04400000000004,2018-05-07 12:17:00.981556000,A1a4,2018-05-07 12:17:00.697512000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:00.860051500,2018-05-07 12:17:00.523362000,2018-05-07 12:17:00.644662000,-52.85,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,11.815000000000005
134,51,298.759,2018-05-07 12:17:01.321350000,A1a4,2018-05-07 12:17:01.022591000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:01.185130500,2018-05-07 12:17:00.860051500,2018-05-07 12:17:00.981556000,-41.035,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,14.714999999999995
135,52,302.514,2018-05-07 12:17:01.650184000,A1a4,2018-05-07 12:17:01.347670000,514.0,0 days 00:00:00.348300000,2018-05-07 12:17:01.521820000,2018-05-07 12:17:01.185130500,2018-05-07 12:17:01.321350000,-26.32,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-19.465999999999998
136,53,269.183,2018-05-07 12:17:01.965153000,A1a4,2018-05-07 12:17:01.695970000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:01.858509500,2018-05-07 12:17:01.521820000,2018-05-07 12:17:01.650184000,-45.786,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,-10.11
137,54,524.354,2018-05-07 12:17:02.545403000,A1a4,2018-05-07 12:17:02.021049000,514.0,0 days 00:00:00.348299000,2018-05-07 12:17:02.195198500,2018-05-07 12:17:01.858509500,2018-05-07 12:17:01.965153000,-55.896,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,
138,55,283.992,2018-05-07 12:17:02.653340000,A1a4,2018-05-07 12:17:02.369348000,514.0,0 days 00:00:00.325080000,2018-05-07 12:17:02.531888000,2018-05-07 12:17:02.195198500,,,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,
139,56,271.635,2018-05-07 12:17:02.966063000,A1a4,2018-05-07 12:17:02.694428000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:02.856967500,2018-05-07 12:17:02.531888000,2018-05-07 12:17:02.545403000,-149.025,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,95.581
140,57,301.935,2018-05-07 12:17:03.321442000,A1a4,2018-05-07 12:17:03.019507000,514.0,0 days 00:00:00.348300000,2018-05-07 12:17:03.193657000,2018-05-07 12:17:02.856967500,2018-05-07 12:17:02.966063000,-53.443999999999996,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,7.0790000000000015
141,58,299.49,2018-05-07 12:17:03.667297000,A1a4,2018-05-07 12:17:03.367807000,514.0,0 days 00:00:00.325079000,2018-05-07 12:17:03.530346500,2018-05-07 12:17:03.193657000,2018-05-07 12:17:03.321442000,-46.365,-41.42473214285712,45.70556189249583,303.6499310344828,56.90969968719207,2,
142,1,1231.644,2018-05-07 12:05:48.054288000,A1b1,2018-05-07 12:05:46.822644000,514.0,0 days 00:00:01.346758000,2018-05-07 12:05:47.496023000,2018-05-07 12:05:46.149265500,2018-05-07 12:05:46.649913000,-172.731,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,57.61699999999999
143,2,1190.944,2018-05-07 12:05:49.360346000,A1b1,2018-05-07 12:05:48.169402000,514.0,0 days 00:00:01.323537000,2018-05-07 12:05:48.831170500,2018-05-07 12:05:47.496023000,2018-05-07 12:05:48.054288000,-115.11399999999999,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,-17.478999999999985
144,3,1228.173,2018-05-07 12:05:50.721112000,A1b1,2018-05-07 12:05:49.492939000,514.0,0 days 00:00:01.346758000,2018-05-07 12:05:50.166318000,2018-05-07 12:05:48.831170500,2018-05-07 12:05:49.360346000,-132.593,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,14.007999999999996
145,4,1212.093,2018-05-07 12:05:52.051790000,A1b1,2018-05-07 12:05:50.839697000,514.0,0 days 00:00:01.323537000,2018-05-07 12:05:51.501465500,2018-05-07 12:05:50.166318000,2018-05-07 12:05:50.721112000,-118.585,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,7.140999999999992
146,5,1201.2730000000001,2018-05-07 12:05:53.364507000,A1b1,2018-05-07 12:05:52.163234000,514.0,0 days 00:00:01.323537000,2018-05-07 12:05:52.825002500,2018-05-07 12:05:51.501465500,2018-05-07 12:05:52.051790000,-111.444,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,-10.819999999999993
147,6,1281.151,2018-05-07 12:05:54.767922000,A1b1,2018-05-07 12:05:53.486771000,514.0,0 days 00:00:01.346758000,2018-05-07 12:05:54.160150000,2018-05-07 12:05:52.825002500,2018-05-07 12:05:53.364507000,-122.264,-141.59095454545457,43.26431545025054,1214.2672272727275,108.18665363771468,0,56.657
