,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
332,25,-80.763,2018-07-15 16:05:18.291975000,H2a4,2018-07-15 16:05:18.372738000,498,0 days 00:00:00.335863000,2018-07-15 16:05:18.540669500,2018-07-15 16:05:18.212779000,2018-07-15 16:05:18.291975000,-80.763,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-7.963999999999999
333,26,-88.727,2018-07-15 16:05:18.619874000,H2a4,2018-07-15 16:05:18.708601000,498,0 days 00:00:00.319885000,2018-07-15 16:05:18.868543500,2018-07-15 16:05:18.540669500,2018-07-15 16:05:18.619874000,-88.727,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,11.343000000000005
334,27,-77.384,2018-07-15 16:05:18.951102000,H2a4,2018-07-15 16:05:19.028486000,498,0 days 00:00:00.335852000,2018-07-15 16:05:19.196412000,2018-07-15 16:05:18.868543500,2018-07-15 16:05:18.951102000,-77.384,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-12.177000000000007
335,28,-89.561,2018-07-15 16:05:19.274777000,H2a4,2018-07-15 16:05:19.364338000,498,0 days 00:00:00.320056000,2018-07-15 16:05:19.524366000,2018-07-15 16:05:19.196412000,2018-07-15 16:05:19.274777000,-89.561,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.313000000000002
336,29,-82.24799999999999,2018-07-15 16:05:19.602146000,H2a4,2018-07-15 16:05:19.684394000,498,0 days 00:00:00.319703000,2018-07-15 16:05:19.844245500,2018-07-15 16:05:19.524366000,2018-07-15 16:05:19.602146000,-82.24799999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,4.045000000000002
337,30,-78.203,2018-07-15 16:05:19.925894000,H2a4,2018-07-15 16:05:20.004097000,498,0 days 00:00:00.335791000,2018-07-15 16:05:20.171992500,2018-07-15 16:05:19.844245500,2018-07-15 16:05:19.925894000,-78.203,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-12.570999999999998
338,31,-90.774,2018-07-15 16:05:20.249114000,H2a4,2018-07-15 16:05:20.339888000,498,0 days 00:00:00.304126000,2018-07-15 16:05:20.491951000,2018-07-15 16:05:20.171992500,2018-07-15 16:05:20.249114000,-90.774,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,15.287999999999995
339,32,-75.486,2018-07-15 16:05:20.568528000,H2a4,2018-07-15 16:05:20.644014000,498,0 days 00:00:00.319736000,2018-07-15 16:05:20.803882000,2018-07-15 16:05:20.491951000,2018-07-15 16:05:20.568528000,-75.486,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.5019999999999953
340,33,-75.988,2018-07-15 16:05:20.887762000,H2a4,2018-07-15 16:05:20.963750000,498,0 days 00:00:00.319814000,2018-07-15 16:05:21.123657000,2018-07-15 16:05:20.803882000,2018-07-15 16:05:20.887762000,-75.988,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.545000000000002
341,34,-80.533,2018-07-15 16:05:21.203031000,H2a4,2018-07-15 16:05:21.283564000,498,0 days 00:00:00.320055000,2018-07-15 16:05:21.443591500,2018-07-15 16:05:21.123657000,2018-07-15 16:05:21.203031000,-80.533,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.8089999999999975
342,35,-85.34200000000001,2018-07-15 16:05:21.518277000,H2a4,2018-07-15 16:05:21.603619000,498,0 days 00:00:00.319695000,2018-07-15 16:05:21.763466500,2018-07-15 16:05:21.443591500,2018-07-15 16:05:21.518277000,-85.34200000000001,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-4.521000000000001
343,36,-89.863,2018-07-15 16:05:21.833451000,H2a4,2018-07-15 16:05:21.923314000,498,0 days 00:00:00.303939000,2018-07-15 16:05:22.075283500,2018-07-15 16:05:21.763466500,2018-07-15 16:05:21.833451000,-89.863,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.283000000000001
344,37,-82.58,2018-07-15 16:05:22.144673000,H2a4,2018-07-15 16:05:22.227253000,498,0 days 00:00:00.319729000,2018-07-15 16:05:22.387117500,2018-07-15 16:05:22.075283500,2018-07-15 16:05:22.144673000,-82.58,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-8.582999999999998
345,38,-91.163,2018-07-15 16:05:22.455819000,H2a4,2018-07-15 16:05:22.546982000,498,0 days 00:00:00.304101000,2018-07-15 16:05:22.699032500,2018-07-15 16:05:22.387117500,2018-07-15 16:05:22.455819000,-91.163,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,11.021999999999993
346,39,-80.141,2018-07-15 16:05:22.770942000,H2a4,2018-07-15 16:05:22.851083000,498,0 days 00:00:00.319753000,2018-07-15 16:05:23.010959500,2018-07-15 16:05:22.699032500,2018-07-15 16:05:22.770942000,-80.141,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.4799999999999898
347,40,-80.62100000000001,2018-07-15 16:05:23.090215000,H2a4,2018-07-15 16:05:23.170836000,498,0 days 00:00:00.319811000,2018-07-15 16:05:23.330741500,2018-07-15 16:05:23.010959500,2018-07-15 16:05:23.090215000,-80.62100000000001,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.4789999999999992
348,41,-81.1,2018-07-15 16:05:23.409547000,H2a4,2018-07-15 16:05:23.490647000,498,0 days 00:00:00.320015000,2018-07-15 16:05:23.650654500,2018-07-15 16:05:23.330741500,2018-07-15 16:05:23.409547000,-81.1,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.6450000000000102
349,42,-81.745,2018-07-15 16:05:23.728917000,H2a4,2018-07-15 16:05:23.810662000,498,0 days 00:00:00.319720000,2018-07-15 16:05:23.970522000,2018-07-15 16:05:23.650654500,2018-07-15 16:05:23.728917000,-81.745,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-0.24399999999999974
350,43,-81.98899999999999,2018-07-15 16:05:24.048393000,H2a4,2018-07-15 16:05:24.130382000,498,0 days 00:00:00.335931000,2018-07-15 16:05:24.298347500,2018-07-15 16:05:23.970522000,2018-07-15 16:05:24.048393000,-81.98899999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-12.464
351,44,-94.45299999999999,2018-07-15 16:05:24.371860000,H2a4,2018-07-15 16:05:24.466313000,498,0 days 00:00:00.319975000,2018-07-15 16:05:24.626300500,2018-07-15 16:05:24.298347500,2018-07-15 16:05:24.371860000,-94.45299999999999,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.622000000000001
352,45,-86.831,2018-07-15 16:05:24.699457000,H2a4,2018-07-15 16:05:24.786288000,498,0 days 00:00:00.319734000,2018-07-15 16:05:24.946155000,2018-07-15 16:05:24.626300500,2018-07-15 16:05:24.699457000,-86.831,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,7.688000000000002
353,46,-79.143,2018-07-15 16:05:25.026879000,H2a4,2018-07-15 16:05:25.106022000,498,0 days 00:00:00.336018000,2018-07-15 16:05:25.274031000,2018-07-15 16:05:24.946155000,2018-07-15 16:05:25.026879000,-79.143,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,-8.373000000000005
354,47,-87.516,2018-07-15 16:05:25.354524000,H2a4,2018-07-15 16:05:25.442040000,498,0 days 00:00:00.335793000,2018-07-15 16:05:25.609936500,2018-07-15 16:05:25.274031000,2018-07-15 16:05:25.354524000,-87.516,-84.52563829787232,5.137485311205201,-84.52563829787232,5.137485311205201,0,
355,1,-252.368,2018-07-15 16:06:34.745124000,H2b1,2018-07-15 16:06:34.997492000,498,0 days 00:00:00.991256000,2018-07-15 16:06:35.493120000,2018-07-15 16:06:34.397613000,2018-07-15 16:06:34.745124000,-252.368,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,40.662999999999975
356,2,-211.705,2018-07-15 16:06:35.777043000,H2b1,2018-07-15 16:06:35.988748000,498,0 days 00:00:00.847852000,2018-07-15 16:06:36.412674000,2018-07-15 16:06:35.493120000,2018-07-15 16:06:35.777043000,-211.705,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,32.245000000000005
357,3,-179.46,2018-07-15 16:06:36.657140000,H2b1,2018-07-15 16:06:36.836600000,498,0 days 00:00:00.751648000,2018-07-15 16:06:37.212424000,2018-07-15 16:06:36.412674000,2018-07-15 16:06:36.657140000,-179.46,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,17.945000000000018
358,4,-161.515,2018-07-15 16:06:37.426733000,H2b1,2018-07-15 16:06:37.588248000,498,0 days 00:00:00.751770000,2018-07-15 16:06:37.964133000,2018-07-15 16:06:37.212424000,2018-07-15 16:06:37.426733000,-161.515,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-18.755000000000024
359,5,-180.27,2018-07-15 16:06:38.159748000,H2b1,2018-07-15 16:06:38.340018000,498,0 days 00:00:00.879433000,2018-07-15 16:06:38.779734500,2018-07-15 16:06:37.964133000,2018-07-15 16:06:38.159748000,-180.27,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-36.019999999999975
360,6,-216.29,2018-07-15 16:06:39.003161000,H2b1,2018-07-15 16:06:39.219451000,498,0 days 00:00:01.007623000,2018-07-15 16:06:39.723262500,2018-07-15 16:06:38.779734500,2018-07-15 16:06:39.003161000,-216.29,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-29.051000000000013
361,7,-245.34099999999998,2018-07-15 16:06:39.981733000,H2b1,2018-07-15 16:06:40.227074000,498,0 days 00:00:01.231448000,2018-07-15 16:06:40.842798000,2018-07-15 16:06:39.723262500,2018-07-15 16:06:39.981733000,-245.34099999999998,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-60.76400000000001
362,8,-306.105,2018-07-15 16:06:41.152417000,H2b1,2018-07-15 16:06:41.458522000,498,0 days 00:00:01.535353000,2018-07-15 16:06:42.226198500,2018-07-15 16:06:40.842798000,2018-07-15 16:06:41.152417000,-306.105,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-77.82299999999998
363,9,-383.92800000000005,2018-07-15 16:06:42.609947000,H2b1,2018-07-15 16:06:42.993875000,498,0 days 00:00:01.503820000,2018-07-15 16:06:43.745785000,2018-07-15 16:06:42.226198500,2018-07-15 16:06:42.609947000,-383.92800000000005,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,80.80200000000002
364,10,-303.126,2018-07-15 16:06:44.194569000,H2b1,2018-07-15 16:06:44.497695000,498,0 days 00:00:01.199274000,2018-07-15 16:06:45.097332000,2018-07-15 16:06:43.745785000,2018-07-15 16:06:44.194569000,-303.126,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,53.47999999999999
365,11,-249.646,2018-07-15 16:06:45.447323000,H2b1,2018-07-15 16:06:45.696969000,498,0 days 00:00:01.215454000,2018-07-15 16:06:46.304696000,2018-07-15 16:06:45.097332000,2018-07-15 16:06:45.447323000,-249.646,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-44.494
366,12,-294.14,2018-07-15 16:06:46.618283000,H2b1,2018-07-15 16:06:46.912423000,498,0 days 00:00:01.551207000,2018-07-15 16:06:47.688026500,2018-07-15 16:06:46.304696000,2018-07-15 16:06:46.618283000,-294.14,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,-89.93900000000002
367,13,-384.079,2018-07-15 16:06:48.079551000,H2b1,2018-07-15 16:06:48.463630000,498,0 days 00:00:02.095158000,2018-07-15 16:06:49.511209000,2018-07-15 16:06:47.688026500,2018-07-15 16:06:48.079551000,-384.079,-259.0748461538462,72.4912942886318,-259.0748461538462,72.4912942886318,0,
368,1,-144.232,2018-07-15 16:06:56.284387000,H2b2,2018-07-15 16:06:56.428619000,498,0 days 00:00:00.607767000,2018-07-15 16:06:56.732502500,2018-07-15 16:06:56.108649000,2018-07-15 16:06:56.284387000,-144.232,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,10.437000000000012
369,2,-133.795,2018-07-15 16:06:56.902591000,H2b2,2018-07-15 16:06:57.036386000,498,0 days 00:00:00.591489000,2018-07-15 16:06:57.332130500,2018-07-15 16:06:56.732502500,2018-07-15 16:06:56.902591000,-133.795,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-2.098000000000013
370,3,-135.893,2018-07-15 16:06:57.491982000,H2b2,2018-07-15 16:06:57.627875000,498,0 days 00:00:00.559882000,2018-07-15 16:06:57.907816000,2018-07-15 16:06:57.332130500,2018-07-15 16:06:57.491982000,-135.893,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,5.006
371,4,-130.887,2018-07-15 16:06:58.056870000,H2b2,2018-07-15 16:06:58.187757000,498,0 days 00:00:00.527629000,2018-07-15 16:06:58.451571500,2018-07-15 16:06:57.907816000,2018-07-15 16:06:58.056870000,-130.887,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,8.626999999999995
372,5,-122.26,2018-07-15 16:06:58.593126000,H2b2,2018-07-15 16:06:58.715386000,498,0 days 00:00:00.512021000,2018-07-15 16:06:58.971396500,2018-07-15 16:06:58.451571500,2018-07-15 16:06:58.593126000,-122.26,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-0.053999999999987836
373,6,-122.314,2018-07-15 16:06:59.105093000,H2b2,2018-07-15 16:06:59.227407000,498,0 days 00:00:00.479748000,2018-07-15 16:06:59.467281000,2018-07-15 16:06:58.971396500,2018-07-15 16:06:59.105093000,-122.314,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,15.592999999999991
374,7,-106.721,2018-07-15 16:06:59.600434000,H2b2,2018-07-15 16:06:59.707155000,498,0 days 00:00:00.495628000,2018-07-15 16:06:59.954969000,2018-07-15 16:06:59.467281000,2018-07-15 16:06:59.600434000,-106.721,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-12.525999999999994
375,8,-119.24700000000001,2018-07-15 16:07:00.083536000,H2b2,2018-07-15 16:07:00.202783000,498,0 days 00:00:00.512022000,2018-07-15 16:07:00.458794000,2018-07-15 16:06:59.954969000,2018-07-15 16:07:00.083536000,-119.24700000000001,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-4.1059999999999945
376,9,-123.353,2018-07-15 16:07:00.591452000,H2b2,2018-07-15 16:07:00.714805000,498,0 days 00:00:00.527517000,2018-07-15 16:07:00.978563500,2018-07-15 16:07:00.458794000,2018-07-15 16:07:00.591452000,-123.353,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,0.30699999999998795
377,10,-123.046,2018-07-15 16:07:01.119276000,H2b2,2018-07-15 16:07:01.242322000,498,0 days 00:00:00.559791000,2018-07-15 16:07:01.522217500,2018-07-15 16:07:00.978563500,2018-07-15 16:07:01.119276000,-123.046,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-6.381999999999992
378,11,-129.428,2018-07-15 16:07:01.672685000,H2b2,2018-07-15 16:07:01.802113000,498,0 days 00:00:00.592068000,2018-07-15 16:07:02.098147000,2018-07-15 16:07:01.522217500,2018-07-15 16:07:01.672685000,-129.428,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-11.157000000000009
379,12,-140.585,2018-07-15 16:07:02.253596000,H2b2,2018-07-15 16:07:02.394181000,498,0 days 00:00:00.623586000,2018-07-15 16:07:02.705974000,2018-07-15 16:07:02.098147000,2018-07-15 16:07:02.253596000,-140.585,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-13.788999999999987
380,13,-154.374,2018-07-15 16:07:02.863393000,H2b2,2018-07-15 16:07:03.017767000,498,0 days 00:00:00.639632000,2018-07-15 16:07:03.337583000,2018-07-15 16:07:02.705974000,2018-07-15 16:07:02.863393000,-154.374,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,3.258999999999986
381,14,-151.115,2018-07-15 16:07:03.506284000,H2b2,2018-07-15 16:07:03.657399000,498,0 days 00:00:00.655819000,2018-07-15 16:07:03.985308500,2018-07-15 16:07:03.337583000,2018-07-15 16:07:03.506284000,-151.115,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-0.7429999999999949
382,15,-151.858,2018-07-15 16:07:04.161360000,H2b2,2018-07-15 16:07:04.313218000,498,0 days 00:00:00.607718000,2018-07-15 16:07:04.617077000,2018-07-15 16:07:03.985308500,2018-07-15 16:07:04.161360000,-151.858,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,10.509000000000016
383,16,-141.349,2018-07-15 16:07:04.779587000,H2b2,2018-07-15 16:07:04.920936000,498,0 days 00:00:00.575700000,2018-07-15 16:07:05.208786000,2018-07-15 16:07:04.617077000,2018-07-15 16:07:04.779587000,-141.349,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,13.624999999999984
384,17,-127.72399999999999,2018-07-15 16:07:05.368912000,H2b2,2018-07-15 16:07:05.496636000,498,0 days 00:00:00.560182000,2018-07-15 16:07:05.776727000,2018-07-15 16:07:05.208786000,2018-07-15 16:07:05.368912000,-127.72399999999999,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,4.777000000000001
385,18,-122.947,2018-07-15 16:07:05.933871000,H2b2,2018-07-15 16:07:06.056818000,498,0 days 00:00:00.527352000,2018-07-15 16:07:06.320494000,2018-07-15 16:07:05.776727000,2018-07-15 16:07:05.933871000,-122.947,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,9.061000000000009
386,19,-113.88600000000001,2018-07-15 16:07:06.470284000,H2b2,2018-07-15 16:07:06.584170000,498,0 days 00:00:00.511819000,2018-07-15 16:07:06.840079500,2018-07-15 16:07:06.320494000,2018-07-15 16:07:06.470284000,-113.88600000000001,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,0.15500000000000114
387,20,-113.73100000000001,2018-07-15 16:07:06.982258000,H2b2,2018-07-15 16:07:07.095989000,498,0 days 00:00:00.495935000,2018-07-15 16:07:07.343956500,2018-07-15 16:07:06.840079500,2018-07-15 16:07:06.982258000,-113.73100000000001,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-0.7379999999999995
388,21,-114.469,2018-07-15 16:07:07.477455000,H2b2,2018-07-15 16:07:07.591924000,498,0 days 00:00:00.479683000,2018-07-15 16:07:07.831765500,2018-07-15 16:07:07.343956500,2018-07-15 16:07:07.477455000,-114.469,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,3.3939999999999912
389,22,-111.075,2018-07-15 16:07:07.960532000,H2b2,2018-07-15 16:07:08.071607000,498,0 days 00:00:00.511720000,2018-07-15 16:07:08.327467000,2018-07-15 16:07:07.831765500,2018-07-15 16:07:07.960532000,-111.075,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-3.8199999999999936
390,23,-114.895,2018-07-15 16:07:08.468432000,H2b2,2018-07-15 16:07:08.583327000,498,0 days 00:00:00.543854000,2018-07-15 16:07:08.855254000,2018-07-15 16:07:08.327467000,2018-07-15 16:07:08.468432000,-114.895,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-15.766000000000005
391,24,-130.661,2018-07-15 16:07:08.996520000,H2b2,2018-07-15 16:07:09.127181000,498,0 days 00:00:00.559992000,2018-07-15 16:07:09.407177000,2018-07-15 16:07:08.855254000,2018-07-15 16:07:08.996520000,-130.661,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-7.456999999999994
392,25,-138.118,2018-07-15 16:07:09.549055000,H2b2,2018-07-15 16:07:09.687173000,498,0 days 00:00:00.575656000,2018-07-15 16:07:09.975001000,2018-07-15 16:07:09.407177000,2018-07-15 16:07:09.549055000,-138.118,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,5.758999999999987
393,26,-132.359,2018-07-15 16:07:10.130470000,H2b2,2018-07-15 16:07:10.262829000,498,0 days 00:00:00.623757000,2018-07-15 16:07:10.574707500,2018-07-15 16:07:09.975001000,2018-07-15 16:07:10.130470000,-132.359,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,-13.552999999999995
394,27,-145.912,2018-07-15 16:07:10.740674000,H2b2,2018-07-15 16:07:10.886586000,498,0 days 00:00:00.655723000,2018-07-15 16:07:11.214447500,2018-07-15 16:07:10.574707500,2018-07-15 16:07:10.740674000,-145.912,-129.49014814814814,13.308869389949935,-129.49014814814814,13.308869389949935,0,
395,1,-102.70299999999999,2018-07-15 16:04:28.258292000,H2b3,2018-07-15 16:04:28.360995000,498,0 days 00:00:00.432049000,2018-07-15 16:04:28.577019500,2018-07-15 16:04:28.137206500,2018-07-15 16:04:28.258292000,-102.70299999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.3529999999999944
396,2,-105.056,2018-07-15 16:04:28.687988000,H2b3,2018-07-15 16:04:28.793044000,498,0 days 00:00:00.415576000,2018-07-15 16:04:29.000832000,2018-07-15 16:04:28.577019500,2018-07-15 16:04:28.687988000,-105.056,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,6.143000000000002
397,3,-98.913,2018-07-15 16:04:29.109707000,H2b3,2018-07-15 16:04:29.208620000,498,0 days 00:00:00.415835000,2018-07-15 16:04:29.416537500,2018-07-15 16:04:29.000832000,2018-07-15 16:04:29.109707000,-98.913,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.4200000000000017
398,4,-101.333,2018-07-15 16:04:29.523122000,H2b3,2018-07-15 16:04:29.624455000,498,0 days 00:00:00.399873000,2018-07-15 16:04:29.824391500,2018-07-15 16:04:29.416537500,2018-07-15 16:04:29.523122000,-101.333,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,5.402999999999992
399,5,-95.93,2018-07-15 16:04:29.928398000,H2b3,2018-07-15 16:04:30.024328000,498,0 days 00:00:00.399816000,2018-07-15 16:04:30.224236000,2018-07-15 16:04:29.824391500,2018-07-15 16:04:29.928398000,-95.93,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-2.4899999999999953
400,6,-98.42,2018-07-15 16:04:30.325724000,H2b3,2018-07-15 16:04:30.424144000,498,0 days 00:00:00.383892000,2018-07-15 16:04:30.616090000,2018-07-15 16:04:30.224236000,2018-07-15 16:04:30.325724000,-98.42,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,4.9950000000000045
401,7,-93.425,2018-07-15 16:04:30.714611000,H2b3,2018-07-15 16:04:30.808036000,498,0 days 00:00:00.383730000,2018-07-15 16:04:30.999901000,2018-07-15 16:04:30.616090000,2018-07-15 16:04:30.714611000,-93.425,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-3.0610000000000066
402,8,-96.486,2018-07-15 16:04:31.095280000,H2b3,2018-07-15 16:04:31.191766000,498,0 days 00:00:00.367837000,2018-07-15 16:04:31.375684500,2018-07-15 16:04:30.999901000,2018-07-15 16:04:31.095280000,-96.486,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,8.794000000000011
403,9,-87.69200000000001,2018-07-15 16:04:31.471911000,H2b3,2018-07-15 16:04:31.559603000,498,0 days 00:00:00.367915000,2018-07-15 16:04:31.743560500,2018-07-15 16:04:31.375684500,2018-07-15 16:04:31.471911000,-87.69200000000001,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,0.6119999999999948
404,10,-87.08,2018-07-15 16:04:31.840438000,H2b3,2018-07-15 16:04:31.927518000,498,0 days 00:00:00.367784000,2018-07-15 16:04:32.111410000,2018-07-15 16:04:31.743560500,2018-07-15 16:04:31.840438000,-87.08,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-3.4290000000000016
405,11,-90.509,2018-07-15 16:04:32.204793000,H2b3,2018-07-15 16:04:32.295302000,498,0 days 00:00:00.367898000,2018-07-15 16:04:32.479251000,2018-07-15 16:04:32.111410000,2018-07-15 16:04:32.204793000,-90.509,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,4.659999999999997
406,12,-85.84899999999999,2018-07-15 16:04:32.577351000,H2b3,2018-07-15 16:04:32.663200000,498,0 days 00:00:00.383823000,2018-07-15 16:04:32.855111500,2018-07-15 16:04:32.479251000,2018-07-15 16:04:32.577351000,-85.84899999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-3.2710000000000012
407,13,-89.12,2018-07-15 16:04:32.957903000,H2b3,2018-07-15 16:04:33.047023000,498,0 days 00:00:00.383848000,2018-07-15 16:04:33.238947000,2018-07-15 16:04:32.855111500,2018-07-15 16:04:32.957903000,-89.12,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,1.1770000000000067
408,14,-87.943,2018-07-15 16:04:33.342928000,H2b3,2018-07-15 16:04:33.430871000,498,0 days 00:00:00.399847000,2018-07-15 16:04:33.630794500,2018-07-15 16:04:33.238947000,2018-07-15 16:04:33.342928000,-87.943,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-6.692000000000008
409,15,-94.635,2018-07-15 16:04:33.736083000,H2b3,2018-07-15 16:04:33.830718000,498,0 days 00:00:00.399979000,2018-07-15 16:04:34.030707500,2018-07-15 16:04:33.630794500,2018-07-15 16:04:33.736083000,-94.635,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,1.14200000000001
410,16,-93.493,2018-07-15 16:04:34.137204000,H2b3,2018-07-15 16:04:34.230697000,498,0 days 00:00:00.415766000,2018-07-15 16:04:34.438580000,2018-07-15 16:04:34.030707500,2018-07-15 16:04:34.137204000,-93.493,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-6.323000000000008
411,17,-99.816,2018-07-15 16:04:34.546647000,H2b3,2018-07-15 16:04:34.646463000,498,0 days 00:00:00.415829000,2018-07-15 16:04:34.854377500,2018-07-15 16:04:34.438580000,2018-07-15 16:04:34.546647000,-99.816,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,6.0
412,18,-93.816,2018-07-15 16:04:34.968476000,H2b3,2018-07-15 16:04:35.062292000,498,0 days 00:00:00.431836000,2018-07-15 16:04:35.278210000,2018-07-15 16:04:34.854377500,2018-07-15 16:04:34.968476000,-93.816,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-6.188000000000002
413,19,-100.00399999999999,2018-07-15 16:04:35.394124000,H2b3,2018-07-15 16:04:35.494128000,498,0 days 00:00:00.447719000,2018-07-15 16:04:35.717987500,2018-07-15 16:04:35.278210000,2018-07-15 16:04:35.394124000,-100.00399999999999,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,-9.598999999999991
414,20,-109.603,2018-07-15 16:04:35.832244000,H2b3,2018-07-15 16:04:35.941847000,498,0 days 00:00:00.431773000,2018-07-15 16:04:36.157733500,2018-07-15 16:04:35.717987500,2018-07-15 16:04:35.832244000,-109.603,-95.37837837837841,6.8120102529419455,-95.37837837837841,6.8120102529419455,0,10.209999999999994
