,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
331,24,-87.094,2018-07-15 16:11:52.188668000,H2a4,2018-07-15 16:11:52.275762000,499,0 days 00:00:00.336130000,2018-07-15 16:11:52.443827000,2018-07-15 16:11:52.115773000,2018-07-15 16:11:52.188668000,-87.094,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.5120000000000005
332,25,-91.60600000000001,2018-07-15 16:11:52.520286000,H2a4,2018-07-15 16:11:52.611892000,499,0 days 00:00:00.319707000,2018-07-15 16:11:52.771745500,2018-07-15 16:11:52.443827000,2018-07-15 16:11:52.520286000,-91.60600000000001,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,11.598999999999991
333,26,-80.007,2018-07-15 16:11:52.851592000,H2a4,2018-07-15 16:11:52.931599000,499,0 days 00:00:00.335783000,2018-07-15 16:11:53.099490500,2018-07-15 16:11:52.771745500,2018-07-15 16:11:52.851592000,-80.007,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-8.095999999999991
334,27,-88.103,2018-07-15 16:11:53.179279000,H2a4,2018-07-15 16:11:53.267382000,499,0 days 00:00:00.319886000,2018-07-15 16:11:53.427325000,2018-07-15 16:11:53.099490500,2018-07-15 16:11:53.179279000,-88.103,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,7.949999999999988
335,28,-80.153,2018-07-15 16:11:53.507115000,H2a4,2018-07-15 16:11:53.587268000,499,0 days 00:00:00.336006000,2018-07-15 16:11:53.755271000,2018-07-15 16:11:53.427325000,2018-07-15 16:11:53.507115000,-80.153,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-12.778999999999995
336,29,-92.932,2018-07-15 16:11:53.830342000,H2a4,2018-07-15 16:11:53.923274000,499,0 days 00:00:00.319800000,2018-07-15 16:11:54.083174000,2018-07-15 16:11:53.755271000,2018-07-15 16:11:53.830342000,-92.932,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.6700000000000017
337,30,-89.262,2018-07-15 16:11:54.153812000,H2a4,2018-07-15 16:11:54.243074000,499,0 days 00:00:00.319625000,2018-07-15 16:11:54.402886500,2018-07-15 16:11:54.083174000,2018-07-15 16:11:54.153812000,-89.262,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.8400000000000034
338,31,-85.42200000000001,2018-07-15 16:11:54.477277000,H2a4,2018-07-15 16:11:54.562699000,499,0 days 00:00:00.320033000,2018-07-15 16:11:54.722715500,2018-07-15 16:11:54.402886500,2018-07-15 16:11:54.477277000,-85.42200000000001,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.6650000000000063
339,32,-86.087,2018-07-15 16:11:54.796645000,H2a4,2018-07-15 16:11:54.882732000,499,0 days 00:00:00.319817000,2018-07-15 16:11:55.042640500,2018-07-15 16:11:54.722715500,2018-07-15 16:11:54.796645000,-86.087,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.35199999999998965
340,33,-86.439,2018-07-15 16:11:55.116110000,H2a4,2018-07-15 16:11:55.202549000,499,0 days 00:00:00.319682000,2018-07-15 16:11:55.362390000,2018-07-15 16:11:55.042640500,2018-07-15 16:11:55.116110000,-86.439,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.751000000000005
341,34,-91.19,2018-07-15 16:11:55.431041000,H2a4,2018-07-15 16:11:55.522231000,499,0 days 00:00:00.303930000,2018-07-15 16:11:55.674196000,2018-07-15 16:11:55.362390000,2018-07-15 16:11:55.431041000,-91.19,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,11.254999999999995
342,35,-79.935,2018-07-15 16:11:55.746226000,H2a4,2018-07-15 16:11:55.826161000,499,0 days 00:00:00.320397000,2018-07-15 16:11:55.986359500,2018-07-15 16:11:55.674196000,2018-07-15 16:11:55.746226000,-79.935,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.829999999999998
343,36,-84.765,2018-07-15 16:11:56.061793000,H2a4,2018-07-15 16:11:56.146558000,499,0 days 00:00:00.303412000,2018-07-15 16:11:56.298264000,2018-07-15 16:11:55.986359500,2018-07-15 16:11:56.061793000,-84.765,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,7.611000000000003
344,37,-77.154,2018-07-15 16:11:56.372816000,H2a4,2018-07-15 16:11:56.449970000,499,0 days 00:00:00.320158000,2018-07-15 16:11:56.610049000,2018-07-15 16:11:56.298264000,2018-07-15 16:11:56.372816000,-77.154,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.899000000000001
345,38,-82.053,2018-07-15 16:11:56.688075000,H2a4,2018-07-15 16:11:56.770128000,499,0 days 00:00:00.319839000,2018-07-15 16:11:56.930047500,2018-07-15 16:11:56.610049000,2018-07-15 16:11:56.688075000,-82.053,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.697000000000003
346,39,-86.75,2018-07-15 16:11:57.003217000,H2a4,2018-07-15 16:11:57.089967000,499,0 days 00:00:00.319929000,2018-07-15 16:11:57.249931500,2018-07-15 16:11:56.930047500,2018-07-15 16:11:57.003217000,-86.75,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-4.572000000000003
347,40,-91.322,2018-07-15 16:11:57.318574000,H2a4,2018-07-15 16:11:57.409896000,499,0 days 00:00:00.319715000,2018-07-15 16:11:57.569753500,2018-07-15 16:11:57.249931500,2018-07-15 16:11:57.318574000,-91.322,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.22299999999999895
348,41,-91.545,2018-07-15 16:11:57.638066000,H2a4,2018-07-15 16:11:57.729611000,499,0 days 00:00:00.319723000,2018-07-15 16:11:57.889472500,2018-07-15 16:11:57.569753500,2018-07-15 16:11:57.638066000,-91.545,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-0.6539999999999964
349,42,-92.199,2018-07-15 16:11:57.957135000,H2a4,2018-07-15 16:11:58.049334000,499,0 days 00:00:00.320215000,2018-07-15 16:11:58.209441500,2018-07-15 16:11:57.889472500,2018-07-15 16:11:57.957135000,-92.199,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.0609999999999933
350,43,-89.13799999999999,2018-07-15 16:11:58.280411000,H2a4,2018-07-15 16:11:58.369549000,499,0 days 00:00:00.319675000,2018-07-15 16:11:58.529386500,2018-07-15 16:11:58.209441500,2018-07-15 16:11:58.280411000,-89.13799999999999,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.7740000000000014
351,44,-85.36399999999999,2018-07-15 16:11:58.603860000,H2a4,2018-07-15 16:11:58.689224000,499,0 days 00:00:00.319904000,2018-07-15 16:11:58.849176000,2018-07-15 16:11:58.529386500,2018-07-15 16:11:58.603860000,-85.36399999999999,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,3.7920000000000016
352,45,-81.572,2018-07-15 16:11:58.927556000,H2a4,2018-07-15 16:11:59.009128000,499,0 days 00:00:00.335950000,2018-07-15 16:11:59.177103000,2018-07-15 16:11:58.849176000,2018-07-15 16:11:58.927556000,-81.572,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,-8.426000000000002
353,46,-89.99799999999999,2018-07-15 16:11:59.255080000,H2a4,2018-07-15 16:11:59.345078000,499,0 days 00:00:00.319672000,2018-07-15 16:11:59.504914000,2018-07-15 16:11:59.177103000,2018-07-15 16:11:59.255080000,-89.99799999999999,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,8.135000000000005
354,47,-81.863,2018-07-15 16:11:59.582887000,H2a4,2018-07-15 16:11:59.664750000,499,0 days 00:00:00.336208000,2018-07-15 16:11:59.832854000,2018-07-15 16:11:59.504914000,2018-07-15 16:11:59.582887000,-81.863,-85.51614893617021,4.651727495751131,-85.51614893617021,4.651727495751131,0,
355,1,-243.38400000000001,2018-07-15 16:13:08.945140000,H2b1,2018-07-15 16:13:09.188524000,499,0 days 00:00:01.007382000,2018-07-15 16:13:09.692215000,2018-07-15 16:13:08.596680000,2018-07-15 16:13:08.945140000,-243.38400000000001,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,28.369
356,2,-215.015,2018-07-15 16:13:09.980891000,H2b1,2018-07-15 16:13:10.195906000,499,0 days 00:00:00.847800000,2018-07-15 16:13:10.619806000,2018-07-15 16:13:09.692215000,2018-07-15 16:13:09.980891000,-215.015,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,32.28899999999999
357,3,-182.726,2018-07-15 16:13:10.860980000,H2b1,2018-07-15 16:13:11.043706000,499,0 days 00:00:00.751493000,2018-07-15 16:13:11.419452500,2018-07-15 16:13:10.619806000,2018-07-15 16:13:10.860980000,-182.726,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,18.447000000000006
358,4,-164.27900000000002,2018-07-15 16:13:11.630920000,H2b1,2018-07-15 16:13:11.795199000,499,0 days 00:00:00.751797000,2018-07-15 16:13:12.171097500,2018-07-15 16:13:11.419452500,2018-07-15 16:13:11.630920000,-164.27900000000002,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-19.15100000000001
359,5,-183.43,2018-07-15 16:13:12.363566000,H2b1,2018-07-15 16:13:12.546996000,499,0 days 00:00:00.863609000,2018-07-15 16:13:12.978800500,2018-07-15 16:13:12.171097500,2018-07-15 16:13:12.363566000,-183.43,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-20.197999999999983
360,6,-203.628,2018-07-15 16:13:13.206977000,H2b1,2018-07-15 16:13:13.410605000,499,0 days 00:00:01.023558000,2018-07-15 16:13:13.922384000,2018-07-15 16:13:12.978800500,2018-07-15 16:13:13.206977000,-203.628,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-45.09900000000002
361,7,-248.727,2018-07-15 16:13:14.185436000,H2b1,2018-07-15 16:13:14.434163000,499,0 days 00:00:01.215397000,2018-07-15 16:13:15.041861500,2018-07-15 16:13:13.922384000,2018-07-15 16:13:14.185436000,-248.727,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-44.756
362,8,-293.483,2018-07-15 16:13:15.356077000,H2b1,2018-07-15 16:13:15.649560000,499,0 days 00:00:01.551611000,2018-07-15 16:13:16.425365500,2018-07-15 16:13:15.041861500,2018-07-15 16:13:15.356077000,-293.483,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-93.85199999999998
363,9,-387.335,2018-07-15 16:13:16.813836000,H2b1,2018-07-15 16:13:17.201171000,499,0 days 00:00:01.503221000,2018-07-15 16:13:17.952781500,2018-07-15 16:13:16.425365500,2018-07-15 16:13:16.813836000,-387.335,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,85.03699999999998
364,10,-302.298,2018-07-15 16:13:18.402094000,H2b1,2018-07-15 16:13:18.704392000,499,0 days 00:00:01.199526000,2018-07-15 16:13:19.304155000,2018-07-15 16:13:17.952781500,2018-07-15 16:13:18.402094000,-302.298,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,49.32599999999999
365,11,-252.972,2018-07-15 16:13:19.650946000,H2b1,2018-07-15 16:13:19.903918000,499,0 days 00:00:01.215277000,2018-07-15 16:13:20.511556500,2018-07-15 16:13:19.304155000,2018-07-15 16:13:19.650946000,-252.972,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-44.268
366,12,-297.24,2018-07-15 16:13:20.821955000,H2b1,2018-07-15 16:13:21.119195000,499,0 days 00:00:01.551792000,2018-07-15 16:13:21.895091000,2018-07-15 16:13:20.511556500,2018-07-15 16:13:20.821955000,-297.24,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,-94.36700000000002
367,13,-391.60699999999997,2018-07-15 16:13:22.279380000,H2b1,2018-07-15 16:13:22.670987000,499,0 days 00:00:02.094943000,2018-07-15 16:13:23.718458500,2018-07-15 16:13:21.895091000,2018-07-15 16:13:22.279380000,-391.60699999999997,-258.9326153846154,73.29597904675998,-258.9326153846154,73.29597904675998,0,
368,1,-148.378,2018-07-15 16:13:30.455263000,H2b2,2018-07-15 16:13:30.603641000,499,0 days 00:00:00.607678000,2018-07-15 16:13:30.907480000,2018-07-15 16:13:30.283768000,2018-07-15 16:13:30.455263000,-148.378,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,14.762999999999973
369,2,-133.615,2018-07-15 16:13:31.077704000,H2b2,2018-07-15 16:13:31.211319000,499,0 days 00:00:00.591840000,2018-07-15 16:13:31.507239000,2018-07-15 16:13:30.907480000,2018-07-15 16:13:31.077704000,-133.615,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-2.3870000000000005
370,3,-136.002,2018-07-15 16:13:31.667157000,H2b2,2018-07-15 16:13:31.803159000,499,0 days 00:00:00.559751000,2018-07-15 16:13:32.083034500,2018-07-15 16:13:31.507239000,2018-07-15 16:13:31.667157000,-136.002,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,1.2360000000000184
371,4,-134.766,2018-07-15 16:13:32.228144000,H2b2,2018-07-15 16:13:32.362910000,499,0 days 00:00:00.527626000,2018-07-15 16:13:32.626723000,2018-07-15 16:13:32.083034500,2018-07-15 16:13:32.228144000,-134.766,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,8.531999999999996
372,5,-126.234,2018-07-15 16:13:32.764302000,H2b2,2018-07-15 16:13:32.890536000,499,0 days 00:00:00.511648000,2018-07-15 16:13:33.146360000,2018-07-15 16:13:32.626723000,2018-07-15 16:13:32.764302000,-126.234,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,4.2039999999999935
373,6,-122.03,2018-07-15 16:13:33.280154000,H2b2,2018-07-15 16:13:33.402184000,499,0 days 00:00:00.480097000,2018-07-15 16:13:33.642232500,2018-07-15 16:13:33.146360000,2018-07-15 16:13:33.280154000,-122.03,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,11.322000000000005
374,7,-110.708,2018-07-15 16:13:33.771573000,H2b2,2018-07-15 16:13:33.882281000,499,0 days 00:00:00.495456000,2018-07-15 16:13:34.130009000,2018-07-15 16:13:33.642232500,2018-07-15 16:13:33.771573000,-110.708,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-8.275000000000006
375,8,-118.98299999999999,2018-07-15 16:13:34.258754000,H2b2,2018-07-15 16:13:34.377737000,499,0 days 00:00:00.512153000,2018-07-15 16:13:34.633813500,2018-07-15 16:13:34.130009000,2018-07-15 16:13:34.258754000,-118.98299999999999,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-4.557000000000002
376,9,-123.54,2018-07-15 16:13:34.766350000,H2b2,2018-07-15 16:13:34.889890000,499,0 days 00:00:00.527555000,2018-07-15 16:13:35.153667500,2018-07-15 16:13:34.633813500,2018-07-15 16:13:34.766350000,-123.54,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,0.6890000000000072
377,10,-122.851,2018-07-15 16:13:35.294594000,H2b2,2018-07-15 16:13:35.417445000,499,0 days 00:00:00.559815000,2018-07-15 16:13:35.697352500,2018-07-15 16:13:35.153667500,2018-07-15 16:13:35.294594000,-122.851,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-6.871000000000008
378,11,-129.722,2018-07-15 16:13:35.847538000,H2b2,2018-07-15 16:13:35.977260000,499,0 days 00:00:00.591632000,2018-07-15 16:13:36.273076000,2018-07-15 16:13:35.697352500,2018-07-15 16:13:35.847538000,-129.722,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-10.384999999999991
379,12,-140.107,2018-07-15 16:13:36.428785000,H2b2,2018-07-15 16:13:36.568892000,499,0 days 00:00:00.607813000,2018-07-15 16:13:36.872798500,2018-07-15 16:13:36.273076000,2018-07-15 16:13:36.428785000,-140.107,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,2.0999999999999943
380,13,-138.007,2018-07-15 16:13:37.038698000,H2b2,2018-07-15 16:13:37.176705000,499,0 days 00:00:00.655954000,2018-07-15 16:13:37.504682000,2018-07-15 16:13:36.872798500,2018-07-15 16:13:37.038698000,-138.007,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-13.055000000000007
381,14,-151.062,2018-07-15 16:13:37.681597000,H2b2,2018-07-15 16:13:37.832659000,499,0 days 00:00:00.639807000,2018-07-15 16:13:38.152562500,2018-07-15 16:13:37.504682000,2018-07-15 16:13:37.681597000,-151.062,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,11.160000000000023
382,15,-139.90200000000002,2018-07-15 16:13:38.332564000,H2b2,2018-07-15 16:13:38.472466000,499,0 days 00:00:00.623666000,2018-07-15 16:13:38.784299000,2018-07-15 16:13:38.152562500,2018-07-15 16:13:38.332564000,-139.90200000000002,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-1.4930000000000234
383,16,-141.395,2018-07-15 16:13:38.954737000,H2b2,2018-07-15 16:13:39.096132000,499,0 days 00:00:00.575418000,2018-07-15 16:13:39.383841000,2018-07-15 16:13:38.784299000,2018-07-15 16:13:38.954737000,-141.395,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,14.046000000000005
384,17,-127.34899999999999,2018-07-15 16:13:39.544201000,H2b2,2018-07-15 16:13:39.671550000,499,0 days 00:00:00.559946000,2018-07-15 16:13:39.951523000,2018-07-15 16:13:39.383841000,2018-07-15 16:13:39.544201000,-127.34899999999999,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,1.0400000000000065
385,18,-126.309,2018-07-15 16:13:40.105187000,H2b2,2018-07-15 16:13:40.231496000,499,0 days 00:00:00.527804000,2018-07-15 16:13:40.495398000,2018-07-15 16:13:39.951523000,2018-07-15 16:13:40.105187000,-126.309,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,8.522999999999996
386,19,-117.786,2018-07-15 16:13:40.641514000,H2b2,2018-07-15 16:13:40.759300000,499,0 days 00:00:00.511688000,2018-07-15 16:13:41.015144000,2018-07-15 16:13:40.495398000,2018-07-15 16:13:40.641514000,-117.786,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,3.9929999999999954
387,20,-113.79299999999999,2018-07-15 16:13:41.157195000,H2b2,2018-07-15 16:13:41.270988000,499,0 days 00:00:00.496010000,2018-07-15 16:13:41.518993000,2018-07-15 16:13:41.015144000,2018-07-15 16:13:41.157195000,-113.79299999999999,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-4.662999999999997
388,21,-118.456,2018-07-15 16:13:41.648542000,H2b2,2018-07-15 16:13:41.766998000,499,0 days 00:00:00.479702000,2018-07-15 16:13:42.006849000,2018-07-15 16:13:41.518993000,2018-07-15 16:13:41.648542000,-118.456,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,7.602000000000004
389,22,-110.854,2018-07-15 16:13:42.135846000,H2b2,2018-07-15 16:13:42.246700000,499,0 days 00:00:00.511927000,2018-07-15 16:13:42.502663500,2018-07-15 16:13:42.006849000,2018-07-15 16:13:42.135846000,-110.854,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-4.369
390,23,-115.223,2018-07-15 16:13:42.643404000,H2b2,2018-07-15 16:13:42.758627000,499,0 days 00:00:00.543779000,2018-07-15 16:13:43.030516500,2018-07-15 16:13:42.502663500,2018-07-15 16:13:42.643404000,-115.223,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-15.332000000000008
391,24,-130.555,2018-07-15 16:13:43.171851000,H2b2,2018-07-15 16:13:43.302406000,499,0 days 00:00:00.559565000,2018-07-15 16:13:43.582188500,2018-07-15 16:13:43.030516500,2018-07-15 16:13:43.171851000,-130.555,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-7.004999999999996
392,25,-137.56,2018-07-15 16:13:43.724411000,H2b2,2018-07-15 16:13:43.861971000,499,0 days 00:00:00.575937000,2018-07-15 16:13:44.149939500,2018-07-15 16:13:43.582188500,2018-07-15 16:13:43.724411000,-137.56,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,5.307999999999994
393,26,-132.252,2018-07-15 16:13:44.305656000,H2b2,2018-07-15 16:13:44.437908000,499,0 days 00:00:00.623559000,2018-07-15 16:13:44.749687500,2018-07-15 16:13:44.149939500,2018-07-15 16:13:44.305656000,-132.252,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,-13.397999999999994
394,27,-145.65,2018-07-15 16:13:44.915817000,H2b2,2018-07-15 16:13:45.061467000,499,0 days 00:00:00.656022000,2018-07-15 16:13:45.389478000,2018-07-15 16:13:44.749687500,2018-07-15 16:13:44.915817000,-145.65,-129.37366666666668,11.366377117148216,-129.37366666666668,11.366377117148216,0,
395,1,-101.34,2018-07-15 16:11:04.209893000,H2b3,2018-07-15 16:11:04.311233000,499,0 days 00:00:00.431931000,2018-07-15 16:11:04.527198500,2018-07-15 16:11:04.095326000,2018-07-15 16:11:04.209893000,-101.34,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,1.787000000000006
396,2,-99.553,2018-07-15 16:11:04.643611000,H2b3,2018-07-15 16:11:04.743164000,499,0 days 00:00:00.415636000,2018-07-15 16:11:04.950982000,2018-07-15 16:11:04.527198500,2018-07-15 16:11:04.643611000,-99.553,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,6.040999999999998
397,3,-93.512,2018-07-15 16:11:05.065288000,H2b3,2018-07-15 16:11:05.158800000,499,0 days 00:00:00.415702000,2018-07-15 16:11:05.366651000,2018-07-15 16:11:04.950982000,2018-07-15 16:11:05.065288000,-93.512,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-2.2150000000000034
398,4,-95.727,2018-07-15 16:11:05.478775000,H2b3,2018-07-15 16:11:05.574502000,499,0 days 00:00:00.400124000,2018-07-15 16:11:05.774564000,2018-07-15 16:11:05.366651000,2018-07-15 16:11:05.478775000,-95.727,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,5.177999999999997
399,5,-90.54899999999999,2018-07-15 16:11:05.884077000,H2b3,2018-07-15 16:11:05.974626000,499,0 days 00:00:00.399647000,2018-07-15 16:11:06.174449500,2018-07-15 16:11:05.774564000,2018-07-15 16:11:05.884077000,-90.54899999999999,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-6.179999999999992
400,6,-96.729,2018-07-15 16:11:06.277544000,H2b3,2018-07-15 16:11:06.374273000,499,0 days 00:00:00.383947000,2018-07-15 16:11:06.566246500,2018-07-15 16:11:06.174449500,2018-07-15 16:11:06.277544000,-96.729,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,4.829999999999998
401,7,-91.899,2018-07-15 16:11:06.666321000,H2b3,2018-07-15 16:11:06.758220000,499,0 days 00:00:00.383645000,2018-07-15 16:11:06.950042500,2018-07-15 16:11:06.566246500,2018-07-15 16:11:06.666321000,-91.899,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-3.013999999999996
402,8,-94.913,2018-07-15 16:11:07.046952000,H2b3,2018-07-15 16:11:07.141865000,499,0 days 00:00:00.367747000,2018-07-15 16:11:07.325738500,2018-07-15 16:11:06.950042500,2018-07-15 16:11:07.046952000,-94.913,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,9.082999999999998
403,9,-85.83,2018-07-15 16:11:07.423782000,H2b3,2018-07-15 16:11:07.509612000,499,0 days 00:00:00.368087000,2018-07-15 16:11:07.693655500,2018-07-15 16:11:07.325738500,2018-07-15 16:11:07.423782000,-85.83,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,0.3059999999999974
404,10,-85.524,2018-07-15 16:11:07.792175000,H2b3,2018-07-15 16:11:07.877699000,499,0 days 00:00:00.367907000,2018-07-15 16:11:08.061652500,2018-07-15 16:11:07.693655500,2018-07-15 16:11:07.792175000,-85.524,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-3.4879999999999995
405,11,-89.012,2018-07-15 16:11:08.156594000,H2b3,2018-07-15 16:11:08.245606000,499,0 days 00:00:00.367514000,2018-07-15 16:11:08.429363000,2018-07-15 16:11:08.061652500,2018-07-15 16:11:08.156594000,-89.012,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,4.8289999999999935
406,12,-84.18299999999999,2018-07-15 16:11:08.528937000,H2b3,2018-07-15 16:11:08.613120000,499,0 days 00:00:00.384072000,2018-07-15 16:11:08.805156000,2018-07-15 16:11:08.429363000,2018-07-15 16:11:08.528937000,-84.18299999999999,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-3.1619999999999915
407,13,-87.345,2018-07-15 16:11:08.909847000,H2b3,2018-07-15 16:11:08.997192000,499,0 days 00:00:00.383718000,2018-07-15 16:11:09.189051000,2018-07-15 16:11:08.805156000,2018-07-15 16:11:08.909847000,-87.345,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,1.3089999999999975
408,14,-86.036,2018-07-15 16:11:09.294874000,H2b3,2018-07-15 16:11:09.380910000,499,0 days 00:00:00.399971000,2018-07-15 16:11:09.580895500,2018-07-15 16:11:09.189051000,2018-07-15 16:11:09.294874000,-86.036,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-7.094999999999999
409,15,-93.131,2018-07-15 16:11:09.687750000,H2b3,2018-07-15 16:11:09.780881000,499,0 days 00:00:00.399792000,2018-07-15 16:11:09.980777000,2018-07-15 16:11:09.580895500,2018-07-15 16:11:09.687750000,-93.131,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,5.305000000000007
410,16,-87.82600000000001,2018-07-15 16:11:10.092847000,H2b3,2018-07-15 16:11:10.180673000,499,0 days 00:00:00.415986000,2018-07-15 16:11:10.388666000,2018-07-15 16:11:09.980777000,2018-07-15 16:11:10.092847000,-87.82600000000001,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-6.558000000000009
411,17,-94.384,2018-07-15 16:11:10.502275000,H2b3,2018-07-15 16:11:10.596659000,499,0 days 00:00:00.415774000,2018-07-15 16:11:10.804546000,2018-07-15 16:11:10.388666000,2018-07-15 16:11:10.502275000,-94.384,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,2.061000000000007
412,18,-92.323,2018-07-15 16:11:10.920110000,H2b3,2018-07-15 16:11:11.012433000,499,0 days 00:00:00.431908000,2018-07-15 16:11:11.228387000,2018-07-15 16:11:10.804546000,2018-07-15 16:11:10.920110000,-92.323,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-6.0190000000000055
413,19,-98.34200000000001,2018-07-15 16:11:11.345999000,H2b3,2018-07-15 16:11:11.444341000,499,0 days 00:00:00.447598000,2018-07-15 16:11:11.668140000,2018-07-15 16:11:11.228387000,2018-07-15 16:11:11.345999000,-98.34200000000001,-93.70256756756756,6.215097704338563,-93.70256756756756,6.215097704338563,0,-9.753
