,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
340,32,-91.104,2018-07-15 15:30:11.750638000,H2a4,2018-07-15 15:30:11.841742000,500.0,0 days 00:00:00.319918000,2018-07-15 15:30:12.001701000,2018-07-15 15:30:11.681895500,2018-07-15 15:30:11.750638000,-91.104,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.7010000000000076
341,33,-91.805,2018-07-15 15:30:12.069855000,H2a4,2018-07-15 15:30:12.161660000,500.0,0 days 00:00:00.303886000,2018-07-15 15:30:12.313603000,2018-07-15 15:30:12.001701000,2018-07-15 15:30:12.069855000,-91.805,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,15.474000000000006
342,34,-76.331,2018-07-15 15:30:12.389215000,H2a4,2018-07-15 15:30:12.465546000,500.0,0 days 00:00:00.319878000,2018-07-15 15:30:12.625485000,2018-07-15 15:30:12.313603000,2018-07-15 15:30:12.389215000,-76.331,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.400999999999996
343,35,-80.732,2018-07-15 15:30:12.704692000,H2a4,2018-07-15 15:30:12.785424000,500.0,0 days 00:00:00.319938000,2018-07-15 15:30:12.945393000,2018-07-15 15:30:12.625485000,2018-07-15 15:30:12.704692000,-80.732,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.814999999999998
344,36,-89.54700000000001,2018-07-15 15:30:13.015815000,H2a4,2018-07-15 15:30:13.105362000,500.0,0 days 00:00:00.303706000,2018-07-15 15:30:13.257215000,2018-07-15 15:30:12.945393000,2018-07-15 15:30:13.015815000,-89.54700000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,11.298999999999992
345,37,-78.248,2018-07-15 15:30:13.330820000,H2a4,2018-07-15 15:30:13.409068000,500.0,0 days 00:00:00.320089000,2018-07-15 15:30:13.569112500,2018-07-15 15:30:13.257215000,2018-07-15 15:30:13.330820000,-78.248,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.718999999999994
346,38,-86.96700000000001,2018-07-15 15:30:13.642190000,H2a4,2018-07-15 15:30:13.729157000,500.0,0 days 00:00:00.319772000,2018-07-15 15:30:13.889043000,2018-07-15 15:30:13.569112500,2018-07-15 15:30:13.642190000,-86.96700000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.546000000000007
347,39,-91.51299999999999,2018-07-15 15:30:13.957416000,H2a4,2018-07-15 15:30:14.048929000,500.0,0 days 00:00:00.303836000,2018-07-15 15:30:14.200847000,2018-07-15 15:30:13.889043000,2018-07-15 15:30:13.957416000,-91.51299999999999,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,15.286
348,40,-76.227,2018-07-15 15:30:14.276538000,H2a4,2018-07-15 15:30:14.352765000,500.0,0 days 00:00:00.319897000,2018-07-15 15:30:14.512713500,2018-07-15 15:30:14.200847000,2018-07-15 15:30:14.276538000,-76.227,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.390999999999991
349,41,-80.618,2018-07-15 15:30:14.592044000,H2a4,2018-07-15 15:30:14.672662000,500.0,0 days 00:00:00.319950000,2018-07-15 15:30:14.832637000,2018-07-15 15:30:14.512713500,2018-07-15 15:30:14.592044000,-80.618,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.6099999999999994
350,42,-81.22800000000001,2018-07-15 15:30:14.911384000,H2a4,2018-07-15 15:30:14.992612000,500.0,0 days 00:00:00.335677000,2018-07-15 15:30:15.160450500,2018-07-15 15:30:14.832637000,2018-07-15 15:30:14.911384000,-81.22800000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-12.429000000000002
351,43,-93.65700000000001,2018-07-15 15:30:15.234632000,H2a4,2018-07-15 15:30:15.328289000,500.0,0 days 00:00:00.319972000,2018-07-15 15:30:15.488275000,2018-07-15 15:30:15.160450500,2018-07-15 15:30:15.234632000,-93.65700000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.4299999999999926
352,44,-90.227,2018-07-15 15:30:15.558034000,H2a4,2018-07-15 15:30:15.648261000,500.0,0 days 00:00:00.319627000,2018-07-15 15:30:15.808074500,2018-07-15 15:30:15.488275000,2018-07-15 15:30:15.558034000,-90.227,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,7.904000000000012
353,45,-82.323,2018-07-15 15:30:15.885565000,H2a4,2018-07-15 15:30:15.967888000,500.0,0 days 00:00:00.335942000,2018-07-15 15:30:16.135859000,2018-07-15 15:30:15.808074500,2018-07-15 15:30:15.885565000,-82.323,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-12.491
354,46,-94.814,2018-07-15 15:30:16.209016000,H2a4,2018-07-15 15:30:16.303830000,500.0,0 days 00:00:00.319844000,2018-07-15 15:30:16.463752000,2018-07-15 15:30:16.135859000,2018-07-15 15:30:16.209016000,-94.814,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,11.936999999999998
355,47,-82.87700000000001,2018-07-15 15:30:16.540797000,H2a4,2018-07-15 15:30:16.623674000,500.0,0 days 00:00:00.336056000,2018-07-15 15:30:16.791702000,2018-07-15 15:30:16.463752000,2018-07-15 15:30:16.540797000,-82.87700000000001,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,
356,1,-955.525,2018-07-15 15:31:25.239572000,H2b1,2018-07-15 15:31:26.195097000,500.0,0 days 00:00:01.039252000,2018-07-15 15:31:26.714723000,2018-07-15 15:31:25.571157500,2018-07-15 15:31:26.074641000,-120.456,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,13.078000000000005
357,2,-1159.708,2018-07-15 15:31:26.074641000,H2b1,2018-07-15 15:31:27.234349000,500.0,0 days 00:00:00.879622000,2018-07-15 15:31:27.674160000,2018-07-15 15:31:26.714723000,2018-07-15 15:31:27.126971000,-107.37799999999999,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,12.695999999999998
358,3,-1679.055,2018-07-15 15:31:26.434916000,H2b1,2018-07-15 15:31:28.113971000,500.0,0 days 00:00:00.768013000,2018-07-15 15:31:28.497977500,2018-07-15 15:31:27.674160000,2018-07-15 15:31:28.019289000,-94.682,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,9.963000000000008
359,4,-1755.013,2018-07-15 15:31:27.126971000,H2b1,2018-07-15 15:31:28.881984000,500.0,0 days 00:00:00.687514000,2018-07-15 15:31:29.225741000,2018-07-15 15:31:28.497977500,2018-07-15 15:31:28.797265000,-84.719,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,4.222999999999999
360,5,-2135.39,2018-07-15 15:31:27.434108000,H2b1,2018-07-15 15:31:29.569498000,500.0,0 days 00:00:00.655596000,2018-07-15 15:31:29.897296000,2018-07-15 15:31:29.225741000,2018-07-15 15:31:29.489002000,-80.49600000000001,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,-8.809000000000012
361,6,-2205.805,2018-07-15 15:31:28.019289000,H2b1,2018-07-15 15:31:30.225094000,500.0,0 days 00:00:00.735852000,2018-07-15 15:31:30.593020000,2018-07-15 15:31:29.897296000,2018-07-15 15:31:30.135789000,-89.305,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,-11.046999999999995
362,7,-2675.47,2018-07-15 15:31:28.285476000,H2b1,2018-07-15 15:31:30.960946000,500.0,0 days 00:00:00.831560000,2018-07-15 15:31:31.376726000,2018-07-15 15:31:30.593020000,2018-07-15 15:31:30.860594000,-100.352,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,-4.283000000000001
363,8,-2995.241,2018-07-15 15:31:28.797265000,H2b1,2018-07-15 15:31:31.792506000,500.0,0 days 00:00:00.975651000,2018-07-15 15:31:32.280331500,2018-07-15 15:31:31.376726000,2018-07-15 15:31:31.687871000,-104.635,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
364,9,-3733.4570000000003,2018-07-15 15:31:29.034700000,H2b1,2018-07-15 15:31:32.768157000,500.0,0 days 00:00:01.167645000,2018-07-15 15:31:33.351979500,2018-07-15 15:31:32.280331500,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
365,10,-4446.8,2018-07-15 15:31:29.489002000,H2b1,2018-07-15 15:31:33.935802000,500.0,0 days 00:00:01.263268000,2018-07-15 15:31:34.567436000,2018-07-15 15:31:33.351979500,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
366,11,-5501.138000000001,2018-07-15 15:31:29.697932000,H2b1,2018-07-15 15:31:35.199070000,500.0,0 days 00:00:01.023680000,2018-07-15 15:31:35.710910000,2018-07-15 15:31:34.567436000,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
367,12,-6086.960999999999,2018-07-15 15:31:30.135789000,H2b1,2018-07-15 15:31:36.222750000,500.0,0 days 00:00:00.879566000,2018-07-15 15:31:36.662533000,2018-07-15 15:31:35.710910000,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
368,13,-6732.938,2018-07-15 15:31:30.369378000,H2b1,2018-07-15 15:31:37.102316000,500.0,0 days 00:00:00.847726000,2018-07-15 15:31:37.526179000,2018-07-15 15:31:36.662533000,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
369,14,-7089.448,2018-07-15 15:31:30.860594000,H2b1,2018-07-15 15:31:37.950042000,500.0,0 days 00:00:00.975659000,2018-07-15 15:31:38.437871500,2018-07-15 15:31:37.526179000,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
370,15,-7798.823,2018-07-15 15:31:31.126878000,H2b1,2018-07-15 15:31:38.925701000,500.0,0 days 00:00:01.167517000,2018-07-15 15:31:39.509459500,2018-07-15 15:31:38.437871500,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
371,16,-8405.347,2018-07-15 15:31:31.687871000,H2b1,2018-07-15 15:31:40.093218000,500.0,0 days 00:00:01.471193000,2018-07-15 15:31:40.828814500,2018-07-15 15:31:39.509459500,,,-97.752875,13.151167839913366,-4084.7574375000013,2514.478059763814,8,
372,1,-505.035,2018-07-15 15:31:46.721282000,H2b2,2018-07-15 15:31:47.226317000,500.0,0 days 00:00:00.623534000,2018-07-15 15:31:47.538084000,2018-07-15 15:31:46.898418000,2018-07-15 15:31:47.155199000,-71.118,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,2.780999999999992
373,2,-694.6519999999999,2018-07-15 15:31:47.155199000,H2b2,2018-07-15 15:31:47.849851000,500.0,0 days 00:00:00.592067000,2018-07-15 15:31:48.145884500,2018-07-15 15:31:47.538084000,2018-07-15 15:31:47.781514000,-68.337,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,-2.5420000000000016
374,3,-1074.0839999999998,2018-07-15 15:31:47.367834000,H2b2,2018-07-15 15:31:48.441918000,500.0,0 days 00:00:00.559423000,2018-07-15 15:31:48.721629500,2018-07-15 15:31:48.145884500,2018-07-15 15:31:48.371039000,-70.87899999999999,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,5.716000000000008
375,4,-1219.827,2018-07-15 15:31:47.781514000,H2b2,2018-07-15 15:31:49.001341000,500.0,0 days 00:00:00.543687000,2018-07-15 15:31:49.273184500,2018-07-15 15:31:48.721629500,2018-07-15 15:31:48.936178000,-65.163,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,-3.3329999999999984
376,5,-1567.089,2018-07-15 15:31:47.977939000,H2b2,2018-07-15 15:31:49.545028000,500.0,0 days 00:00:00.512158000,2018-07-15 15:31:49.801107000,2018-07-15 15:31:49.273184500,2018-07-15 15:31:49.476532000,-68.49600000000001,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,3.7129999999999934
377,6,-1686.1470000000002,2018-07-15 15:31:48.371039000,H2b2,2018-07-15 15:31:50.057186000,500.0,0 days 00:00:00.495789000,2018-07-15 15:31:50.305080500,2018-07-15 15:31:49.801107000,2018-07-15 15:31:49.992403000,-64.783,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,-0.5210000000000008
378,7,-1989.3529999999998,2018-07-15 15:31:48.563622000,H2b2,2018-07-15 15:31:50.552975000,500.0,0 days 00:00:00.463836000,2018-07-15 15:31:50.784893000,2018-07-15 15:31:50.305080500,2018-07-15 15:31:50.487671000,-65.304,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,11.198
379,8,-2080.633,2018-07-15 15:31:48.936178000,H2b2,2018-07-15 15:31:51.016811000,500.0,0 days 00:00:00.463617000,2018-07-15 15:31:51.248619500,2018-07-15 15:31:50.784893000,2018-07-15 15:31:50.962705000,-54.106,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,2.8500000000000014
380,9,-2360.085,2018-07-15 15:31:49.120343000,H2b2,2018-07-15 15:31:51.480428000,500.0,0 days 00:00:00.495659000,2018-07-15 15:31:51.728257500,2018-07-15 15:31:51.248619500,2018-07-15 15:31:51.429172000,-51.256,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,-12.39
381,10,-2499.555,2018-07-15 15:31:49.476532000,H2b2,2018-07-15 15:31:51.976087000,500.0,0 days 00:00:00.511742000,2018-07-15 15:31:52.231958000,2018-07-15 15:31:51.728257500,2018-07-15 15:31:51.912441000,-63.646,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
382,11,-2839.5029999999997,2018-07-15 15:31:49.648326000,H2b2,2018-07-15 15:31:52.487829000,500.0,0 days 00:00:00.528027000,2018-07-15 15:31:52.751842500,2018-07-15 15:31:52.231958000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
383,12,-3023.453,2018-07-15 15:31:49.992403000,H2b2,2018-07-15 15:31:53.015856000,500.0,0 days 00:00:00.543914000,2018-07-15 15:31:53.287813000,2018-07-15 15:31:52.751842500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
384,13,-3399.575,2018-07-15 15:31:50.160195000,H2b2,2018-07-15 15:31:53.559770000,500.0,0 days 00:00:00.591599000,2018-07-15 15:31:53.855569500,2018-07-15 15:31:53.287813000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
385,14,-3663.698,2018-07-15 15:31:50.487671000,H2b2,2018-07-15 15:31:54.151369000,500.0,0 days 00:00:00.607703000,2018-07-15 15:31:54.455220500,2018-07-15 15:31:53.855569500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
386,15,-4111.562,2018-07-15 15:31:50.647510000,H2b2,2018-07-15 15:31:54.759072000,500.0,0 days 00:00:00.607593000,2018-07-15 15:31:55.062868500,2018-07-15 15:31:54.455220500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
387,16,-4403.96,2018-07-15 15:31:50.962705000,H2b2,2018-07-15 15:31:55.366665000,500.0,0 days 00:00:00.591774000,2018-07-15 15:31:55.662552000,2018-07-15 15:31:55.062868500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
388,17,-4840.186,2018-07-15 15:31:51.118253000,H2b2,2018-07-15 15:31:55.958439000,500.0,0 days 00:00:00.559910000,2018-07-15 15:31:56.238394000,2018-07-15 15:31:55.662552000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
389,18,-5089.177,2018-07-15 15:31:51.429172000,H2b2,2018-07-15 15:31:56.518349000,500.0,0 days 00:00:00.543757000,2018-07-15 15:31:56.790227500,2018-07-15 15:31:56.238394000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
390,19,-5473.003000000001,2018-07-15 15:31:51.589103000,H2b2,2018-07-15 15:31:57.062106000,500.0,0 days 00:00:00.511754000,2018-07-15 15:31:57.317983000,2018-07-15 15:31:56.790227500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
391,20,-5661.419,2018-07-15 15:31:51.912441000,H2b2,2018-07-15 15:31:57.573860000,500.0,0 days 00:00:00.495826000,2018-07-15 15:31:57.821773000,2018-07-15 15:31:57.317983000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
392,21,-5989.571,2018-07-15 15:31:52.080115000,H2b2,2018-07-15 15:31:58.069686000,500.0,0 days 00:00:00.479677000,2018-07-15 15:31:58.309524500,2018-07-15 15:31:57.821773000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
393,22,-6133.347,2018-07-15 15:31:52.416016000,H2b2,2018-07-15 15:31:58.549363000,500.0,0 days 00:00:00.463933000,2018-07-15 15:31:58.781329500,2018-07-15 15:31:58.309524500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
394,23,-6421.41,2018-07-15 15:31:52.591886000,H2b2,2018-07-15 15:31:59.013296000,500.0,0 days 00:00:00.479738000,2018-07-15 15:31:59.253165000,2018-07-15 15:31:58.781329500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
395,24,-6548.89,2018-07-15 15:31:52.944144000,H2b2,2018-07-15 15:31:59.493034000,500.0,0 days 00:00:00.511828000,2018-07-15 15:31:59.748948000,2018-07-15 15:31:59.253165000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
396,25,-6880.394,2018-07-15 15:31:53.124468000,H2b2,2018-07-15 15:32:00.004862000,500.0,0 days 00:00:00.527539000,2018-07-15 15:32:00.268631500,2018-07-15 15:31:59.748948000,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
397,26,-7039.503000000001,2018-07-15 15:31:53.492898000,H2b2,2018-07-15 15:32:00.532401000,500.0,0 days 00:00:00.544101000,2018-07-15 15:32:00.804451500,2018-07-15 15:32:00.268631500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
398,27,-7391.441999999999,2018-07-15 15:31:53.685060000,H2b2,2018-07-15 15:32:01.076502000,500.0,0 days 00:00:00.591705000,2018-07-15 15:32:01.372354500,2018-07-15 15:32:00.804451500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
399,28,-7597.996,2018-07-15 15:31:54.070211000,H2b2,2018-07-15 15:32:01.668207000,500.0,0 days 00:00:00.607692000,2018-07-15 15:32:01.972053000,2018-07-15 15:32:01.372354500,,,-64.30879999999999,6.667906031464786,-4006.591035714285,2244.2830419271077,18,
400,1,-342.931,2018-07-15 15:29:20.463911000,H2b3,2018-07-15 15:29:20.806842000,500.0,0 days 00:00:00.431659000,2018-07-15 15:29:21.022671500,2018-07-15 15:29:20.590895000,2018-07-15 15:29:20.754798000,-52.044,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,2.5
401,2,-483.70300000000003,2018-07-15 15:29:20.754798000,H2b3,2018-07-15 15:29:21.238501000,500.0,0 days 00:00:00.415903000,2018-07-15 15:29:21.446452500,2018-07-15 15:29:21.022671500,2018-07-15 15:29:21.188957000,-49.544,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,5.504999999999996
402,3,-752.168,2018-07-15 15:29:20.902236000,H2b3,2018-07-15 15:29:21.654404000,500.0,0 days 00:00:00.415803000,2018-07-15 15:29:21.862305500,2018-07-15 15:29:21.446452500,2018-07-15 15:29:21.610365000,-44.038999999999994,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-2.247
403,4,-881.25,2018-07-15 15:29:21.188957000,H2b3,2018-07-15 15:29:22.070207000,500.0,0 days 00:00:00.415760000,2018-07-15 15:29:22.278087000,2018-07-15 15:29:21.862305500,2018-07-15 15:29:22.023921000,-46.286,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-10.494999999999996
404,5,-1154.13,2018-07-15 15:29:21.331837000,H2b3,2018-07-15 15:29:22.485967000,500.0,0 days 00:00:00.383831000,2018-07-15 15:29:22.677882500,2018-07-15 15:29:22.278087000,2018-07-15 15:29:22.429186000,-56.781000000000006,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,13.429000000000002
405,6,-1259.433,2018-07-15 15:29:21.610365000,H2b3,2018-07-15 15:29:22.869798000,500.0,0 days 00:00:00.399777000,2018-07-15 15:29:23.069686500,2018-07-15 15:29:22.677882500,2018-07-15 15:29:22.826446000,-43.352,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-6.825000000000002
406,7,-1520.019,2018-07-15 15:29:21.749556000,H2b3,2018-07-15 15:29:23.269575000,500.0,0 days 00:00:00.383894000,2018-07-15 15:29:23.461522000,2018-07-15 15:29:23.069686500,2018-07-15 15:29:23.219398000,-50.177,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-2.9819999999999998
407,8,-1629.5479999999998,2018-07-15 15:29:22.023921000,H2b3,2018-07-15 15:29:23.653469000,500.0,0 days 00:00:00.367635000,2018-07-15 15:29:23.837286500,2018-07-15 15:29:23.461522000,2018-07-15 15:29:23.600310000,-53.159,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,8.723999999999998
408,9,-1862.125,2018-07-15 15:29:22.158979000,H2b3,2018-07-15 15:29:24.021104000,500.0,0 days 00:00:00.368197000,2018-07-15 15:29:24.205202500,2018-07-15 15:29:23.837286500,2018-07-15 15:29:23.976669000,-44.435,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,0.3030000000000044
409,10,-1960.115,2018-07-15 15:29:22.429186000,H2b3,2018-07-15 15:29:24.389301000,500.0,0 days 00:00:00.367745000,2018-07-15 15:29:24.573173500,2018-07-15 15:29:24.205202500,2018-07-15 15:29:24.345169000,-44.132,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
410,11,-2192.699,2018-07-15 15:29:22.564347000,H2b3,2018-07-15 15:29:24.757046000,500.0,0 days 00:00:00.367568000,2018-07-15 15:29:24.940830000,2018-07-15 15:29:24.573173500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
411,12,-2298.1679999999997,2018-07-15 15:29:22.826446000,H2b3,2018-07-15 15:29:25.124614000,500.0,0 days 00:00:00.383908000,2018-07-15 15:29:25.316568000,2018-07-15 15:29:24.940830000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
412,13,-2551.02,2018-07-15 15:29:22.957502000,H2b3,2018-07-15 15:29:25.508522000,500.0,0 days 00:00:00.384029000,2018-07-15 15:29:25.700536500,2018-07-15 15:29:25.316568000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
413,14,-2673.153,2018-07-15 15:29:23.219398000,H2b3,2018-07-15 15:29:25.892551000,500.0,0 days 00:00:00.399872000,2018-07-15 15:29:26.092487000,2018-07-15 15:29:25.700536500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
414,15,-2946.183,2018-07-15 15:29:23.346240000,H2b3,2018-07-15 15:29:26.292423000,500.0,0 days 00:00:00.399744000,2018-07-15 15:29:26.492295000,2018-07-15 15:29:26.092487000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
415,16,-3091.857,2018-07-15 15:29:23.600310000,H2b3,2018-07-15 15:29:26.692167000,500.0,0 days 00:00:00.415805000,2018-07-15 15:29:26.900069500,2018-07-15 15:29:26.492295000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
416,17,-3380.905,2018-07-15 15:29:23.727067000,H2b3,2018-07-15 15:29:27.107972000,500.0,0 days 00:00:00.415907000,2018-07-15 15:29:27.315925500,2018-07-15 15:29:26.900069500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
417,18,-3547.21,2018-07-15 15:29:23.976669000,H2b3,2018-07-15 15:29:27.523879000,500.0,0 days 00:00:00.416068000,2018-07-15 15:29:27.731913000,2018-07-15 15:29:27.315925500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
418,19,-3840.422,2018-07-15 15:29:24.099525000,H2b3,2018-07-15 15:29:27.939947000,500.0,0 days 00:00:00.447439000,2018-07-15 15:29:28.163666500,2018-07-15 15:29:27.731913000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
419,20,-4042.217,2018-07-15 15:29:24.345169000,H2b3,2018-07-15 15:29:28.387386000,500.0,0 days 00:00:00.431707000,2018-07-15 15:29:28.603239500,2018-07-15 15:29:28.163666500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
420,21,-4355.161,2018-07-15 15:29:24.463932000,H2b3,2018-07-15 15:29:28.819093000,500.0,0 days 00:00:00.432125000,2018-07-15 15:29:29.035155500,2018-07-15 15:29:28.603239500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
421,22,-4541.758,2018-07-15 15:29:24.709460000,H2b3,2018-07-15 15:29:29.251218000,500.0,0 days 00:00:00.431745000,2018-07-15 15:29:29.467090500,2018-07-15 15:29:29.035155500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
422,23,-4850.62,2018-07-15 15:29:24.832343000,H2b3,2018-07-15 15:29:29.682963000,500.0,0 days 00:00:00.399822000,2018-07-15 15:29:29.882874000,2018-07-15 15:29:29.467090500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
423,24,-5004.76,2018-07-15 15:29:25.078025000,H2b3,2018-07-15 15:29:30.082785000,500.0,0 days 00:00:00.415944000,2018-07-15 15:29:30.290757000,2018-07-15 15:29:29.882874000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
424,25,-5293.839,2018-07-15 15:29:25.204890000,H2b3,2018-07-15 15:29:30.498729000,500.0,0 days 00:00:00.399915000,2018-07-15 15:29:30.698686500,2018-07-15 15:29:30.290757000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
425,26,-5439.879,2018-07-15 15:29:25.458765000,H2b3,2018-07-15 15:29:30.898644000,500.0,0 days 00:00:00.383604000,2018-07-15 15:29:31.090446000,2018-07-15 15:29:30.698686500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
426,27,-5696.18,2018-07-15 15:29:25.586068000,H2b3,2018-07-15 15:29:31.282248000,500.0,0 days 00:00:00.383977000,2018-07-15 15:29:31.474236500,2018-07-15 15:29:31.090446000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
427,28,-5822.47,2018-07-15 15:29:25.843755000,H2b3,2018-07-15 15:29:31.666225000,500.0,0 days 00:00:00.367739000,2018-07-15 15:29:31.850094500,2018-07-15 15:29:31.474236500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
428,29,-6059.170999999999,2018-07-15 15:29:25.974793000,H2b3,2018-07-15 15:29:32.033964000,500.0,0 days 00:00:00.367627000,2018-07-15 15:29:32.217777500,2018-07-15 15:29:31.850094500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
429,30,-6164.682,2018-07-15 15:29:26.236909000,H2b3,2018-07-15 15:29:32.401591000,500.0,0 days 00:00:00.384122000,2018-07-15 15:29:32.593652000,2018-07-15 15:29:32.217777500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
