,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
87,4,-97.62,2018-05-05 17:11:11.503935000,A1a4,2018-05-05 17:11:11.601555000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:11.775704500,2018-05-05 17:11:11.439015000,2018-05-05 17:11:11.503935000,-97.62,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
88,5,-50.765,2018-05-05 17:11:11.899089000,A1a4,2018-05-05 17:11:11.949854000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:12.112393500,2018-05-05 17:11:11.775704500,2018-05-05 17:11:11.899089000,-50.765,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
89,6,-62.836000000000006,2018-05-05 17:11:12.212097000,A1a4,2018-05-05 17:11:12.274933000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:12.437473000,2018-05-05 17:11:12.112393500,2018-05-05 17:11:12.212097000,-62.836000000000006,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
90,7,-80.37899999999999,2018-05-05 17:11:12.519634000,A1a4,2018-05-05 17:11:12.600013000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:12.774162500,2018-05-05 17:11:12.437473000,2018-05-05 17:11:12.519634000,-80.37899999999999,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
91,8,-76.923,2018-05-05 17:11:12.871389000,A1a4,2018-05-05 17:11:12.948312000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:13.110851500,2018-05-05 17:11:12.774162500,2018-05-05 17:11:12.871389000,-76.923,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
92,9,-84.537,2018-05-05 17:11:13.188854000,A1a4,2018-05-05 17:11:13.273391000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:13.447541000,2018-05-05 17:11:13.110851500,2018-05-05 17:11:13.188854000,-84.537,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
93,10,-79.532,2018-05-05 17:11:13.542159000,A1a4,2018-05-05 17:11:13.621691000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:13.784230500,2018-05-05 17:11:13.447541000,2018-05-05 17:11:13.542159000,-79.532,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
94,11,-66.237,2018-05-05 17:11:13.880533000,A1a4,2018-05-05 17:11:13.946770000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:14.109310000,2018-05-05 17:11:13.784230500,2018-05-05 17:11:13.880533000,-66.237,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
95,12,-22.554000000000002,2018-05-05 17:11:14.249296000,A1a4,2018-05-05 17:11:14.271850000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:14.445999500,2018-05-05 17:11:14.109310000,2018-05-05 17:11:14.249296000,-22.554000000000002,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
96,13,-33.758,2018-05-05 17:11:14.586391000,A1a4,2018-05-05 17:11:14.620149000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:14.782688500,2018-05-05 17:11:14.445999500,2018-05-05 17:11:14.586391000,-33.758,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
97,14,-76.671,2018-05-05 17:11:14.868557000,A1a4,2018-05-05 17:11:14.945228000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:15.107768000,2018-05-05 17:11:14.782688500,2018-05-05 17:11:14.868557000,-76.671,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
98,15,17.351,2018-05-05 17:11:15.287659000,A1a4,2018-05-05 17:11:15.270308000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:15.444457500,2018-05-05 17:11:15.107768000,2018-05-05 17:11:15.287659000,17.351,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
99,16,-49.183,2018-05-05 17:11:15.569424000,A1a4,2018-05-05 17:11:15.618607000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:15.781146500,2018-05-05 17:11:15.444457500,2018-05-05 17:11:15.569424000,-49.183,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
100,17,-47.372,2018-05-05 17:11:15.896314000,A1a4,2018-05-05 17:11:15.943686000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:16.106226000,2018-05-05 17:11:15.781146500,2018-05-05 17:11:15.896314000,-47.372,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
101,18,-60.966,2018-05-05 17:11:16.207800000,A1a4,2018-05-05 17:11:16.268766000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:16.442915500,2018-05-05 17:11:16.106226000,2018-05-05 17:11:16.207800000,-60.966,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
102,19,-52.775,2018-05-05 17:11:16.564290000,A1a4,2018-05-05 17:11:16.617065000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:16.779604500,2018-05-05 17:11:16.442915500,2018-05-05 17:11:16.564290000,-52.775,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
103,20,-56.928999999999995,2018-05-05 17:11:16.885215000,A1a4,2018-05-05 17:11:16.942144000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:17.104684000,2018-05-05 17:11:16.779604500,2018-05-05 17:11:16.885215000,-56.928999999999995,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
104,21,-58.849,2018-05-05 17:11:17.208375000,A1a4,2018-05-05 17:11:17.267224000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:17.441373500,2018-05-05 17:11:17.104684000,2018-05-05 17:11:17.208375000,-58.849,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
105,22,-70.851,2018-05-05 17:11:17.544672000,A1a4,2018-05-05 17:11:17.615523000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:17.778062500,2018-05-05 17:11:17.441373500,2018-05-05 17:11:17.544672000,-70.851,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
106,23,-45.695,2018-05-05 17:11:17.894907000,A1a4,2018-05-05 17:11:17.940602000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:18.114752000,2018-05-05 17:11:17.778062500,2018-05-05 17:11:17.894907000,-45.695,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
107,24,-69.51899999999999,2018-05-05 17:11:18.219383000,A1a4,2018-05-05 17:11:18.288902000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:18.451441500,2018-05-05 17:11:18.114752000,2018-05-05 17:11:18.219383000,-69.51899999999999,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
108,25,-58.826,2018-05-05 17:11:18.555155000,A1a4,2018-05-05 17:11:18.613981000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:18.776520500,2018-05-05 17:11:18.451441500,2018-05-05 17:11:18.555155000,-58.826,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
109,26,-72.346,2018-05-05 17:11:18.866714000,A1a4,2018-05-05 17:11:18.939060000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:19.113210000,2018-05-05 17:11:18.776520500,2018-05-05 17:11:18.866714000,-72.346,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
110,27,-95.686,2018-05-05 17:11:19.191674000,A1a4,2018-05-05 17:11:19.287360000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:19.449899500,2018-05-05 17:11:19.113210000,2018-05-05 17:11:19.191674000,-95.686,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
111,28,-90.67200000000001,2018-05-05 17:11:19.521767000,A1a4,2018-05-05 17:11:19.612439000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:19.774978500,2018-05-05 17:11:19.449899500,2018-05-05 17:11:19.521767000,-90.67200000000001,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
112,29,109.25299999999999,2018-05-05 17:11:20.046771000,A1a4,2018-05-05 17:11:19.937518000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:20.111668000,2018-05-05 17:11:19.774978500,2018-05-05 17:11:20.046771000,109.25299999999999,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
113,30,-111.464,2018-05-05 17:11:20.174354000,A1a4,2018-05-05 17:11:20.285818000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:20.448357500,2018-05-05 17:11:20.111668000,2018-05-05 17:11:20.174354000,-111.464,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
114,31,-39.203,2018-05-05 17:11:20.571694000,A1a4,2018-05-05 17:11:20.610897000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:20.773436500,2018-05-05 17:11:20.448357500,2018-05-05 17:11:20.571694000,-39.203,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
115,32,-60.578,2018-05-05 17:11:20.875398000,A1a4,2018-05-05 17:11:20.935976000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:21.110126000,2018-05-05 17:11:20.773436500,2018-05-05 17:11:20.875398000,-60.578,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
116,33,-28.989,2018-05-05 17:11:21.255287000,A1a4,2018-05-05 17:11:21.284276000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:21.446815500,2018-05-05 17:11:21.110126000,2018-05-05 17:11:21.255287000,-28.989,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
117,34,-49.242,2018-05-05 17:11:21.560113000,A1a4,2018-05-05 17:11:21.609355000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:21.771895000,2018-05-05 17:11:21.446815500,2018-05-05 17:11:21.560113000,-49.242,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
118,35,-47.77,2018-05-05 17:11:21.886665000,A1a4,2018-05-05 17:11:21.934435000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:22.108584500,2018-05-05 17:11:21.771895000,2018-05-05 17:11:21.886665000,-47.77,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
119,36,200.515,2018-05-05 17:11:22.483249000,A1a4,2018-05-05 17:11:22.282734000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:22.445273500,2018-05-05 17:11:22.108584500,,,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
120,37,-41.02,2018-05-05 17:11:22.566793000,A1a4,2018-05-05 17:11:22.607813000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:22.770353000,2018-05-05 17:11:22.445273500,2018-05-05 17:11:22.483249000,-124.564,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
121,38,-63.726000000000006,2018-05-05 17:11:22.869167000,A1a4,2018-05-05 17:11:22.932893000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:23.107042500,2018-05-05 17:11:22.770353000,2018-05-05 17:11:22.869167000,-63.726000000000006,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
122,39,-24.528000000000002,2018-05-05 17:11:23.256664000,A1a4,2018-05-05 17:11:23.281192000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:23.443731500,2018-05-05 17:11:23.107042500,2018-05-05 17:11:23.256664000,-24.528000000000002,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
123,40,-65.92399999999999,2018-05-05 17:11:23.540347000,A1a4,2018-05-05 17:11:23.606271000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:23.780421000,2018-05-05 17:11:23.443731500,2018-05-05 17:11:23.540347000,-65.92399999999999,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
124,41,-62.67,2018-05-05 17:11:23.891901000,A1a4,2018-05-05 17:11:23.954571000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:24.117110500,2018-05-05 17:11:23.780421000,2018-05-05 17:11:23.891901000,-62.67,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
125,42,-32.379,2018-05-05 17:11:24.247271000,A1a4,2018-05-05 17:11:24.279650000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:24.442189500,2018-05-05 17:11:24.117110500,2018-05-05 17:11:24.247271000,-32.379,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
126,43,-34.228,2018-05-05 17:11:24.570501000,A1a4,2018-05-05 17:11:24.604729000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:24.778879000,2018-05-05 17:11:24.442189500,2018-05-05 17:11:24.570501000,-34.228,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
127,44,-34.409,2018-05-05 17:11:24.918620000,A1a4,2018-05-05 17:11:24.953029000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:25.115568500,2018-05-05 17:11:24.778879000,2018-05-05 17:11:24.918620000,-34.409,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
128,45,-67.25,2018-05-05 17:11:25.210858000,A1a4,2018-05-05 17:11:25.278108000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:25.440647500,2018-05-05 17:11:25.115568500,2018-05-05 17:11:25.210858000,-67.25,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
129,46,-55.578,2018-05-05 17:11:25.547609000,A1a4,2018-05-05 17:11:25.603187000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:25.777337000,2018-05-05 17:11:25.440647500,2018-05-05 17:11:25.547609000,-55.578,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
130,47,-51.812,2018-05-05 17:11:25.899675000,A1a4,2018-05-05 17:11:25.951487000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:26.114026500,2018-05-05 17:11:25.777337000,2018-05-05 17:11:25.899675000,-51.812,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
131,48,-36.216,2018-05-05 17:11:26.240350000,A1a4,2018-05-05 17:11:26.276566000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:26.439105500,2018-05-05 17:11:26.114026500,2018-05-05 17:11:26.240350000,-36.216,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
132,49,-30.298000000000002,2018-05-05 17:11:26.571347000,A1a4,2018-05-05 17:11:26.601645000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:26.775795000,2018-05-05 17:11:26.439105500,2018-05-05 17:11:26.571347000,-30.298000000000002,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
133,50,-42.343999999999994,2018-05-05 17:11:26.907601000,A1a4,2018-05-05 17:11:26.949945000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:27.112484500,2018-05-05 17:11:26.775795000,2018-05-05 17:11:26.907601000,-42.343999999999994,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
134,51,-28.655,2018-05-05 17:11:27.246369000,A1a4,2018-05-05 17:11:27.275024000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:27.437563500,2018-05-05 17:11:27.112484500,2018-05-05 17:11:27.246369000,-28.655,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
135,52,-26.794,2018-05-05 17:11:27.573309000,A1a4,2018-05-05 17:11:27.600103000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:27.774253000,2018-05-05 17:11:27.437563500,2018-05-05 17:11:27.573309000,-26.794,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
136,53,-57.394,2018-05-05 17:11:27.891009000,A1a4,2018-05-05 17:11:27.948403000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:28.110942500,2018-05-05 17:11:27.774253000,2018-05-05 17:11:27.891009000,-57.394,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
137,54,-69.07,2018-05-05 17:11:28.204412000,A1a4,2018-05-05 17:11:28.273482000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:28.447631500,2018-05-05 17:11:28.110942500,2018-05-05 17:11:28.204412000,-69.07,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
138,55,-75.082,2018-05-05 17:11:28.546699000,A1a4,2018-05-05 17:11:28.621781000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:28.784321000,2018-05-05 17:11:28.447631500,2018-05-05 17:11:28.546699000,-75.082,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
139,56,-44.021,2018-05-05 17:11:28.902840000,A1a4,2018-05-05 17:11:28.946861000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:29.109400500,2018-05-05 17:11:28.784321000,2018-05-05 17:11:28.902840000,-44.021,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
140,57,108.321,2018-05-05 17:11:29.380261000,A1a4,2018-05-05 17:11:29.271940000,486.0,0 days 00:00:00.348300000,2018-05-05 17:11:29.446090000,2018-05-05 17:11:29.109400500,2018-05-05 17:11:29.380261000,108.321,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
141,58,-40.574,2018-05-05 17:11:29.579666000,A1a4,2018-05-05 17:11:29.620240000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:29.782779500,2018-05-05 17:11:29.446090000,2018-05-05 17:11:29.579666000,-40.574,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
142,1,-1218.8419999999999,2018-05-05 17:00:12.988350000,A1b1,2018-05-05 17:00:14.207192000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:14.868960500,2018-05-05 17:00:13.533813000,2018-05-05 17:00:14.048755000,-158.437,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
143,2,-1481.974,2018-05-05 17:00:14.048755000,A1b1,2018-05-05 17:00:15.530729000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:16.204108000,2018-05-05 17:00:14.868960500,2018-05-05 17:00:15.398841000,-131.888,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
144,3,-1478.646,2018-05-05 17:00:15.398841000,A1b1,2018-05-05 17:00:16.877487000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:17.539255500,2018-05-05 17:00:16.204108000,2018-05-05 17:00:16.631307000,-246.18,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
145,4,-1569.717,2018-05-05 17:00:16.631307000,A1b1,2018-05-05 17:00:18.201024000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:18.862792500,2018-05-05 17:00:17.539255500,2018-05-05 17:00:17.994095000,-206.929,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
146,5,-1530.4660000000001,2018-05-05 17:00:17.994095000,A1b1,2018-05-05 17:00:19.524561000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:20.197940000,2018-05-05 17:00:18.862792500,2018-05-05 17:00:19.292777000,-231.78400000000002,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
147,6,-1578.5420000000001,2018-05-05 17:00:19.292777000,A1b1,2018-05-05 17:00:20.871319000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:21.533087500,2018-05-05 17:00:20.197940000,2018-05-05 17:00:20.750856000,-120.463,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
148,7,-1444.0,2018-05-05 17:00:20.750856000,A1b1,2018-05-05 17:00:22.194856000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:22.868235000,2018-05-05 17:00:21.533087500,2018-05-05 17:00:22.113080000,-81.77600000000001,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
149,8,-1428.5339999999999,2018-05-05 17:00:22.113080000,A1b1,2018-05-05 17:00:23.541614000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:24.203382500,2018-05-05 17:00:22.868235000,2018-05-05 17:00:23.431810000,-109.804,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
150,9,-1433.3410000000001,2018-05-05 17:00:23.431810000,A1b1,2018-05-05 17:00:24.865151000,486.0,0 days 00:00:01.346757000,2018-05-05 17:00:25.538529500,2018-05-05 17:00:24.203382500,2018-05-05 17:00:24.725325000,-139.826,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
151,10,-1486.5829999999999,2018-05-05 17:00:24.725325000,A1b1,2018-05-05 17:00:26.211908000,486.0,0 days 00:00:01.323538000,2018-05-05 17:00:26.873677000,2018-05-05 17:00:25.538529500,2018-05-05 17:00:26.001376000,-210.532,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
152,11,-1534.07,2018-05-05 17:00:26.001376000,A1b1,2018-05-05 17:00:27.535446000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:28.197214500,2018-05-05 17:00:26.873677000,2018-05-05 17:00:27.344418000,-191.028,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
153,12,-1514.565,2018-05-05 17:00:27.344418000,A1b1,2018-05-05 17:00:28.858983000,486.0,0 days 00:00:01.346757000,2018-05-05 17:00:29.532361500,2018-05-05 17:00:28.197214500,2018-05-05 17:00:28.726462000,-132.52100000000002,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
154,13,-1479.2779999999998,2018-05-05 17:00:28.726462000,A1b1,2018-05-05 17:00:30.205740000,486.0,0 days 00:00:01.323538000,2018-05-05 17:00:30.867509000,2018-05-05 17:00:29.532361500,2018-05-05 17:00:30.027174000,-178.56599999999997,-153.38219047619046,91.60816702981184,-1473.9807142857142,105.5887129650432
